g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,1,1|2|600|4|1|0,,0,0,0,0,2,238,147,432,0,0,0
7,10,0,2,1,1|2|600|4|1|0,,8,0,23,5,29,6626,2646,17144,8,8,8
7,10,0,3,1,1|2|600|4|1|0,,7,0,21,7,29,10871,3528,29884,7,7,7
7,10,0,4,1,1|2|600|4|1|0,,7,0,42,8,50,16676,4704,48476,7,7,7
7,10,0,5,1,1|2|600|4|1|0,,8,0,55,10,66,25875,6615,77053,8,8,8
7,10,0,6,1,1|2|600|4|1|0,,9,0,85,18,103,38520,8820,119212,9,9,9
7,10,0,7,1,1|2|600|4|1|0,,9,0,199,59,259,84381,17493,270791,8,9,9
7,10,0,8,1,1|2|600|4|1|0,,8,0,131,20,152,56739,10584,184529,8,8,8
7,10,0,9,1,1|2|600|4|1|0,,11,0,215,30,246,90370,15876,298039,11,11,11
7,10,0,10,1,1|2|600|4|1|0,,10,0,235,30,266,98450,16170,328692,10,10,10
7,20,0,1,1,1|2|600|4|1|0,,9,0,4,1,6,2608,1470,5979,9,9,9
7,20,0,2,1,1|2|600|4|1|0,,9,0,12,2,15,7000,2940,17512,9,9,9
7,20,0,3,1,1|2|600|4|1|0,,9,0,23,5,29,12537,4410,33088,9,9,9
7,20,0,4,1,1|2|600|4|1|0,,12,0,81,30,112,39814,12348,111964,10,12,12
7,20,0,5,1,1|2|600|4|1|0,,8,0,50,9,60,23695,6615,68153,8,8,8
7,20,0,6,1,1|2|600|4|1|0,,10,0,81,15,97,38271,9702,113465,10,10,10
7,20,0,7,1,1|2|600|4|1|0,,8,0,147,36,184,66344,15435,202256,7,8,8
7,20,0,8,1,1|2|600|4|1|0,,7,0,93,16,109,42576,9408,130200,7,7,7
7,20,0,9,1,1|2|600|4|1|0,,11,0,321,79,401,137308,27783,437938,10,11,11
7,20,0,10,1,1|2|600|4|1|0,,12,0,240,45,285,103110,19110,333596,12,12,12
