g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,5,1|2|600|4|1|1,,24,0,150,29,180,70569,21602,210342,24,24,24
12,10,1,2,5,1|2|600|4|1|1,,30,0,385,13738,14125,189137,47956,577285,18,30,30
12,10,1,3,5,1|2|600|4|1|1,,36,0,615,90980,91596,298385,70854,914060,20,36,36
12,10,1,4,5,1|2|600|4|1|1,Timeout,,0,1112,612800,0,534636,118808,1642026,27,28,-1
12,10,1,5,5,1|2|600|4|1|1,Timeout,,0,1947,607681,0,916511,199594,2832360,19,39,76
12,10,1,6,5,1|2|600|4|1|1,Timeout,,0,1789,615639,0,848181,178428,2613133,29,30,-1
12,10,1,7,5,1|2|600|4|1|1,Timeout,,0,3707,631180,0,1737636,362894,5369819,26,53,-1
12,10,1,8,5,1|2|600|4|1|1,Timeout,,0,4405,615130,0,2058612,423808,6371546,27,55,-1
12,10,1,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,10,5,1|2|600|4|1|1,Timeout,,0,5344,619646,0,2484362,498980,7710542,26,53,-1
12,10,2,1,5,1|2|600|4|1|1,,16,0,180,39,220,86334,22036,271228,16,16,16
12,10,2,2,5,1|2|600|4|1|1,,11,0,208,39,248,97719,20744,314351,11,11,11
12,10,2,3,5,1|2|600|4|1|1,,30,0,1137,6262,7400,505113,97212,1698267,22,30,30
12,10,2,4,5,1|2|600|4|1|1,,34,0,1786,33130,34918,790560,142576,2669836,27,34,34
12,10,2,5,5,1|2|600|4|1|1,Timeout,,0,1799,642498,0,792680,136100,2690862,22,34,38
12,10,2,6,5,1|2|600|4|1|1,Timeout,,0,2334,642800,0,1025029,169368,3494061,24,25,-1
12,10,2,7,5,1|2|600|4|1|1,,36,0,2023,516691,518716,887526,143884,3019528,18,36,36
12,10,2,8,5,1|2|600|4|1|1,Timeout,,0,4294,651695,0,1866463,298112,6390283,34,35,68
12,10,2,9,5,1|2|600|4|1|1,Timeout,,0,3263,645038,0,1419199,223380,4844193,23,24,-1
12,10,2,10,5,1|2|600|4|1|1,Timeout,,0,3187,646939,0,1374086,212584,4708134,20,21,-1
12,10,3,1,5,1|2|600|4|1|1,,30,0,530,85,616,239944,53574,791463,30,30,30
12,10,3,2,5,1|2|600|4|1|1,,19,0,542,79,621,236400,43212,809654,19,19,19
12,10,3,3,5,1|2|600|4|1|1,,21,0,1524,567,2092,645570,106290,2261787,20,21,21
12,10,3,4,5,1|2|600|4|1|1,,15,0,1235,640,1876,526895,81672,1852401,13,15,15
