g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,10,1|2|600|4|1|1,,0,0,4,1,6,1409,866,2558,0,0,0
12,10,1,2,10,1|2|600|4|1|1,,24,0,481,588,1071,226597,58324,693865,11,24,24
12,10,1,3,10,1|2|600|4|1|1,Timeout,,0,657,600970,0,317298,74310,968317,21,41,42
12,10,1,4,10,1|2|600|4|1|1,Timeout,,0,1265,603885,0,588168,131768,1818186,15,38,39
12,10,1,5,10,1|2|600|4|1|1,Timeout,,0,1397,606100,0,660263,142570,2027824,27,28,-1
12,10,1,6,10,1|2|600|4|1|1,Timeout,,0,2827,607764,0,1317494,281244,4063270,23,47,92
12,10,1,7,10,1|2|600|4|1|1,Timeout,,0,4073,609727,0,1887531,390542,5855970,28,57,-1
12,10,1,8,10,1|2|600|4|1|1,Timeout,,0,2762,616498,0,1299375,268288,4007661,34,35,-1
12,10,1,9,10,1|2|600|4|1|1,Timeout,,0,4385,618569,0,2041074,419058,6313063,24,49,-1
12,10,1,10,10,1|2|600|4|1|1,Timeout,,0,4916,624423,0,2275654,460964,7048090,24,49,-1
12,10,2,1,10,1|2|600|4|1|1,,23,0,263,68,332,122168,31108,389004,23,23,23
12,10,2,2,10,1|2|600|4|1|1,,11,0,210,38,249,96919,20744,310295,11,11,11
12,10,2,3,10,1|2|600|4|1|1,,23,0,888,4899,5788,394038,75612,1316872,17,23,23
12,10,2,4,10,1|2|600|4|1|1,,32,0,1668,51923,53592,735710,132208,2483022,25,32,32
12,10,2,5,10,1|2|600|4|1|1,Timeout,,0,2297,642284,0,1007721,172388,3422095,28,29,56
12,10,2,6,10,1|2|600|4|1|1,Timeout,,0,2450,637030,0,1062704,176280,3624248,25,26,-1
12,10,2,7,10,1|2|600|4|1|1,Timeout,,0,2646,639543,0,1130423,182764,3863409,23,24,-1
12,10,2,8,10,1|2|600|4|1|1,Timeout,,0,2709,642509,0,1166982,185792,3986538,21,22,-1
12,10,2,9,10,1|2|600|4|1|1,Timeout,,0,3333,656958,0,1436741,223380,4916567,23,24,-1
12,10,2,10,10,1|2|600|4|1|1,Timeout,,0,5040,649265,0,2155595,337000,7399707,16,33,-1
12,10,3,1,10,1|2|600|4|1|1,,10,0,183,66,250,84401,19014,272260,10,10,10
12,10,3,2,10,1|2|600|4|1|1,,19,0,533,74,608,232322,43212,787944,19,19,19
12,10,3,3,10,1|2|600|4|1|1,,20,0,1316,445,1762,554632,90738,1945633,17,20,20
12,10,3,4,10,1|2|600|4|1|1,,25,0,2282,1520,3803,962004,148200,3404450,24,25,25
12,10,3,5,10,1|2|600|4|1|1,,24,0,1388,1200,2589,590208,86430,2086531,24,24,24
12,10,3,6,10,1|2|600|4|1|1,,27,0,3172,229457,232631,1299356,182772,4663568,23,27,27
12,10,3,7,10,1|2|600|4|1|1,,26,0,2489,281073,283564,1043697,142602,3735758,16,26,26
12,10,3,8,10,1|2|600|4|1|1,,24,0,3163,151833,154998,1307113,175872,4699571,18,24,24
12,10,3,9,10,1|2|600|4|1|1,Timeout,,0,3353,690391,0,1378183,181494,4965766,17,18,-1
12,10,3,10,10,1|2|600|4|1|1,Timeout,,0,3734,695122,0,1527830,196620,5518094,17,18,-1
12,10,4,1,10,1|2|600|4|1|1,,19,0,494,85,580,216363,43208,725621,19,19,19
12,10,4,2,10,1|2|600|4|1|1,,14,0,544,76,621,233398,38896,812686,14,14,14
12,10,4,3,10,1|2|600|4|1|1,,23,0,1166,189,1357,487348,72600,1744082,23,23,23
12,10,4,4,10,1|2|600|4|1|1,,12,0,768,87,856,322083,44960,1150827,12,12,12
12,10,4,5,10,1|2|600|4|1|1,,20,0,2444,6209,8654,995553,128344,3651809,16,20,20
12,10,4,6,10,1|2|600|4|1|1,,20,0,3366,98626,101993,1357530,168528,5011354,19,20,20
12,10,4,7,10,1|2|600|4|1|1,Timeout,,0,3415,689337,0,1379428,166376,5105352,17,18,34
12,10,4,8,10,1|2|600|4|1|1,Timeout,,0,6275,692187,0,2515759,295552,9360967,28,29,-1
12,10,4,9,10,1|2|600|4|1|1,Timeout,,0,5103,637547,0,2037125,230328,7617045,20,21,30
12,10,4,10,10,1|2|600|4|1|1,Timeout,,0,4737,712000,0,1893334,211760,7071838,17,18,-1
12,10,5,1,10,1|2|600|4|1|1,,0,0,6,26,33,5389,2602,9998,0,0,0
12,10,5,2,10,1|2|600|4|1|1,,22,0,2110,657,2768,861852,130052,3098292,21,22,22
12,10,5,3,10,1|2|600|4|1|1,,18,0,1188,134,1323,487201,65694,1773864,18,18,18
12,10,5,4,10,1|2|600|4|1|1,,18,0,1450,159,1610,591108,73912,2173954,18,18,18
12,10,5,5,10,1|2|600|4|1|1,,23,0,2169,247,2416,874161,103730,3245842,23,23,23
12,10,5,6,10,1|2|600|4|1|1,,22,0,3979,67162,71143,1577848,175884,5942832,18,22,22
12,10,5,7,10,1|2|600|4|1|1,Timeout,,0,7223,645636,0,2856678,305926,10831561,29,30,32
12,10,5,8,10,1|2|600|4|1|1,Timeout,,0,6511,623204,0,2551379,264032,9714837,23,24,25
12,10,5,9,10,1|2|600|4|1|1,,22,0,6170,481036,487208,2410497,248058,9174266,20,22,22
12,10,5,10,10,1|2|600|4|1|1,Timeout,,0,5807,638618,0,2281374,226900,8708434,17,18,25
12,10,6,1,10,1|2|600|4|1|1,,7,0,321,47,369,140315,24204,474341,7,7,7
12,10,6,2,10,1|2|600|4|1|1,,15,0,948,109,1058,392631,55320,1411783,15,15,15
