g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,13,1|2|600|4|1|1,,2,0,21,4,26,7388,2594,20089,2,2,2
12,10,1,2,13,1|2|600|4|1|1,,37,0,538,2560,3099,257921,66100,788633,25,37,37
12,10,1,3,13,1|2|600|4|1|1,,40,0,655,4996,5652,301722,70854,919637,20,40,40
12,10,1,4,13,1|2|600|4|1|1,,29,0,1037,2797,3834,491244,110168,1502082,25,29,29
12,10,1,5,13,1|2|600|4|1|1,Timeout,,0,1540,607080,0,708659,152938,2182516,29,30,-1
12,10,1,6,13,1|2|600|4|1|1,Timeout,,0,2078,616553,0,979511,208668,3017903,17,35,-1
12,10,1,7,13,1|2|600|4|1|1,Timeout,,0,4068,619777,0,1863818,390542,5760577,28,57,-1
12,10,1,8,13,1|2|600|4|1|1,Timeout,,0,4084,615261,0,1818458,377152,5624944,24,49,-1
12,10,1,9,13,1|2|600|4|1|1,Timeout,,0,3006,619166,0,1382122,280818,4264287,32,33,-1
12,10,1,10,13,1|2|600|4|1|1,Timeout,,0,4928,644813,0,2179335,441956,6753291,23,47,-1
12,10,2,1,13,1|2|600|4|1|1,,1,0,14,5,19,7841,2596,21453,1,1,1
12,10,2,2,13,1|2|600|4|1|1,,27,0,515,90,607,231535,48392,763075,27,27,27
12,10,2,3,13,1|2|600|4|1|1,,30,0,1430,15884,17315,597871,114492,2012793,26,30,30
12,10,2,4,13,1|2|600|4|1|1,,29,0,985,871,1856,436387,77776,1463771,29,29,29
12,10,2,5,13,1|2|600|4|1|1,Timeout,,0,1718,639642,0,723550,124004,2456468,20,33,35
12,10,2,6,13,1|2|600|4|1|1,Timeout,,0,2188,636295,0,932167,155544,3169311,22,34,38
12,10,2,7,13,1|2|600|4|1|1,Timeout,,0,2109,640745,0,884033,143884,3007611,18,19,-1
12,10,2,8,13,1|2|600|4|1|1,Timeout,,0,2856,641615,0,1215932,194432,4145960,22,23,-1
12,10,2,9,13,1|2|600|4|1|1,Timeout,,0,3587,642569,0,1532996,242388,5240138,25,26,-1
12,10,2,10,13,1|2|600|4|1|1,Timeout,,0,6317,646363,0,2586924,399208,8912788,19,39,-1
12,10,3,1,13,1|2|600|4|1|1,,20,0,361,75,437,161836,36294,530475,20,20,20
