g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,12,1|2|600|4|1|1,,0,0,4,1,6,1409,866,2558,0,0,0
12,10,1,2,12,1|2|600|4|1|1,,36,0,572,2949,3523,270130,68692,829894,26,36,36
12,10,1,3,12,1|2|600|4|1|1,Timeout,,0,1326,603353,0,624685,146886,1933256,21,43,63
12,10,1,4,12,1|2|600|4|1|1,Timeout,,0,1847,620914,0,868937,192248,2697267,22,45,88
12,10,1,5,12,1|2|600|4|1|1,Timeout,,0,1819,607961,0,872627,189226,2681260,36,37,-1
12,10,1,6,12,1|2|600|4|1|1,Timeout,,0,2417,625645,0,1146917,244956,3544061,20,41,-1
12,10,1,7,12,1|2|600|4|1|1,Timeout,,0,2105,612095,0,1013403,210830,3126930,30,31,-1
12,10,1,8,12,1|2|600|4|1|1,Timeout,,0,4349,627799,0,2044501,423808,6310131,27,55,-1
12,10,1,9,12,1|2|600|4|1|1,Timeout,,0,3835,622109,0,1800410,367218,5553183,42,43,-1
12,10,1,10,12,1|2|600|4|1|1,Timeout,,0,4892,624891,0,2282739,460964,7090119,24,49,-1
12,10,2,1,12,1|2|600|4|1|1,,12,0,134,47,183,66222,16852,205900,12,12,12
12,10,2,2,12,1|2|600|4|1|1,,18,0,329,65,395,154383,32840,501711,18,18,18
12,10,2,3,12,1|2|600|4|1|1,,29,0,1240,36187,37429,554726,105852,1861096,24,29,29
12,10,2,4,12,1|2|600|4|1|1,Timeout,,0,1995,642614,0,877541,158128,2973393,15,31,33
12,10,2,5,12,1|2|600|4|1|1,Timeout,,0,1534,639654,0,679471,117956,2293717,19,20,-1
12,10,2,6,12,1|2|600|4|1|1,Timeout,,0,2313,649877,0,1021561,169368,3480897,24,37,48
12,10,2,7,12,1|2|600|4|1|1,Timeout,,0,4216,640257,0,1838807,299404,6296121,19,39,-1
12,10,2,8,12,1|2|600|4|1|1,Timeout,,0,3822,644886,0,1668652,263552,5725048,30,31,-1
12,10,2,9,12,1|2|600|4|1|1,Timeout,,0,3661,649203,0,1589610,251892,5444680,26,27,-1
12,10,2,10,12,1|2|600|4|1|1,Timeout,,0,4237,653651,0,1831582,285160,6275654,27,28,-1
12,10,3,1,12,1|2|600|4|1|1,,8,0,151,30,181,68663,15558,220646,8,8,8
12,10,3,2,12,1|2|600|4|1|1,,12,0,338,49,389,150623,28092,507099,12,12,12
12,10,3,3,12,1|2|600|4|1|1,,20,0,764,109,874,331403,54450,1151540,20,20,20
12,10,3,4,12,1|2|600|4|1|1,,27,0,1285,3042,4328,553475,84696,1946599,27,27,27
12,10,3,5,12,1|2|600|4|1|1,,18,0,1967,6342,8310,828690,120990,2954469,17,18,18
12,10,3,6,12,1|2|600|4|1|1,Timeout,,0,3418,679660,0,1427566,198324,5128690,25,32,37
12,10,3,7,12,1|2|600|4|1|1,Timeout,,0,3419,664550,0,1427852,194442,5141625,22,23,44
