g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,0,1|2|600|4|1|1,,14,0,92,18,112,42138,12962,123871,14,14,14
12,10,1,2,0,1|2|600|4|1|1,,18,0,295,366,662,146375,37588,444459,14,18,18
12,10,1,3,0,1|2|600|4|1|1,,39,0,784,99101,99888,375029,88134,1152304,25,39,39
12,10,1,4,0,1|2|600|4|1|1,Timeout,,0,1655,609639,0,775625,174968,2384803,20,41,60
12,10,1,5,0,1|2|600|4|1|1,,47,0,2148,92127,94277,1019329,220330,3151818,21,47,47
12,10,1,6,0,1|2|600|4|1|1,Timeout,,0,3276,609057,0,1552475,329628,4798587,27,55,-1
12,10,1,7,0,1|2|600|4|1|1,Timeout,,0,3846,633772,0,1800401,376718,5572040,27,55,-1
12,10,1,8,0,1|2|600|4|1|1,Timeout,,0,3927,621069,0,1826565,377152,5661083,24,49,-1
12,10,1,9,0,1|2|600|4|1|1,Timeout,,0,4772,634037,0,2231511,453618,6927052,26,53,-1
12,10,1,10,0,1|2|600|4|1|1,Timeout,,0,4689,637662,0,2180584,441956,6754540,23,47,-1
12,10,2,1,0,1|2|600|4|1|1,,17,0,193,45,238,91375,23332,286985,17,17,17
12,10,2,2,0,1|2|600|4|1|1,,29,0,538,93,632,244848,51848,802672,29,29,29
12,10,2,3,0,1|2|600|4|1|1,,21,0,560,127,687,251340,47532,833888,21,21,21
12,10,2,4,0,1|2|600|4|1|1,,30,0,1284,77581,78866,566447,101104,1911243,19,30,30
12,10,2,5,0,1|2|600|4|1|1,,36,0,2327,318356,320685,1013301,172388,3456235,28,36,36
12,10,2,6,0,1|2|600|4|1|1,Timeout,,0,2715,643282,0,1178676,197016,4012908,28,29,56
12,10,2,7,0,1|2|600|4|1|1,Timeout,,0,3633,647181,0,1567506,252748,5382076,16,33,64
12,10,2,8,0,1|2|600|4|1|1,Timeout,,0,3205,652443,0,1385722,220352,4740798,25,26,-1
12,10,2,9,0,1|2|600|4|1|1,Timeout,,0,2718,648399,0,1171486,185364,4002384,19,20,-1
12,10,2,10,0,1|2|600|4|1|1,Timeout,,0,4420,652801,0,1901495,295528,6509799,28,29,-1
12,10,3,1,0,1|2|600|4|1|1,,9,0,165,34,199,77653,17286,249534,9,9,9
12,10,3,2,0,1|2|600|4|1|1,,16,0,450,65,515,198758,36732,672810,16,16,16
12,10,3,3,0,1|2|600|4|1|1,,18,0,685,101,787,297535,49266,1030288,18,18,18
12,10,3,4,0,1|2|600|4|1|1,,19,0,913,158,1073,392533,60504,1374505,19,19,19
12,10,3,5,0,1|2|600|4|1|1,,31,0,3030,159949,162980,1255590,183198,4477001,26,31,31
12,10,3,6,0,1|2|600|4|1|1,Timeout,,0,3280,662834,0,1356596,190548,4866764,24,25,48
12,10,3,7,0,1|2|600|4|1|1,,31,0,2935,639781,642719,1229524,168522,4411681,19,31,31
12,10,3,8,0,1|2|600|4|1|1,Timeout,,0,2817,670201,0,1174979,156864,4216581,16,17,-1
12,10,3,9,0,1|2|600|4|1|1,Timeout,,0,3976,676308,0,1637243,212598,5926274,20,21,-1
12,10,3,10,0,1|2|600|4|1|1,Timeout,,0,4557,679117,0,1867279,241548,6753255,21,22,-1
12,10,4,1,0,1|2|600|4|1|1,,24,0,610,87,699,270039,54008,909831,24,24,24
12,10,4,2,0,1|2|600|4|1|1,,15,0,575,74,650,248263,41488,861219,15,15,15
12,10,4,3,0,1|2|600|4|1|1,,20,0,1022,123,1146,427815,63528,1525823,20,20,20
12,10,4,4,0,1|2|600|4|1|1,,24,0,1530,201,1732,629168,86432,2273480,24,24,24
