g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,10,1|2|600|4|1|1,,10,0,56,10,68,24282,6656,71975,10,10,10
11,10,1,2,10,1|2|600|4|1|1,,19,0,229,98,328,102100,19483,333578,11,19,19
11,10,1,3,10,1|2|600|4|1|1,,40,0,780,114859,115641,333765,49008,1150078,22,40,40
11,10,1,4,10,1|2|600|4|1|1,Timeout,,0,1970,623676,0,819556,97167,2916898,18,37,54
11,10,1,5,10,1|2|600|4|1|1,Timeout,,0,2230,606432,0,921293,92812,3323910,29,30,-1
11,10,1,6,10,1|2|600|4|1|1,Timeout,,0,4082,608153,0,1657994,147021,6069842,20,41,80
11,10,1,7,10,1|2|600|4|1|1,Timeout,,0,7189,612091,0,2894832,224220,10714557,27,55,108
11,10,1,8,10,1|2|600|4|1|1,Timeout,,0,8867,621914,0,3574455,250599,13325365,27,55,-1
11,10,1,9,10,1|2|600|4|1|1,Timeout,,0,11695,637861,0,4682580,297306,17565675,29,59,-1
11,10,1,10,10,1|2|600|4|1|1,Timeout,,0,12957,661334,0,5168074,303357,19481626,27,55,-1
11,10,2,1,10,1|2|600|4|1|1,,12,0,109,37,147,52596,12586,166531,12,12,12
11,10,2,2,10,1|2|600|4|1|1,,18,0,308,47,357,133885,22994,456321,18,18,18
11,10,2,3,10,1|2|600|4|1|1,,20,0,939,1254,2193,394753,53730,1411162,18,20,20
11,10,2,4,10,1|2|600|4|1|1,,22,0,1053,61212,62266,435004,49134,1584702,14,22,22
11,10,2,5,10,1|2|600|4|1|1,Timeout,,0,2212,659437,0,897266,87130,3328549,22,34,38
11,10,2,6,10,1|2|600|4|1|1,Timeout,,0,2213,636338,0,897225,76242,3360021,17,26,34
11,10,2,7,10,1|2|600|4|1|1,Timeout,,0,4086,663787,0,1639282,123434,6185215,25,26,50
11,10,2,8,10,1|2|600|4|1|1,Timeout,,0,4037,670136,0,1594569,109158,6048903,20,21,-1
11,10,2,9,10,1|2|600|4|1|1,Timeout,,0,5116,685567,0,2015099,124890,7689386,21,22,-1
11,10,2,10,10,1|2|600|4|1|1,Timeout,,0,5538,679540,0,2164765,122714,8292445,19,20,-1
11,10,3,1,10,1|2|600|4|1|1,,10,0,146,33,180,68785,14644,222026,10,10,10
