g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,16,1|2|600|4|1|1,,28,0,140,26,167,65070,17546,196533,28,28,28
11,10,1,2,16,1|2|600|4|1|1,,33,0,419,5131,5552,189281,36423,625899,21,33,33
11,10,1,3,16,1|2|600|4|1|1,,22,0,420,341,761,181359,27228,620708,12,22,22
11,10,1,4,16,1|2|600|4|1|1,,32,0,902,11606,12509,380947,46589,1337627,17,32,32
11,10,1,5,16,1|2|600|4|1|1,Timeout,,0,2247,605688,0,926293,95958,3335360,15,31,-1
11,10,1,6,16,1|2|600|4|1|1,Timeout,,0,5358,610445,0,2175236,190581,7970164,26,53,104
11,10,1,7,16,1|2|600|4|1|1,Timeout,,0,7444,619782,0,2961177,232448,10942730,28,57,-1
11,10,1,8,16,1|2|600|4|1|1,Timeout,,0,6981,623652,0,2768688,195423,10312990,21,43,84
11,10,1,9,16,1|2|600|4|1|1,Timeout,,0,7877,633023,0,3088196,195666,11575427,19,39,-1
11,10,1,10,16,1|2|600|4|1|1,Timeout,,0,11503,647977,0,4494095,258829,16953423,23,47,-1
11,10,2,1,16,1|2|600|4|1|1,,23,0,213,68,282,98981,23234,318818,23,23,23
11,10,2,2,16,1|2|600|4|1|1,,15,0,458,154,613,189347,32674,654231,13,15,15
11,10,2,3,16,1|2|600|4|1|1,,24,0,1069,2411,3481,441411,59538,1581860,20,24,24
11,10,2,4,16,1|2|600|4|1|1,,21,0,1137,17146,18284,463168,52522,1688498,15,21,21
11,10,2,5,16,1|2|600|4|1|1,,29,0,1828,269201,271030,736727,71642,2726506,18,29,29
11,10,2,6,16,1|2|600|4|1|1,Timeout,,0,3092,653161,0,1223346,102378,4589318,23,32,34
11,10,2,7,16,1|2|600|4|1|1,Timeout,,0,2972,673200,0,1177170,89554,4433791,18,19,-1
11,10,2,8,16,1|2|600|4|1|1,Timeout,,0,4511,665938,0,1761651,119806,6687497,22,23,-1
11,10,2,9,16,1|2|600|4|1|1,Timeout,,0,5743,669341,0,2227196,136506,8508627,23,24,-1
11,10,2,10,16,1|2|600|4|1|1,Timeout,,0,6538,691909,0,2515753,141590,9648481,22,23,-1
11,10,3,1,16,1|2|600|4|1|1,,20,0,292,63,356,132039,27954,434830,20,20,20
11,10,3,2,16,1|2|600|4|1|1,,8,0,199,34,234,86014,14163,293922,8,8,8
11,10,3,3,16,1|2|600|4|1|1,,15,0,960,295,1256,383787,49014,1400358,13,15,15
11,10,3,4,16,1|2|600|4|1|1,,15,0,753,91,845,302826,32924,1112915,15,15,15
11,10,3,5,16,1|2|600|4|1|1,Timeout,,0,2221,680767,0,868540,80480,3270193,17,24,25
11,10,3,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,3,7,16,1|2|600|4|1|1,Timeout,,0,4613,686572,0,1779322,125256,6848223,22,23,33
11,10,3,8,16,1|2|600|4|1|1,Timeout,,0,5026,694965,0,1929564,124049,7451062,20,21,40
11,10,3,9,16,1|2|600|4|1|1,Timeout,,0,6973,632026,0,2669742,160110,10342969,24,25,36
11,10,3,10,16,1|2|600|4|1|1,Timeout,,0,7780,702162,0,2988744,164953,11611786,23,24,46
11,10,4,1,16,1|2|600|4|1|1,,4,0,88,23,112,41536,8474,133911,4,4,4
11,10,4,2,16,1|2|600|4|1|1,,10,0,341,48,390,142228,21304,501664,10,10,10
11,10,4,3,16,1|2|600|4|1|1,,15,0,707,85,794,286830,34860,1053527,15,15,15
