g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,4,1|2|600|4|1|1,,17,0,85,19,106,39574,10891,119042,17,17,17
11,10,1,2,4,1|2|600|4|1|1,,20,0,359,252,612,164510,31341,544326,18,20,20
11,10,1,3,4,1|2|600|4|1|1,,41,0,1353,304654,306009,574804,83856,1997645,19,41,41
11,10,1,4,4,1|2|600|4|1|1,,42,0,1925,432223,434150,799714,97167,2833984,18,42,42
11,10,1,5,4,1|2|600|4|1|1,Timeout,,0,2243,607531,0,926403,92812,3341316,29,30,-1
11,10,1,6,4,1|2|600|4|1|1,Timeout,,0,3259,617380,0,1334625,117981,4883193,16,33,-1
11,10,1,7,4,1|2|600|4|1|1,Timeout,,0,4972,615023,0,2008464,158396,7396605,38,39,-1
11,10,1,8,4,1|2|600|4|1|1,,44,0,5276,254329,259607,2102172,149443,7820166,16,44,44
11,10,1,9,4,1|2|600|4|1|1,Timeout,,0,6316,635807,0,2511922,160092,9399451,31,32,-1
11,10,1,10,4,1|2|600|4|1|1,Timeout,,0,13742,639987,0,5386644,314489,20311040,28,57,-1
11,10,2,1,4,1|2|600|4|1|1,,15,0,136,46,183,65393,15490,206790,15,15,15
11,10,2,2,4,1|2|600|4|1|1,,20,0,341,63,404,148604,25414,511812,20,20,20
11,10,2,3,4,1|2|600|4|1|1,,15,0,393,61,455,168652,23238,595621,15,15,15
11,10,2,4,4,1|2|600|4|1|1,,18,0,1233,1528,2762,503610,55910,1844052,16,18,18
11,10,2,5,4,1|2|600|4|1|1,Timeout,,0,1735,650723,0,699317,67770,2588580,17,18,34
11,10,2,6,4,1|2|600|4|1|1,Timeout,,0,3941,656768,0,1561751,132870,5859443,15,31,37
11,10,2,7,4,1|2|600|4|1|1,Timeout,,0,5184,661663,0,2037696,152474,7703889,31,32,62
11,10,2,8,4,1|2|600|4|1|1,Timeout,,0,3477,667705,0,1369327,93186,5197061,17,18,-1
11,10,2,9,4,1|2|600|4|1|1,Timeout,,0,5152,598078,0,2008770,124890,7652397,21,22,42
11,10,2,10,4,1|2|600|4|1|1,Timeout,,0,5354,671517,0,2062883,116422,7899627,18,19,-1
11,10,3,1,4,1|2|600|4|1|1,,15,0,220,47,268,101053,21299,331869,15,15,15
11,10,3,2,4,1|2|600|4|1|1,,7,0,173,33,207,76188,12590,260231,7,7,7
11,10,3,3,4,1|2|600|4|1|1,,15,0,542,76,619,223540,29049,805358,15,15,15
11,10,3,4,4,1|2|600|4|1|1,,17,0,1571,676,2248,631355,67893,2346761,16,17,17
11,10,3,5,4,1|2|600|4|1|1,Timeout,,0,1973,677490,0,779012,71284,2943437,15,21,22
11,10,3,6,4,1|2|600|4|1|1,Timeout,,0,2447,688440,0,960863,78789,3654909,15,16,30
11,10,3,7,4,1|2|600|4|1|1,Timeout,,0,2849,697565,0,1111208,80728,4254773,14,22,28
11,10,3,8,4,1|2|600|4|1|1,Timeout,,0,3918,704396,0,1515981,99849,5840959,16,17,32
11,10,3,9,4,1|2|600|4|1|1,Timeout,,0,6756,688920,0,2586222,153576,10019987,23,24,46
11,10,3,10,4,1|2|600|4|1|1,Timeout,,0,6814,723949,0,2601182,143899,10100202,20,21,-1
11,10,4,1,4,1|2|600|4|1|1,,21,0,430,83,514,194352,37272,653403,21,21,21
11,10,4,2,4,1|2|600|4|1|1,,16,0,517,74,592,220883,32920,782691,16,16,16
11,10,4,3,4,1|2|600|4|1|1,,18,0,827,102,930,341858,41394,1256467,18,18,18
11,10,4,4,4,1|2|600|4|1|1,,16,0,987,106,1093,400153,41156,1493499,16,16,16
11,10,4,5,4,1|2|600|4|1|1,,11,0,874,97,972,349138,31964,1318033,11,11,11
11,10,4,6,4,1|2|600|4|1|1,,17,0,2569,29282,31853,999476,78432,3848644,13,17,17
11,10,4,7,4,1|2|600|4|1|1,,19,0,4161,334701,338864,1596237,110138,6204746,17,19,19
11,10,4,8,4,1|2|600|4|1|1,,20,0,5484,93298,98784,2096628,132164,8184982,19,20,20
11,10,4,9,4,1|2|600|4|1|1,Timeout,,0,3843,724369,0,1471412,87156,5738663,23,23,-1
11,10,4,10,4,1|2|600|4|1|1,Timeout,,0,7239,725391,0,2732255,143304,10739951,18,19,36
