g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,0,1|2|600|4|1|1,,0,0,3,1,5,1061,605,1904,0,0,0
11,10,1,2,0,1|2|600|4|1|1,,12,0,206,94,301,91971,17789,302515,10,12,12
11,10,1,3,0,1|2|600|4|1|1,,30,0,1000,103225,104227,421563,62076,1460080,14,30,30
11,10,1,4,0,1|2|600|4|1|1,Timeout,,0,1523,603972,0,629289,75871,2236455,14,29,42
11,10,1,5,0,1|2|600|4|1|1,Timeout,,0,3074,609896,0,1266806,127418,4579893,20,41,80
11,10,1,6,0,1|2|600|4|1|1,Timeout,,0,5500,613978,0,2224284,197841,8148032,27,55,67
11,10,1,7,0,1|2|600|4|1|1,Timeout,,0,5921,616241,0,2349626,183080,8688371,22,45,88
11,10,1,8,0,1|2|600|4|1|1,Timeout,,0,6682,637514,0,2638311,186227,9823521,20,41,-1
11,10,1,9,0,1|2|600|4|1|1,Timeout,,0,6227,636130,0,2473640,160092,9250313,31,32,-1
11,10,1,10,0,1|2|600|4|1|1,Timeout,,0,11998,652805,0,4661736,269961,17593284,24,49,-1
11,10,2,1,0,1|2|600|4|1|1,,7,0,66,56,123,32457,7746,100748,7,7,7
11,10,2,2,0,1|2|600|4|1|1,,17,0,285,46,332,126406,21784,429574,17,17,17
11,10,2,3,0,1|2|600|4|1|1,,18,0,842,2054,2897,351021,47922,1254750,16,18,18
11,10,2,4,0,1|2|600|4|1|1,,24,0,1488,44504,45994,609587,69462,2225677,20,24,24
11,10,2,5,0,1|2|600|4|1|1,Timeout,,0,2834,660445,0,1136758,110362,4214057,28,29,56
11,10,2,6,0,1|2|600|4|1|1,Timeout,,0,2889,681344,0,1154866,98022,4324214,22,23,-1
11,10,2,7,0,1|2|600|4|1|1,Timeout,,0,5110,680016,0,2029263,152474,7665324,31,32,62
11,10,2,8,0,1|2|600|4|1|1,Timeout,,0,4778,660470,0,1850847,125130,7028101,23,24,46
11,10,2,9,0,1|2|600|4|1|1,Timeout,,0,5352,682755,0,2075870,124890,7934117,21,22,-1
11,10,2,10,0,1|2|600|4|1|1,Timeout,,0,5963,713434,0,2267918,129006,8683054,20,21,-1
11,10,3,1,0,1|2|600|4|1|1,,13,0,192,42,235,88823,18637,290079,13,13,13
11,10,3,2,0,1|2|600|4|1|1,,13,0,320,46,367,137057,22028,474914,13,13,13
11,10,3,3,0,1|2|600|4|1|1,,20,0,713,122,836,296062,38124,1074775,20,20,20
11,10,3,4,0,1|2|600|4|1|1,,21,0,1050,888,1939,424678,45266,1575093,21,21,21
11,10,3,5,0,1|2|600|4|1|1,Timeout,,0,2622,717134,0,1025307,94274,3880042,20,21,22
11,10,3,6,0,1|2|600|4|1|1,Timeout,,0,2777,693460,0,1097657,88953,4183003,17,22,25
11,10,3,7,0,1|2|600|4|1|1,Timeout,,0,3718,638951,0,1426043,102992,5466496,18,26,27
11,10,3,8,0,1|2|600|4|1|1,Timeout,,0,4421,692724,0,1713337,111949,6604543,18,19,36
11,10,3,9,0,1|2|600|4|1|1,Timeout,,0,6427,703141,0,2437288,147042,9433231,22,23,33
11,10,3,10,0,1|2|600|4|1|1,Timeout,,0,8688,719441,0,3278607,178989,12753397,25,26,50
11,10,4,1,0,1|2|600|4|1|1,,11,0,231,70,302,106021,20332,352488,11,11,11
11,10,4,2,0,1|2|600|4|1|1,,14,0,468,65,534,197568,29048,701892,14,14,14
11,10,4,3,0,1|2|600|4|1|1,,15,0,695,96,792,286968,34860,1053665,15,15,15
11,10,4,4,0,1|2|600|4|1|1,,15,0,955,108,1064,384443,38736,1441751,15,15,15
