g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,7,1|2|600|4|1|1,,28,0,139,28,168,64436,17546,195339,28,28,28
11,10,1,2,7,1|2|600|4|1|1,,31,0,466,814,1282,208908,39811,691594,23,31,31
11,10,1,3,7,1|2|600|4|1|1,,35,0,1071,7960,9033,453979,66432,1572084,15,35,35
11,10,1,4,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,5,7,1|2|600|4|1|1,,40,0,1555,29061,30617,640230,64498,2306397,20,40,40
11,10,1,6,7,1|2|600|4|1|1,Timeout,,0,2551,624272,0,1038323,92571,3782221,25,26,-1
11,10,1,7,7,1|2|600|4|1|1,Timeout,,0,4761,613017,0,1912586,150168,7072019,18,37,-1
11,10,1,8,7,1|2|600|4|1|1,Timeout,,0,8377,633145,0,3326326,232207,12403396,25,51,-1
11,10,1,9,7,1|2|600|4|1|1,Timeout,,0,12831,637123,0,5082908,317634,19075947,31,63,124
11,10,1,10,7,1|2|600|4|1|1,Timeout,,0,10721,661592,0,4214429,247697,15878081,22,45,-1
11,10,2,1,7,1|2|600|4|1|1,,15,0,139,57,197,65946,15490,209863,15,15,15
11,10,2,2,7,1|2|600|4|1|1,,16,0,266,48,316,117529,20574,400225,16,16,16
11,10,2,3,7,1|2|600|4|1|1,,24,0,640,145,786,268833,36306,957426,24,24,24
11,10,2,4,7,1|2|600|4|1|1,,29,0,1353,228264,229619,555243,62686,2025109,18,29,29
11,10,2,5,7,1|2|600|4|1|1,Timeout,,0,2321,652573,0,939734,91002,3481393,23,24,46
11,10,2,6,7,1|2|600|4|1|1,Timeout,,0,1997,654714,0,799696,67530,2996068,15,23,24
11,10,2,7,7,1|2|600|4|1|1,Timeout,,0,3023,659313,0,1188389,89554,4480002,18,19,-1
11,10,2,8,7,1|2|600|4|1|1,Timeout,,0,4200,660980,0,1642629,109158,6241443,20,21,-1
11,10,2,9,7,1|2|600|4|1|1,Timeout,,0,6432,669134,0,2495668,153930,9519915,26,27,-1
11,10,2,10,7,1|2|600|4|1|1,Timeout,,0,5949,672239,0,2288809,129006,8773545,20,21,-1
11,10,3,1,7,1|2|600|4|1|1,,23,0,336,70,407,152101,31947,504797,23,23,23
11,10,3,2,7,1|2|600|4|1|1,,20,0,488,76,564,207722,33039,731194,20,20,20
11,10,3,3,7,1|2|600|4|1|1,,16,0,582,72,655,241797,30864,874874,16,16,16
11,10,3,4,7,1|2|600|4|1|1,,26,0,1295,713,2009,523061,55551,1939301,26,26,26
11,10,3,5,7,1|2|600|4|1|1,,15,0,1811,1171,2984,718988,66686,2707951,14,15,15
11,10,3,6,7,1|2|600|4|1|1,,16,0,2116,5979,8096,834161,68625,3169547,13,16,16
11,10,3,7,7,1|2|600|4|1|1,Timeout,,0,4112,684732,0,1603397,114124,6164054,20,21,40
11,10,3,8,7,1|2|600|4|1|1,Timeout,,0,6475,690772,0,2505034,160349,9681536,26,27,52
11,10,3,9,7,1|2|600|4|1|1,Timeout,,0,5495,701140,0,2118783,127440,8194500,19,20,-1
11,10,3,10,7,1|2|600|4|1|1,Timeout,,0,5438,647786,0,2075336,115827,8042892,16,25,32
11,10,4,1,7,1|2|600|4|1|1,,12,0,260,47,307,115252,22026,385099,12,12,12
11,10,4,2,7,1|2|600|4|1|1,,22,0,726,91,817,303933,44536,1086769,22,22,22
11,10,4,3,7,1|2|600|4|1|1,,18,0,841,98,940,344827,41394,1268796,18,18,18
11,10,4,4,7,1|2|600|4|1|1,,14,0,875,95,971,353579,36316,1320737,14,14,14
11,10,4,5,7,1|2|600|4|1|1,,21,0,1680,275,1956,661403,58584,2516802,21,21,21
11,10,4,6,7,1|2|600|4|1|1,,20,0,1951,1708,3660,766913,61008,2936333,20,20,20
11,10,4,7,7,1|2|600|4|1|1,,19,0,3660,583038,586700,1403377,97554,5448838,15,19,19
