g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,19,1|2|600|4|1|1,,7,0,43,30,74,17152,4841,50230,7,7,7
11,10,1,2,19,1|2|600|4|1|1,,14,0,211,277,489,91428,17789,300972,10,14,14
11,10,1,3,19,1|2|600|4|1|1,,27,0,862,5542,6405,361128,53364,1247093,12,27,27
11,10,1,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,5,19,1|2|600|4|1|1,Timeout,,0,1819,602594,0,747734,77082,2695797,24,46,48
11,10,1,6,19,1|2|600|4|1|1,Timeout,,0,3053,606607,0,1241417,110721,4533565,15,31,-1
11,10,1,7,19,1|2|600|4|1|1,Timeout,,0,5912,612211,0,2387899,191308,8804872,23,47,-1
11,10,1,8,19,1|2|600|4|1|1,Timeout,,0,5345,617433,0,2122452,149443,7902142,16,33,-1
11,10,1,9,19,1|2|600|4|1|1,Timeout,,0,8629,623689,0,3409346,215994,12789577,21,43,-1
11,10,1,10,19,1|2|600|4|1|1,Timeout,,0,11557,633944,0,4516250,258829,17042002,23,47,92
11,10,2,1,19,1|2|600|4|1|1,,12,0,111,37,149,53117,12586,167052,12,12,12
11,10,2,2,19,1|2|600|4|1|1,,18,0,309,46,356,133471,22994,452811,18,18,18
11,10,2,3,19,1|2|600|4|1|1,,14,0,648,674,1323,270737,36306,969554,12,14,14
11,10,2,4,19,1|2|600|4|1|1,,20,0,926,7790,8716,375721,42358,1366595,12,20,20
11,10,2,5,19,1|2|600|4|1|1,Timeout,,0,2924,644307,0,1175661,114234,4362756,29,35,36
11,10,2,6,19,1|2|600|4|1|1,Timeout,,0,2377,649667,0,952481,80598,3559949,18,19,-1
11,10,2,7,19,1|2|600|4|1|1,Timeout,,0,4136,668553,0,1636272,123434,6182205,25,26,50
11,10,2,8,19,1|2|600|4|1|1,Timeout,,0,6643,660603,0,2590864,173046,9869454,16,33,48
11,10,2,9,19,1|2|600|4|1|1,Timeout,,0,4522,663962,0,1756348,107466,6699499,18,19,-1
11,10,2,10,19,1|2|600|4|1|1,Timeout,,0,5961,669145,0,2301099,129006,8820635,20,21,-1
11,10,3,1,19,1|2|600|4|1|1,,4,0,60,33,93,29310,6658,91701,4,4,4
11,10,3,2,19,1|2|600|4|1|1,,12,0,303,48,352,128626,20455,446842,12,12,12
11,10,3,3,19,1|2|600|4|1|1,,14,0,943,331,1275,384867,49014,1406586,13,14,14
11,10,3,4,19,1|2|600|4|1|1,,11,0,541,75,616,223842,24696,818807,11,11,11
11,10,3,5,19,1|2|600|4|1|1,,15,0,1826,2857,4683,728401,66686,2748780,14,15,15
11,10,3,6,19,1|2|600|4|1|1,,21,0,2783,337693,340478,1098156,88953,4183502,17,21,21
11,10,3,7,19,1|2|600|4|1|1,Timeout,,0,3838,680774,0,1502200,108558,5766875,19,20,28
11,10,3,8,19,1|2|600|4|1|1,Timeout,,0,4857,683282,0,1874289,124049,7221067,20,21,40
11,10,3,9,19,1|2|600|4|1|1,Timeout,,0,4664,693933,0,1794241,107838,6939292,16,17,-1
11,10,3,10,19,1|2|600|4|1|1,Timeout,,0,6859,635889,0,2614766,143899,10154746,20,21,40
11,10,4,1,19,1|2|600|4|1|1,,10,0,212,106,319,96757,18638,321092,10,10,10
11,10,4,2,19,1|2|600|4|1|1,,13,0,429,54,483,182727,27112,644405,13,13,13
11,10,4,3,19,1|2|600|4|1|1,,13,0,1111,277,1389,450031,54462,1662024,12,13,13
11,10,4,4,19,1|2|600|4|1|1,,14,0,867,97,966,350682,36316,1312856,14,14,14
11,10,4,5,19,1|2|600|4|1|1,,16,0,2267,904,3173,889052,77218,3400407,14,16,16
11,10,4,6,19,1|2|600|4|1|1,,18,0,2588,309081,311671,1015780,78432,3910500,13,18,18
11,10,4,7,19,1|2|600|4|1|1,Timeout,,0,4323,720178,0,1673543,116430,6501284,18,19,20
11,10,4,8,19,1|2|600|4|1|1,Timeout,,0,6024,721193,0,2294641,145716,8951051,21,22,31
11,10,4,9,19,1|2|600|4|1|1,Timeout,,0,5188,721268,0,1971082,112566,7718145,15,16,30
11,10,4,10,19,1|2|600|4|1|1,Timeout,,0,7181,738297,0,2705397,143304,10627845,18,19,27
11,10,5,1,19,1|2|600|4|1|1,,0,0,5,3,9,4393,2057,8132,0,0,0
11,10,5,2,19,1|2|600|4|1|1,,9,0,382,58,441,162724,23000,579807,9,9,9
11,10,5,3,19,1|2|600|4|1|1,,17,0,972,123,1095,395324,45753,1467878,17,17,17
11,10,5,4,19,1|2|600|4|1|1,,19,0,1446,153,1600,576168,55680,2182937,19,19,19
11,10,5,5,19,1|2|600|4|1|1,,7,0,662,76,739,265093,24225,1001027,7,7,7
11,10,5,6,19,1|2|600|4|1|1,,20,0,2361,846,3208,913713,68637,3541277,20,20,20
11,10,5,7,19,1|2|600|4|1|1,,19,0,2674,546,3221,1025118,70215,3995726,19,19,19
11,10,5,8,19,1|2|600|4|1|1,,18,0,5102,727273,732377,1925688,116321,7586264,15,18,18
11,10,5,9,19,1|2|600|4|1|1,Timeout,,0,5391,749939,0,2047884,115842,8076107,14,15,28
11,10,5,10,19,1|2|600|4|1|1,Timeout,,0,6788,754814,0,2544055,131335,10064633,15,16,30
11,10,6,1,19,1|2|600|4|1|1,,12,0,440,73,514,192760,31466,664503,12,12,12
11,10,6,2,19,1|2|600|4|1|1,,19,0,1012,135,1148,416777,53252,1523449,19,19,19
11,10,6,3,19,1|2|600|4|1|1,,11,0,773,87,861,313836,34866,1166307,11,11,11
11,10,6,4,19,1|2|600|4|1|1,,19,0,1706,188,1895,671992,62944,2564846,19,19,19
11,10,6,5,19,1|2|600|4|1|1,,17,0,1917,182,2100,744208,61014,2876373,17,17,17
11,10,6,6,19,1|2|600|4|1|1,,18,0,2495,289,2786,957663,69006,3741871,18,18,18
11,10,6,7,19,1|2|600|4|1|1,,17,0,2788,920,3709,1064943,69738,4179206,17,17,17
11,10,6,8,19,1|2|600|4|1|1,,16,0,4974,22240,27216,1874771,111126,7422413,13,16,16
11,10,6,9,19,1|2|600|4|1|1,,18,0,4010,17710,21721,1509714,82818,5978293,18,18,18
11,10,6,10,19,1|2|600|4|1|1,,17,0,4304,2055,6360,1618245,82824,6421419,17,17,17
11,10,7,1,19,1|2|600|4|1|1,,17,0,785,119,905,335333,50101,1181561,17,17,17
11,10,7,2,19,1|2|600|4|1|1,,15,0,968,108,1077,397895,48414,1458858,15,15,15
11,10,7,3,19,1|2|600|4|1|1,,17,0,1440,168,1608,574334,58827,2167992,17,17,17
11,10,7,4,19,1|2|600|4|1|1,,16,0,1709,172,1881,667804,59681,2561450,16,16,16
11,10,7,5,19,1|2|600|4|1|1,,14,0,3156,1033,4189,1202862,93810,4692925,12,14,14
11,10,7,6,19,1|2|600|4|1|1,,24,0,3756,488,4245,1424226,99867,5595914,24,24,24
11,10,7,7,19,1|2|600|4|1|1,,15,0,2782,281,3064,1047895,67809,4127383,15,15,15
11,10,7,8,19,1|2|600|4|1|1,,15,0,3183,518,3702,1193963,71688,4716732,15,15,15
11,10,7,9,19,1|2|600|4|1|1,,14,0,3469,5778,9247,1298906,70848,5160215,14,14,14
11,10,7,10,19,1|2|600|4|1|1,,20,0,5706,72030,77737,2114594,104251,8452890,20,20,20
11,10,8,1,19,1|2|600|4|1|1,,5,0,285,44,330,126155,18884,434066,5,5,5
11,10,8,2,19,1|2|600|4|1|1,,13,0,1006,110,1117,411423,47448,1516481,13,13,13
11,10,8,3,19,1|2|600|4|1|1,,18,0,1800,215,2015,716487,68994,2727240,18,18,18
11,10,8,4,19,1|2|600|4|1|1,,12,0,1453,150,1604,571557,50368,2191903,12,12,12
11,10,8,5,19,1|2|600|4|1|1,,15,0,3626,816,4443,1382745,102890,5423252,12,15,15
11,10,8,6,19,1|2|600|4|1|1,,12,0,2142,194,2336,819931,56676,3217447,12,12,12
11,10,8,7,19,1|2|600|4|1|1,,18,0,3747,629,4376,1410468,87418,5595193,18,18,18
11,10,8,8,19,1|2|600|4|1|1,,15,0,3599,522,4122,1353990,77504,5384198,15,15,15
11,10,8,9,19,1|2|600|4|1|1,,16,0,4346,1961,6308,1633158,86466,6516773,16,16,16
11,10,8,10,19,1|2|600|4|1|1,,23,0,7006,70283,77290,2619539,127856,10515905,23,23,23
11,10,9,1,19,1|2|600|4|1|1,,17,0,1153,168,1321,486934,63171,1746962,17,17,17
11,10,9,2,19,1|2|600|4|1|1,,8,0,716,80,797,297076,33777,1087184,8,8,8
11,10,9,3,19,1|2|600|4|1|1,,14,0,1589,138,1728,631438,59922,2397601,14,14,14
11,10,9,4,19,1|2|600|4|1|1,,19,0,2640,302,2943,1030216,84736,3992301,19,19,19
11,10,9,5,19,1|2|600|4|1|1,,20,0,3381,366,3748,1298781,94062,5096640,20,20,20
11,10,9,6,19,1|2|600|4|1|1,,17,0,3383,334,3718,1285838,84996,5081657,17,17,17
11,10,9,7,19,1|2|600|4|1|1,,17,0,3928,398,4326,1490851,89361,5930209,17,17,17
11,10,9,8,19,1|2|600|4|1|1,,16,0,4259,650,4909,1603899,88523,6403605,16,16,16
11,10,9,9,19,1|2|600|4|1|1,,14,0,4237,548,4786,1587479,81756,6361832,14,14,14
11,10,9,10,19,1|2|600|4|1|1,,16,0,5513,3954,9469,2042934,96769,8220866,16,16,16
11,10,10,1,19,1|2|600|4|1|1,,4,0,326,49,376,143048,19370,499383,4,4,4
11,10,10,2,19,1|2|600|4|1|1,,17,0,1748,214,1962,709210,74072,2648164,17,17,17
11,10,10,3,19,1|2|600|4|1|1,,10,0,1303,119,1423,520678,47946,1974539,10,10,10
11,10,10,4,19,1|2|600|4|1|1,,14,0,2253,230,2484,877767,69010,3405005,14,14,14
11,10,10,5,19,1|2|600|4|1|1,,17,0,3222,277,3500,1215762,87170,4766821,17,17,17
11,10,10,6,19,1|2|600|4|1|1,,16,0,3539,354,3893,1333145,86454,5276453,16,16,16
11,10,10,7,19,1|2|600|4|1|1,,14,0,3658,304,3962,1372666,79930,5472039,14,14,14
11,10,10,8,19,1|2|600|4|1|1,,15,0,4461,556,5017,1659949,89136,6651395,15,15,15
11,10,10,9,19,1|2|600|4|1|1,,12,0,4020,355,4376,1491238,75594,5986701,12,12,12
11,10,10,10,19,1|2|600|4|1|1,,12,0,4643,519,5163,1692199,78750,6816823,12,12,12
11,20,1,1,19,1|2|600|4|1|1,,20,0,82,25,108,42012,12706,121755,20,20,20
11,20,1,2,19,1|2|600|4|1|1,,20,0,267,289,557,115487,24565,371967,14,20,20
11,20,1,3,19,1|2|600|4|1|1,,38,0,636,28019,28656,279418,49008,933811,22,38,38
11,20,1,4,19,1|2|600|4|1|1,Timeout,,0,2648,911795,0,1126932,161055,3902898,30,61,75
11,20,1,5,19,1|2|600|4|1|1,,56,0,1917,307989,309908,802772,102250,2816003,16,56,56
11,20,1,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,19,1|2|600|4|1|1,Timeout,,0,7164,914245,0,2902702,273588,10553395,33,67,99
11,20,1,8,19,1|2|600|4|1|1,Timeout,,0,5295,923484,0,2138946,186227,7820316,20,41,-1
11,20,1,9,19,1|2|600|4|1|1,Timeout,,0,9267,929461,0,3723283,287142,13759190,28,57,-1
11,20,1,10,19,1|2|600|4|1|1,Timeout,,0,11098,947824,0,4366089,314489,16217653,28,57,-1
11,20,2,1,19,1|2|600|4|1|1,,11,0,89,39,129,44701,11618,134026,11,11,11
11,20,2,2,19,1|2|600|4|1|1,,18,0,258,46,305,114230,22994,373198,18,18,18
11,20,2,3,19,1|2|600|4|1|1,,27,0,592,162,755,257181,40662,885870,27,27,27
11,20,2,4,19,1|2|600|4|1|1,,26,0,1391,8253,9645,581608,79626,2062974,23,26,26
11,20,2,5,19,1|2|600|4|1|1,Timeout,,0,1934,643817,0,794009,91002,2882108,23,36,37
11,20,2,6,19,1|2|600|4|1|1,Timeout,,0,2306,952503,0,938527,93666,3450559,21,32,42
11,20,2,7,19,1|2|600|4|1|1,,30,0,2465,269624,272092,990442,89554,3669695,18,30,30
11,20,2,8,19,1|2|600|4|1|1,Timeout,,0,2989,958624,0,1198151,98510,4470613,18,28,36
11,20,2,9,19,1|2|600|4|1|1,Timeout,,0,4262,963196,0,1690099,124890,6352606,21,22,-1
11,20,2,10,19,1|2|600|4|1|1,Timeout,,0,5880,968603,0,2267783,160466,8545499,25,26,-1
11,20,3,1,19,1|2|600|4|1|1,,9,0,112,41,155,55364,13313,170830,9,9,9
