g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,6,1|2|600|4|1|1,,6,0,37,7,45,15175,4236,44008,6,6,6
11,10,1,2,6,1|2|600|4|1|1,,19,0,376,267,644,164074,31341,543890,9,19,19
11,10,1,3,6,1|2|600|4|1|1,,26,0,512,266,779,218726,31584,749071,14,26,26
11,10,1,4,6,1|2|600|4|1|1,,46,0,1341,163532,164876,561199,67885,1974475,25,46,46
11,10,1,5,6,1|2|600|4|1|1,Timeout,,0,3531,613501,0,1442390,146294,5213089,23,47,69
11,10,1,6,6,1|2|600|4|1|1,Timeout,,0,2636,612141,0,1075070,96201,3913538,26,27,-1
11,10,1,7,6,1|2|600|4|1|1,Timeout,,0,5282,611595,0,2117670,166624,7819639,20,41,80
11,10,1,8,6,1|2|600|4|1|1,Timeout,,0,6055,635963,0,2409919,167835,8981057,18,37,-1
11,10,1,9,6,1|2|600|4|1|1,Timeout,,0,6034,626546,0,2384874,149928,8931991,29,30,-1
11,10,1,10,6,1|2|600|4|1|1,Timeout,,0,10444,638934,0,4085451,236565,15401067,21,43,-1
11,10,2,1,6,1|2|600|4|1|1,,6,0,57,30,88,27852,6778,86107,6,6,6
11,10,2,2,6,1|2|600|4|1|1,,24,0,404,75,480,176326,30254,605598,24,24,24
11,10,2,3,6,1|2|600|4|1|1,,21,0,556,72,629,235515,31950,832356,21,21,21
11,10,2,4,6,1|2|600|4|1|1,Timeout,,0,1305,650276,0,526125,59298,1921619,17,26,34
11,10,2,5,6,1|2|600|4|1|1,Timeout,,0,1837,603736,0,739885,71642,2740104,18,30,31
11,10,2,6,6,1|2|600|4|1|1,Timeout,,0,2653,652222,0,1055741,89310,3952553,20,21,-1
11,10,2,7,6,1|2|600|4|1|1,Timeout,,0,3169,666023,0,1247340,94394,4703145,19,29,38
11,10,2,8,6,1|2|600|4|1|1,Timeout,,0,4283,657545,0,1680845,114482,6382975,21,22,-1
11,10,2,9,6,1|2|600|4|1|1,Timeout,,0,3786,684194,0,1464605,90042,5584640,15,16,-1
11,10,2,10,6,1|2|600|4|1|1,Timeout,,0,5088,674360,0,1968076,110130,7539984,17,18,-1
11,10,3,1,6,1|2|600|4|1|1,,21,0,309,68,378,139138,29285,459894,21,21,21
11,10,3,2,6,1|2|600|4|1|1,,15,0,366,59,426,156872,25174,548219,15,15,15
11,10,3,3,6,1|2|600|4|1|1,,20,0,723,101,825,298163,38124,1080836,20,20,20
11,10,3,4,6,1|2|600|4|1|1,,17,0,856,1407,2263,345453,37038,1277384,17,17,17
11,10,3,5,6,1|2|600|4|1|1,,13,0,1443,435,1879,569536,52892,2141321,11,13,13
11,10,3,6,6,1|2|600|4|1|1,Timeout,,0,2976,670840,0,1155329,94035,4404645,18,19,27
11,10,3,7,6,1|2|600|4|1|1,,23,0,3183,127478,130662,1244416,91860,4759881,16,23,23
11,10,3,8,6,1|2|600|4|1|1,Timeout,,0,4456,678860,0,1728599,111949,6672221,18,19,-1
