g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,17,1|2|600|4|1|1,,22,0,113,22,135,51325,13916,154358,22,22,22
11,10,1,2,17,1|2|600|4|1|1,,16,0,165,27,193,75187,14401,243863,16,16,16
11,10,1,3,17,1|2|600|4|1|1,,37,0,743,4840,5584,319570,46830,1098849,21,37,37
11,10,1,4,17,1|2|600|4|1|1,Timeout,,0,1957,603694,0,811628,97167,2887946,18,37,54
11,10,1,5,17,1|2|600|4|1|1,Timeout,,0,2227,629633,0,923471,92812,3326088,29,30,-1
11,10,1,6,17,1|2|600|4|1|1,Timeout,,0,3538,611028,0,1429913,125241,5239541,17,35,68
11,10,1,7,17,1|2|600|4|1|1,Timeout,,0,4124,613527,0,1660852,129598,6127675,31,32,-1
11,10,1,8,17,1|2|600|4|1|1,Timeout,,0,5295,617267,0,2108499,149443,7826493,32,33,-1
11,10,1,9,17,1|2|600|4|1|1,Timeout,,0,11001,629461,0,4337075,276978,16267570,27,55,-1
11,10,1,10,17,1|2|600|4|1|1,Timeout,,0,14252,649494,0,5579813,325621,21037077,29,59,-1
11,10,2,1,17,1|2|600|4|1|1,,28,0,259,93,353,119509,28074,386796,28,28,28
11,10,2,2,17,1|2|600|4|1|1,,8,0,141,26,167,61375,10894,204375,8,8,8
11,10,2,3,17,1|2|600|4|1|1,,20,0,543,82,627,226147,30498,803196,20,20,20
11,10,2,4,17,1|2|600|4|1|1,,28,0,1230,23386,24617,501531,55910,1828533,16,28,28
11,10,2,5,17,1|2|600|4|1|1,Timeout,,0,2122,624466,0,852990,83258,3161717,21,32,42
11,10,2,6,17,1|2|600|4|1|1,Timeout,,0,2018,665781,0,800635,67530,2997007,15,23,30
11,10,2,7,17,1|2|600|4|1|1,Timeout,,0,4409,666254,0,1709257,128274,6462150,13,27,32
11,10,2,8,17,1|2|600|4|1|1,Timeout,,0,3676,658893,0,1442582,98510,5473564,18,28,36
11,10,2,9,17,1|2|600|4|1|1,Timeout,,0,5172,666919,0,2027421,124890,7732368,21,22,-1
11,10,2,10,17,1|2|600|4|1|1,Timeout,,0,7298,673920,0,2816214,160466,10790430,25,26,-1
11,10,3,1,17,1|2|600|4|1|1,,17,0,255,50,306,115677,23961,381723,17,17,17
11,10,3,2,17,1|2|600|4|1|1,,10,0,407,97,506,167645,26747,586953,8,10,10
11,10,3,3,17,1|2|600|4|1|1,,14,0,502,72,574,208843,27234,749302,14,14,14
11,10,3,4,17,1|2|600|4|1|1,Timeout,,0,2242,680413,0,889927,92577,3333585,22,23,33
11,10,3,5,17,1|2|600|4|1|1,,21,0,2621,7545,10168,1026145,94274,3880880,20,21,21
11,10,3,6,17,1|2|600|4|1|1,Timeout,,0,3868,699762,0,1501712,119445,5740798,23,24,34
11,10,3,7,17,1|2|600|4|1|1,Timeout,,0,3244,609853,0,1257254,91860,4810991,16,25,32
11,10,3,8,17,1|2|600|4|1|1,Timeout,,0,5369,699250,0,2060923,136149,7941897,22,23,33
11,10,3,9,17,1|2|600|4|1|1,Timeout,,0,6811,699138,0,2608856,153576,10122661,23,24,46
11,10,3,10,17,1|2|600|4|1|1,Timeout,,0,6530,704353,0,2495796,136881,9697966,19,20,38
11,10,4,1,17,1|2|600|4|1|1,,18,0,380,61,442,169699,32190,572962,18,18,18
11,10,4,2,17,1|2|600|4|1|1,,22,0,715,110,825,299775,44536,1070995,22,22,22
11,10,4,3,17,1|2|600|4|1|1,,10,0,476,60,537,196454,23970,716631,10,10,10
11,10,4,4,17,1|2|600|4|1|1,,15,0,962,117,1079,377679,38736,1413627,15,15,15
11,10,4,5,17,1|2|600|4|1|1,,13,0,1792,737,2529,690932,61246,2634471,11,13,13
11,10,4,6,17,1|2|600|4|1|1,Timeout,,0,4418,725129,0,1694366,130704,6538394,22,25,27
11,10,4,7,17,1|2|600|4|1|1,Timeout,,0,4287,720990,0,1650300,116430,6400713,18,21,22
11,10,4,8,17,1|2|600|4|1|1,Timeout,,0,5483,727994,0,2085825,132164,8141499,19,20,28
11,10,4,9,17,1|2|600|4|1|1,Timeout,,0,5705,745617,0,2166081,127086,8471368,17,22,25
11,10,4,10,17,1|2|600|4|1|1,Timeout,,0,4587,740113,0,1727419,92968,6764013,23,23,-1
