g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,11,1|2|600|4|1|1,,14,0,76,15,92,33293,9076,98886,14,14,14
11,10,1,2,11,1|2|600|4|1|1,,19,0,304,175,480,138075,26259,454789,15,19,19
11,10,1,3,11,1|2|600|4|1|1,,44,0,785,508679,509467,335670,49008,1160079,22,44,44
11,10,1,4,11,1|2|600|4|1|1,Timeout,,0,1459,605576,0,590657,70547,2090755,26,27,-1
11,10,1,5,11,1|2|600|4|1|1,Timeout,,0,1609,655904,0,672465,67644,2421826,21,22,-1
11,10,1,6,11,1|2|600|4|1|1,Timeout,,0,4451,606977,0,1823706,161541,6676474,22,45,88
11,10,1,7,11,1|2|600|4|1|1,Timeout,,0,5807,622432,0,2339049,183080,8644354,22,45,88
11,10,1,8,11,1|2|600|4|1|1,Timeout,,0,9281,622578,0,3727194,259795,13893108,28,57,112
11,10,1,9,11,1|2|600|4|1|1,Timeout,,0,10105,639830,0,4054793,256650,15221024,25,51,-1
11,10,1,10,11,1|2|600|4|1|1,Timeout,,0,14077,655529,0,5577387,325621,21034651,29,59,-1
11,10,2,1,11,1|2|600|4|1|1,,18,0,167,63,231,78985,18394,252884,18,18,18
11,10,2,2,11,1|2|600|4|1|1,,14,0,240,51,292,105085,18154,357501,14,14,14
11,10,2,3,11,1|2|600|4|1|1,,13,0,342,50,392,147473,20334,517818,13,13,13
11,10,2,4,11,1|2|600|4|1|1,,22,0,1517,8231,9749,622316,69462,2280406,20,22,22
11,10,2,5,11,1|2|600|4|1|1,,27,0,1719,130322,132043,699718,67770,2588981,17,27,27
11,10,2,6,11,1|2|600|4|1|1,Timeout,,0,2228,659678,0,898129,76242,3360925,17,18,-1
11,10,2,7,11,1|2|600|4|1|1,Timeout,,0,2819,661601,0,1125612,84714,4251089,17,26,27
11,10,2,8,11,1|2|600|4|1|1,Timeout,,0,5743,667053,0,2283265,151750,8686255,28,29,-1
11,10,2,9,11,1|2|600|4|1|1,Timeout,,0,5427,611901,0,2131189,130698,8139708,22,34,44
11,10,2,10,11,1|2|600|4|1|1,Timeout,,0,5619,677788,0,2195219,122714,8422079,19,20,-1
11,10,3,1,11,1|2|600|4|1|1,,0,0,3,2,5,2727,1331,5018,0,0,0
11,10,3,2,11,1|2|600|4|1|1,,20,0,483,73,557,207066,33039,725418,20,20,20
11,10,3,3,11,1|2|600|4|1|1,,16,0,569,75,644,237143,30864,854380,16,16,16
11,10,3,4,11,1|2|600|4|1|1,,23,0,1696,69113,70810,678150,72007,2529118,17,23,23
11,10,3,5,11,1|2|600|4|1|1,,13,0,1302,733,2036,516575,48294,1938330,10,13,13
11,10,3,6,11,1|2|600|4|1|1,Timeout,,0,3153,689598,0,1230902,99117,4696988,19,22,23
11,10,3,7,11,1|2|600|4|1|1,Timeout,,0,3417,690116,0,1334044,97426,5109611,17,18,34
11,10,3,8,11,1|2|600|4|1|1,Timeout,,0,5707,699344,0,2205320,142199,8520832,23,24,46
11,10,3,9,11,1|2|600|4|1|1,Timeout,,0,7303,717290,0,2808869,166644,10888598,25,26,50
11,10,3,10,11,1|2|600|4|1|1,Timeout,,0,5786,709089,0,2224564,122845,8634378,17,18,-1
11,10,4,1,11,1|2|600|4|1|1,,0,0,4,9,13,3560,1694,6575,0,0,0
11,10,4,2,11,1|2|600|4|1|1,,14,0,464,66,532,195480,29048,694876,14,14,14
11,10,4,3,11,1|2|600|4|1|1,,17,0,784,102,887,321709,39216,1181294,17,17,17
11,10,4,4,11,1|2|600|4|1|1,,16,0,1749,577,2327,695309,70196,2625527,14,16,16
11,10,4,5,11,1|2|600|4|1|1,,11,0,868,90,959,348230,31964,1312021,11,11,11
11,10,4,6,11,1|2|600|4|1|1,,21,0,3854,535864,539719,1510182,119088,5820842,20,21,21
11,10,4,7,11,1|2|600|4|1|1,Timeout,,0,4057,733090,0,1566799,110138,6077932,17,18,25
11,10,4,8,11,1|2|600|4|1|1,,18,0,4071,123825,127898,1573420,98284,6133274,14,18,18
11,10,4,9,11,1|2|600|4|1|1,Timeout,,0,5420,739930,0,2073271,119826,8105542,32,32,-1
11,10,4,10,11,1|2|600|4|1|1,Timeout,,0,6692,672821,0,2556542,135560,10039202,17,18,25
11,10,5,1,11,1|2|600|4|1|1,,13,0,373,55,429,164857,28803,561729,13,13,13
11,10,5,2,11,1|2|600|4|1|1,,9,0,387,49,437,163595,23000,582748,9,9,9
11,10,5,3,11,1|2|600|4|1|1,,15,0,872,114,987,354377,40671,1316033,15,15,15
11,10,5,4,11,1|2|600|4|1|1,,14,0,1057,126,1184,425356,41765,1604428,14,14,14
11,10,5,5,11,1|2|600|4|1|1,,16,0,1541,176,1718,606129,51450,2326400,16,16,16
11,10,5,6,11,1|2|600|4|1|1,,15,0,3283,11867,15151,1269947,94773,4946319,14,15,15
11,10,5,7,11,1|2|600|4|1|1,,15,0,3767,47970,51738,1443071,94778,5658818,13,15,15
11,10,5,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,5,9,11,1|2|600|4|1|1,Timeout,,0,8554,775875,0,3239467,179730,12811386,22,23,24
11,10,5,10,11,1|2|600|4|1|1,Timeout,,0,6789,626765,0,2566652,131335,10168230,15,19,22
11,10,6,1,11,1|2|600|4|1|1,,17,0,623,84,709,270490,43566,940163,17,17,17
11,10,6,2,11,1|2|600|4|1|1,,13,0,686,89,775,285906,37280,1037086,13,13,13
11,10,6,3,11,1|2|600|4|1|1,,13,0,1610,384,1995,637666,66810,2408175,11,13,13
11,10,6,4,11,1|2|600|4|1|1,,15,0,1364,148,1513,538463,50360,2049769,15,15,15
11,10,6,5,11,1|2|600|4|1|1,,13,0,1442,156,1599,564754,47462,2170805,13,13,13
11,10,6,6,11,1|2|600|4|1|1,,15,0,2053,215,2269,790302,58116,3075070,15,15,15
11,10,6,7,11,1|2|600|4|1|1,,19,0,3013,1432,4446,1154263,77482,4523550,19,19,19
11,10,6,8,11,1|2|600|4|1|1,,15,0,2832,7742,10574,1079546,65872,4248806,15,15,15
11,10,6,9,11,1|2|600|4|1|1,,18,0,3916,5295,9212,1480411,82818,5853518,18,18,18
11,10,6,10,11,1|2|600|4|1|1,Timeout,,0,7973,788630,0,2981065,151794,11869417,16,17,24
11,10,7,1,11,1|2|600|4|1|1,,7,0,324,52,377,143412,22271,493216,7,7,7
11,10,7,2,11,1|2|600|4|1|1,,14,0,910,114,1025,373512,45389,1369098,14,14,14
11,10,7,3,11,1|2|600|4|1|1,,11,0,949,113,1062,379982,39225,1429164,11,11,11
