g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,18,600,4096,,12,61.0,0.0,1,13
11,10,10,1,18,600,4096,,0,0.0,0.0,0,0
11,10,10,10,18,600,4096,,14,30.0,26.0,35,5031
11,10,10,2,18,600,4096,,16,4.0,1.0,3,145
11,10,10,3,18,600,4096,,10,7.0,4.0,9,479
11,10,10,4,18,600,4096,,14,13.0,10.0,22,1597
11,10,10,5,18,600,4096,,13,18.0,15.0,29,2638
11,10,10,6,18,600,4096,,14,8.0,5.0,7,610
11,10,10,7,18,600,4096,,17,161.0,156.0,210,31135
11,10,10,8,18,600,4096,Timeout,,,,,
11,10,10,9,18,600,4096,Timeout,,,,,
11,10,2,1,18,600,4096,,15,4.0,0.0,1,17
11,10,2,2,18,600,4096,,11,4.0,0.0,1,22
11,10,3,1,18,600,4096,,10,4.0,0.0,1,13
11,10,3,2,18,600,4096,,11,4.0,0.0,1,22
11,10,3,3,18,600,4096,,16,4.0,0.0,1,47
11,10,4,1,18,600,4096,,16,4.0,0.0,2,81
11,10,4,2,18,600,4096,,14,4.0,0.0,1,32
11,10,4,3,18,600,4096,,12,4.0,0.0,2,98
11,10,4,4,18,600,4096,,19,8.0,4.0,19,1446
11,10,5,1,18,600,4096,,7,4.0,0.0,1,12
11,10,5,2,18,600,4096,,12,4.0,0.0,1,27
11,10,5,3,18,600,4096,,19,4.0,1.0,3,199
11,10,5,4,18,600,4096,,15,4.0,1.0,3,167
11,10,5,5,18,600,4096,,20,8.0,4.0,10,1175
11,10,6,1,18,600,4096,,9,4.0,0.0,1,15
11,10,6,2,18,600,4096,,6,4.0,0.0,1,17
11,10,6,3,18,600,4096,,13,4.0,0.0,2,84
11,10,6,4,18,600,4096,,13,5.0,1.0,6,369
11,10,6,5,18,600,4096,,12,5.0,1.0,5,315
11,10,6,6,18,600,4096,,17,17.0,13.0,30,4051
11,10,7,1,18,600,4096,,5,4.0,0.0,1,12
11,10,7,2,18,600,4096,,12,4.0,0.0,1,31
11,10,7,3,18,600,4096,,10,4.0,0.0,1,29
11,10,7,4,18,600,4096,,14,7.0,4.0,10,671
11,10,7,5,18,600,4096,,23,6.0,3.0,6,444
11,10,7,6,18,600,4096,,16,8.0,4.0,7,750
11,10,7,7,18,600,4096,,15,5.0,1.0,2,189
11,10,8,1,18,600,4096,,3,4.0,0.0,1,11
11,10,8,2,18,600,4096,,17,9.0,5.0,22,1793
11,10,8,3,18,600,4096,,14,5.0,2.0,8,461
11,10,8,4,18,600,4096,,7,6.0,2.0,7,309
11,10,8,5,18,600,4096,,12,10.0,6.0,13,1067
11,10,8,6,18,600,4096,,19,7.0,3.0,5,493
11,10,8,7,18,600,4096,,24,19.0,15.0,21,3055
11,10,8,8,18,600,4096,,15,8.0,4.0,8,1122
11,10,9,1,18,600,4096,,11,4.0,1.0,4,194
11,10,9,2,18,600,4096,,13,6.0,0.0,1,33
11,10,9,3,18,600,4096,,21,28.0,24.0,61,7752
11,10,9,4,18,600,4096,,10,30.0,27.0,73,5095
11,10,9,5,18,600,4096,,17,7.0,2.0,3,233
11,10,9,6,18,600,4096,,14,365.0,361.0,627,77761
11,10,9,7,18,600,4096,,14,28.0,24.0,41,5433
11,10,9,8,18,600,4096,,14,28.0,24.0,28,3831
11,10,9,9,18,600,4096,Timeout,,,,,
11,20,1,1,18,600,4096,,10,3.0,0.0,1,11
11,20,10,1,18,600,4096,,13,3.0,0.0,2,70
11,20,10,10,18,600,4096,Unsolvable,,,,,
11,20,10,2,18,600,4096,,7,3.0,0.0,1,17
11,20,10,3,18,600,4096,,15,3.0,0.0,1,50
11,20,10,4,18,600,4096,,20,5.0,2.0,4,372
11,20,10,5,18,600,4096,Timeout,,,,,
11,20,10,6,18,600,4096,,16,164.0,160.0,268,32966
11,20,10,7,18,600,4096,,15,50.0,47.0,75,9069
11,20,10,8,18,600,4096,Timeout,,,,,
11,20,10,9,18,600,4096,,21,48.0,45.0,46,8235
11,20,2,1,18,600,4096,,13,3.0,0.0,1,15
11,20,2,2,18,600,4096,,25,3.0,0.0,1,45
11,20,3,1,18,600,4096,,7,3.0,0.0,1,10
11,20,3,2,18,600,4096,,18,3.0,0.0,1,33
11,20,3,3,18,600,4096,,16,3.0,0.0,1,36
11,20,4,1,18,600,4096,,5,3.0,0.0,1,9
11,20,4,2,18,600,4096,,14,5.0,1.0,4,200
11,20,4,3,18,600,4096,Timeout,,,,,
11,20,4,4,18,600,4096,,15,3.0,0.0,1,53
