g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,17,600,4096,,22,3.0,0.0,1,23
11,10,10,1,17,600,4096,,0,0.0,0.0,0,0
11,10,10,10,17,600,4096,Timeout,,,,,
11,10,10,2,17,600,4096,,11,5.0,1.0,4,186
11,10,10,3,17,600,4096,,14,8.0,4.0,15,997
11,10,10,4,17,600,4096,,9,8.0,4.0,10,521
11,10,10,5,17,600,4096,,10,4.0,1.0,1,54
11,10,10,6,17,600,4096,,20,31.0,27.0,32,4298
11,10,10,7,17,600,4096,,15,56.0,52.0,78,10901
11,10,10,8,17,600,4096,,17,291.0,287.0,409,60270
11,10,10,9,17,600,4096,,15,120.0,116.0,128,20297
11,10,2,1,17,600,4096,,28,4.0,0.0,1,30
11,10,2,2,17,600,4096,,8,4.0,0.0,1,18
11,10,3,1,17,600,4096,,17,4.0,0.0,3,171
11,10,3,2,17,600,4096,,12,4.0,0.0,1,23
11,10,3,3,17,600,4096,,14,4.0,0.0,2,100
11,10,4,1,17,600,4096,,18,4.0,0.0,1,22
11,10,4,2,17,600,4096,,22,4.0,0.0,1,47
11,10,4,3,17,600,4096,,10,4.0,0.0,2,82
11,10,4,4,17,600,4096,,16,4.0,0.0,1,49
11,10,5,1,17,600,4096,,11,4.0,0.0,2,64
11,10,5,2,17,600,4096,,19,4.0,0.0,2,103
11,10,5,3,17,600,4096,,6,4.0,0.0,2,48
11,10,5,4,17,600,4096,Timeout,,,,,
11,10,5,5,17,600,4096,,19,5.0,2.0,4,422
11,10,6,1,17,600,4096,,13,5.0,1.0,15,528
11,10,6,2,17,600,4096,,15,4.0,0.0,2,88
11,10,6,3,17,600,4096,,21,13.0,9.0,30,2690
11,10,6,4,17,600,4096,,17,11.0,7.0,31,2152
11,10,6,5,17,600,4096,,15,6.0,2.0,5,413
11,10,6,6,17,600,4096,,16,4.0,1.0,1,84
11,10,7,1,17,600,4096,,0,0.0,0.0,0,0
11,10,7,2,17,600,4096,,16,6.0,2.0,12,747
11,10,7,3,17,600,4096,,19,6.0,3.0,8,682
11,10,7,4,17,600,4096,,20,6.0,2.0,5,519
11,10,7,5,17,600,4096,,13,53.0,49.0,124,11677
11,10,7,6,17,600,4096,,10,10.0,6.0,14,1122
11,10,7,7,17,600,4096,Timeout,,,,,
11,10,8,1,17,600,4096,,8,4.0,0.0,1,16
11,10,8,2,17,600,4096,,19,5.0,1.0,5,282
11,10,8,3,17,600,4096,,12,5.0,1.0,3,169
11,10,8,4,17,600,4096,,17,17.0,14.0,39,3598
11,10,8,5,17,600,4096,,16,14.0,10.0,19,1851
11,10,8,6,17,600,4096,,14,15.0,11.0,20,2214
11,10,8,7,17,600,4096,,13,6.0,2.0,4,329
11,10,8,8,17,600,4096,Timeout,,,,,
11,10,9,1,17,600,4096,,6,4.0,0.0,2,45
11,10,9,2,17,600,4096,,12,7.0,4.0,18,964
11,10,9,3,17,600,4096,,17,7.0,4.0,13,953
11,10,9,4,17,600,4096,,17,4.0,0.0,1,58
11,10,9,5,17,600,4096,,7,12.0,8.0,24,1279
11,10,9,6,17,600,4096,,16,8.0,4.0,6,621
11,10,9,7,17,600,4096,,11,19.0,15.0,23,2323
11,10,9,8,17,600,4096,,18,9.0,5.0,5,605
11,10,9,9,17,600,4096,,13,19.0,15.0,23,2858
11,20,1,1,17,600,4096,,23,3.0,0.0,1,24
11,20,10,1,17,600,4096,,12,3.0,0.0,2,61
11,20,10,10,17,600,4096,Timeout,,,,,
11,20,10,2,17,600,4096,,14,4.0,1.0,2,119
11,20,10,3,17,600,4096,,14,9.0,5.0,18,1248
11,20,10,4,17,600,4096,,14,67.0,63.0,119,11422
11,20,10,5,17,600,4096,,25,137.0,133.0,208,31006
11,20,10,6,17,600,4096,,13,13.0,10.0,14,1379
11,20,10,7,17,600,4096,Timeout,,,,,
11,20,10,8,17,600,4096,,15,204.0,201.0,229,33074
11,20,10,9,17,600,4096,,21,118.0,114.0,140,27802
11,20,2,1,17,600,4096,,10,3.0,0.0,1,12
11,20,2,2,17,600,4096,,15,3.0,0.0,1,28
11,20,3,1,17,600,4096,,0,0.0,0.0,0,0
11,20,3,2,17,600,4096,,15,3.0,0.0,1,32
11,20,3,3,17,600,4096,,13,3.0,0.0,1,31
11,20,4,1,17,600,4096,,19,3.0,0.0,1,23
11,20,4,2,17,600,4096,,11,3.0,0.0,2,68
11,20,4,3,17,600,4096,,16,4.0,1.0,3,175
11,20,4,4,17,600,4096,,22,4.0,1.0,3,353
11,20,5,1,17,600,4096,,16,3.0,0.0,2,78
11,20,5,2,17,600,4096,,12,3.0,0.0,1,17
11,20,5,3,17,600,4096,,18,4.0,1.0,3,189
11,20,5,4,17,600,4096,Timeout,,,,,
11,20,5,5,17,600,4096,,15,5.0,2.0,7,599
11,20,6,1,17,600,4096,,14,3.0,0.0,1,20
11,20,6,2,17,600,4096,,8,4.0,0.0,3,79
11,20,6,3,17,600,4096,,11,3.0,0.0,1,17
11,20,6,4,17,600,4096,,14,5.0,2.0,8,587
11,20,6,5,17,600,4096,,16,6.0,3.0,10,779
11,20,6,6,17,600,4096,,15,6.0,3.0,7,713
11,20,7,1,17,600,4096,,0,0.0,0.0,0,0
11,20,7,2,17,600,4096,,17,3.0,0.0,2,90
11,20,7,3,17,600,4096,,18,4.0,1.0,5,335
11,20,7,4,17,600,4096,,15,4.0,1.0,3,208
11,20,7,5,17,600,4096,,11,30.0,27.0,83,6838
11,20,7,6,17,600,4096,,12,3.0,0.0,1,64
11,20,7,7,17,600,4096,,16,7.0,4.0,7,787
11,20,8,1,17,600,4096,,10,3.0,0.0,1,18
11,20,8,2,17,600,4096,,20,3.0,0.0,1,40
11,20,8,3,17,600,4096,,9,4.0,1.0,5,214
11,20,8,4,17,600,4096,,16,19.0,16.0,39,3800
11,20,8,5,17,600,4096,,18,4.0,1.0,2,166
11,20,8,6,17,600,4096,,16,39.0,36.0,70,8112
11,20,8,7,17,600,4096,,15,5.0,2.0,3,337
11,20,8,8,17,600,4096,Timeout,,,,,
11,20,9,1,17,600,4096,,0,0.0,0.0,0,0
11,20,9,2,17,600,4096,,16,4.0,1.0,3,149
11,20,9,3,17,600,4096,,12,5.0,2.0,13,607
11,20,9,4,17,600,4096,,12,4.0,1.0,2,95
11,20,9,5,17,600,4096,,18,6.0,3.0,5,463
11,20,9,6,17,600,4096,,13,6.0,3.0,8,572
11,20,9,7,17,600,4096,,15,39.0,36.0,69,7718
11,20,9,8,17,600,4096,,17,151.0,148.0,229,35914
11,20,9,9,17,600,4096,,17,279.0,274.0,368,62416
