g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,0,600,4096,,0,0.0,0.0,0,0
11,10,10,1,0,600,4096,,7,4.0,0.0,1,17
11,10,10,10,0,600,4096,,11,10.0,6.0,7,720
11,10,10,2,0,600,4096,,13,6.0,2.0,10,562
11,10,10,3,0,600,4096,,20,19.0,15.0,44,3544
11,10,10,4,0,600,4096,,8,25.0,22.0,61,3259
11,10,10,5,0,600,4096,,12,29.0,25.0,52,4196
11,10,10,6,0,600,4096,,16,19.0,15.0,26,2735
11,10,10,7,0,600,4096,,14,12.0,8.0,10,1243
11,10,10,8,0,600,4096,Timeout,,,,,
11,10,10,9,0,600,4096,,17,56.0,52.0,51,8498
11,10,2,1,0,600,4096,,7,3.0,0.0,3,54
11,10,2,2,0,600,4096,,17,4.0,0.0,1,36
11,10,3,1,0,600,4096,,13,3.0,0.0,1,16
11,10,3,2,0,600,4096,,13,4.0,0.0,1,16
11,10,3,3,0,600,4096,,20,4.0,0.0,1,48
11,10,4,1,0,600,4096,,11,4.0,0.0,2,64
11,10,4,2,0,600,4096,,14,4.0,0.0,2,82
11,10,4,3,0,600,4096,,15,4.0,0.0,1,48
11,10,4,4,0,600,4096,,15,4.0,0.0,1,43
11,10,5,1,0,600,4096,,10,4.0,0.0,1,15
11,10,5,2,0,600,4096,,20,4.0,0.0,2,114
11,10,5,3,0,600,4096,,22,4.0,1.0,2,140
11,10,5,4,0,600,4096,,17,4.0,1.0,2,147
11,10,5,5,0,600,4096,,18,4.0,0.0,1,61
11,10,6,1,0,600,4096,,9,4.0,0.0,1,15
11,10,6,2,0,600,4096,,25,5.0,1.0,5,311
11,10,6,3,0,600,4096,,13,5.0,1.0,4,193
11,10,6,4,0,600,4096,,16,5.0,1.0,3,205
11,10,6,5,0,600,4096,,18,17.0,14.0,38,3980
11,10,6,6,0,600,4096,,14,11.0,7.0,16,1787
11,10,7,1,0,600,4096,,10,4.0,0.0,1,17
11,10,7,2,0,600,4096,,19,7.0,3.0,12,887
11,10,7,3,0,600,4096,,15,5.0,1.0,3,204
11,10,7,4,0,600,4096,,15,4.0,0.0,1,53
11,10,7,5,0,600,4096,Timeout,,,,,
11,10,7,6,0,600,4096,,16,5.0,1.0,3,319
11,10,7,7,0,600,4096,,13,5.0,1.0,2,141
11,10,8,1,0,600,4096,,0,0.0,0.0,0,0
11,10,8,2,0,600,4096,,13,6.0,2.0,13,617
11,10,8,3,0,600,4096,,20,4.0,1.0,2,136
11,10,8,4,0,600,4096,,17,7.0,4.0,11,902
11,10,8,5,0,600,4096,,11,4.0,0.0,1,53
11,10,8,6,0,600,4096,,15,236.0,231.0,516,63984
11,10,8,7,0,600,4096,,17,17.0,13.0,21,2674
11,10,8,8,0,600,4096,Timeout,,,,,
11,10,9,1,0,600,4096,,3,4.0,0.0,1,12
11,10,9,2,0,600,4096,,6,4.0,0.0,1,15
11,10,9,3,0,600,4096,,15,26.0,23.0,68,5618
11,10,9,4,0,600,4096,,19,92.0,88.0,151,23746
11,10,9,5,0,600,4096,,17,24.0,20.0,41,4913
11,10,9,6,0,600,4096,,15,7.0,3.0,7,557
11,10,9,7,0,600,4096,,17,13.0,10.0,13,1663
11,10,9,8,0,600,4096,Timeout,,,,,
11,10,9,9,0,600,4096,,18,57.0,54.0,57,10753
11,20,1,1,0,600,4096,,19,3.0,0.0,1,20
11,20,10,1,0,600,4096,,6,4.0,1.0,6,168
11,20,10,10,0,600,4096,Timeout,,,,,
11,20,10,2,0,600,4096,,13,3.0,0.0,1,23
11,20,10,3,0,600,4096,,12,33.0,30.0,92,6463
11,20,10,4,0,600,4096,,14,65.0,61.0,143,13301
11,20,10,5,0,600,4096,,15,61.0,58.0,113,10377
11,20,10,6,0,600,4096,Timeout,,,,,
11,20,10,7,0,600,4096,Timeout,,,,,
