g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,13,600,4096,,5,4.0,0.0,1,6
11,10,10,1,13,600,4096,,2,4.0,0.0,2,31
11,10,10,10,13,600,4096,,20,69.0,66.0,59,10884
11,10,10,2,13,600,4096,,16,5.0,2.0,5,309
11,10,10,3,13,600,4096,,14,7.0,4.0,10,641
11,10,10,4,13,600,4096,,13,16.0,10.0,16,1078
11,10,10,5,13,600,4096,,20,6.0,3.0,3,307
11,10,10,6,13,600,4096,,18,6.0,2.0,2,177
11,10,10,7,13,600,4096,Timeout,,,,,
11,10,10,8,13,600,4096,,15,9.0,5.0,6,740
11,10,10,9,13,600,4096,,15,11.0,7.0,8,1178
11,10,2,1,13,600,4096,,15,4.0,0.0,1,17
11,10,2,2,13,600,4096,,12,4.0,0.0,1,22
11,10,3,1,13,600,4096,,0,0.0,0.0,0,0
11,10,3,2,13,600,4096,,15,4.0,0.0,1,26
11,10,3,3,13,600,4096,,22,4.0,1.0,3,238
11,10,4,1,13,600,4096,,7,4.0,0.0,2,39
11,10,4,2,13,600,4096,,11,4.0,0.0,2,80
11,10,4,3,13,600,4096,,18,4.0,0.0,1,54
11,10,4,4,13,600,4096,,18,5.0,2.0,6,548
11,10,5,1,13,600,4096,,8,4.0,0.0,2,40
11,10,5,2,13,600,4096,,17,4.0,0.0,1,38
11,10,5,3,13,600,4096,,18,4.0,0.0,1,37
11,10,5,4,13,600,4096,,13,6.0,2.0,8,635
11,10,5,5,13,600,4096,,11,4.0,0.0,1,48
11,10,6,1,13,600,4096,,23,4.0,0.0,1,29
11,10,6,2,13,600,4096,,20,4.0,0.0,1,38
11,10,6,3,13,600,4096,,17,5.0,1.0,4,283
11,10,6,4,13,600,4096,,15,5.0,2.0,6,389
11,10,6,5,13,600,4096,,14,10.0,6.0,17,1483
11,10,6,6,13,600,4096,,24,7.0,3.0,5,677
11,10,7,1,13,600,4096,,4,4.0,0.0,4,83
11,10,7,2,13,600,4096,,12,5.0,2.0,7,365
11,10,7,3,13,600,4096,,17,7.0,3.0,10,794
11,10,7,4,13,600,4096,,16,5.0,1.0,4,359
11,10,7,5,13,600,4096,,11,5.0,2.0,4,301
11,10,7,6,13,600,4096,,12,4.0,1.0,1,59
11,10,7,7,13,600,4096,,10,11.0,8.0,19,1587
11,10,8,1,13,600,4096,,5,4.0,0.0,2,36
11,10,8,2,13,600,4096,,7,4.0,0.0,2,45
11,10,8,3,13,600,4096,,15,4.0,0.0,2,89
11,10,8,4,13,600,4096,,15,6.0,2.0,5,418
11,10,8,5,13,600,4096,,24,5.0,2.0,2,220
11,10,8,6,13,600,4096,,18,5.0,2.0,3,236
11,10,8,7,13,600,4096,,13,6.0,3.0,5,592
11,10,8,8,13,600,4096,,14,17.0,14.0,21,2364
11,10,9,1,13,600,4096,,4,4.0,0.0,2,34
11,10,9,2,13,600,4096,Timeout,,,,,
11,10,9,3,13,600,4096,Timeout,,,,,
11,10,9,4,13,600,4096,,10,9.0,4.0,6,369
11,10,9,5,13,600,4096,,12,31.0,25.0,38,2897
11,10,9,6,13,600,4096,,16,5.0,1.0,2,186
11,10,9,7,13,600,4096,,20,111.0,107.0,158,27996
11,10,9,8,13,600,4096,,18,11.0,7.0,10,1557
11,10,9,9,13,600,4096,,23,32.0,28.0,36,6537
11,20,1,1,13,600,4096,Unsolvable,,,,,
11,20,10,1,13,600,4096,,6,3.0,0.0,1,16
11,20,10,10,13,600,4096,,20,7624.0,7603.0,8272,2069161
