g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,10,600,4096,,10,4.0,0.0,1,11
11,10,10,1,10,600,4096,,2,4.0,0.0,1,12
11,10,10,10,10,600,4096,,18,128.0,124.0,127,24731
11,10,10,2,10,600,4096,,9,5.0,1.0,5,188
11,10,10,3,10,600,4096,,18,16.0,12.0,31,2503
11,10,10,4,10,600,4096,,12,8.0,4.0,11,622
11,10,10,5,10,600,4096,,13,33.0,30.0,69,5818
11,10,10,6,10,600,4096,,19,19.0,15.0,22,2533
11,10,10,7,10,600,4096,,13,12.0,8.0,13,1329
11,10,10,8,10,600,4096,,16,22.0,19.0,22,3292
11,10,10,9,10,600,4096,,20,40.0,36.0,46,6857
11,10,2,1,10,600,4096,,12,4.0,0.0,1,14
11,10,2,2,10,600,4096,,18,4.0,0.0,1,37
11,10,3,1,10,600,4096,,10,4.0,0.0,1,13
11,10,3,2,10,600,4096,,15,4.0,0.0,1,32
11,10,3,3,10,600,4096,,14,4.0,0.0,1,41
11,10,4,1,10,600,4096,,11,4.0,0.0,1,15
11,10,4,2,10,600,4096,,15,5.0,1.0,9,512
11,10,4,3,10,600,4096,,15,5.0,1.0,5,256
11,10,4,4,10,600,4096,,12,4.0,0.0,1,48
11,10,5,1,10,600,4096,,18,4.0,0.0,1,23
11,10,5,2,10,600,4096,,10,4.0,0.0,1,15
11,10,5,3,10,600,4096,,27,5.0,1.0,5,420
11,10,5,4,10,600,4096,,11,4.0,0.0,1,49
11,10,5,5,10,600,4096,,14,10.0,6.0,19,1799
11,10,6,1,10,600,4096,,11,4.0,0.0,1,17
11,10,6,2,10,600,4096,,8,4.0,0.0,2,57
11,10,6,3,10,600,4096,,14,4.0,1.0,3,184
11,10,6,4,10,600,4096,,10,4.0,1.0,3,180
11,10,6,5,10,600,4096,,15,8.0,4.0,11,983
11,10,6,6,10,600,4096,,18,10.0,7.0,14,1771
11,10,7,1,10,600,4096,,15,4.0,0.0,2,65
11,10,7,2,10,600,4096,,18,4.0,0.0,1,41
11,10,7,3,10,600,4096,,12,8.0,5.0,20,1133
11,10,7,4,10,600,4096,,16,10.0,6.0,19,1723
11,10,7,5,10,600,4096,,15,7.0,3.0,6,726
11,10,7,6,10,600,4096,,26,7.0,3.0,5,736
11,10,7,7,10,600,4096,,15,4.0,1.0,1,93
11,10,8,1,10,600,4096,,10,4.0,0.0,1,18
11,10,8,2,10,600,4096,,7,4.0,0.0,1,15
11,10,8,3,10,600,4096,,18,5.0,1.0,2,124
