g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,5,600,4096,,16,4.0,0.0,1,17
11,10,10,1,5,600,4096,,21,11.0,7.0,49,2607
11,10,10,10,5,600,4096,Timeout,,,,,
11,10,10,2,5,600,4096,,16,5.0,1.0,4,348
11,10,10,3,5,600,4096,,10,6.0,3.0,9,468
11,10,10,4,5,600,4096,,21,28.0,25.0,47,5225
11,10,10,5,5,600,4096,,16,20.0,16.0,23,2458
11,10,10,6,5,600,4096,,17,42.0,38.0,54,6096
11,10,10,7,5,600,4096,,10,19.0,14.0,25,2437
11,10,10,8,5,600,4096,Timeout,,,,,
11,10,10,9,5,600,4096,Timeout,,,,,
11,10,2,1,5,600,4096,,15,4.0,0.0,1,17
11,10,2,2,5,600,4096,,15,4.0,0.0,1,17
11,10,3,1,5,600,4096,,9,4.0,0.0,3,86
11,10,3,2,5,600,4096,,10,4.0,0.0,1,21
11,10,3,3,5,600,4096,,15,4.0,0.0,1,38
11,10,4,1,5,600,4096,,8,4.0,0.0,3,74
11,10,4,2,5,600,4096,,10,4.0,0.0,2,63
11,10,4,3,5,600,4096,,14,5.0,0.0,1,38
11,10,4,4,5,600,4096,,20,4.0,0.0,1,69
11,10,5,1,5,600,4096,,12,4.0,0.0,1,17
11,10,5,2,5,600,4096,,12,3.0,0.0,1,17
11,10,5,3,5,600,4096,,15,4.0,0.0,1,31
11,10,5,4,5,600,4096,,14,4.0,0.0,1,51
11,10,5,5,5,600,4096,,13,5.0,1.0,3,212
11,10,6,1,5,600,4096,,11,4.0,1.0,5,204
11,10,6,2,5,600,4096,,10,5.0,1.0,7,309
11,10,6,3,5,600,4096,,12,4.0,0.0,1,40
11,10,6,4,5,600,4096,,16,5.0,2.0,5,389
11,10,6,5,5,600,4096,,10,5.0,1.0,3,196
11,10,6,6,5,600,4096,,22,13.0,10.0,19,3125
11,10,7,1,5,600,4096,,6,3.0,0.0,1,13
11,10,7,2,5,600,4096,,15,5.0,2.0,10,526
11,10,7,3,5,600,4096,,12,6.0,2.0,10,538
11,10,7,4,5,600,4096,,14,8.0,4.0,13,1042
11,10,7,5,5,600,4096,,14,8.0,4.0,12,1025
11,10,7,6,5,600,4096,,16,8.0,4.0,10,1059
11,10,7,7,5,600,4096,,12,4.0,1.0,1,80
11,10,8,1,5,600,4096,,15,5.0,1.0,9,436
11,10,8,2,5,600,4096,,10,4.0,1.0,3,97
11,10,8,3,5,600,4096,,13,5.0,1.0,3,163
11,10,8,4,5,600,4096,,18,13.0,10.0,24,2647
11,10,8,5,5,600,4096,Timeout,,,,,
11,10,8,6,5,600,4096,,17,8.0,4.0,6,703
11,10,8,7,5,600,4096,Timeout,,,,,
11,10,8,8,5,600,4096,,16,12.0,8.0,12,1684
11,10,9,1,5,600,4096,,11,4.0,0.0,2,64
11,10,9,2,5,600,4096,,13,4.0,1.0,2,86
11,10,9,3,5,600,4096,,7,6.0,3.0,10,414
11,10,9,4,5,600,4096,,14,24.0,20.0,41,2741
11,10,9,5,5,600,4096,,16,16.0,12.0,26,2505
11,10,9,6,5,600,4096,,16,21.0,17.0,34,3331
11,10,9,7,5,600,4096,,11,20.0,16.0,29,2707
11,10,9,8,5,600,4096,,15,12.0,8.0,12,1326
11,10,9,9,5,600,4096,,15,15.0,11.0,13,1809
11,20,1,1,5,600,4096,,0,0.0,0.0,0,0
11,20,10,1,5,600,4096,,9,4.0,1.0,7,259
11,20,10,10,5,600,4096,Timeout,,,,,
11,20,10,2,5,600,4096,,17,9.0,6.0,22,1306
11,20,10,3,5,600,4096,,8,3.0,1.0,2,78
11,20,10,4,5,600,4096,Unsolvable,,,,,
11,20,10,5,5,600,4096,Timeout,,,,,
11,20,10,6,5,600,4096,,15,91.0,88.0,135,17076
11,20,10,7,5,600,4096,Timeout,,,,,
11,20,10,8,5,600,4096,Timeout,,,,,
11,20,10,9,5,600,4096,,22,553.0,548.0,564,91331
11,20,2,1,5,600,4096,,0,0.0,0.0,0,0
11,20,2,2,5,600,4096,,11,3.0,0.0,1,22
11,20,3,1,5,600,4096,,8,3.0,0.0,1,11
11,20,3,2,5,600,4096,,19,3.0,1.0,3,175
11,20,3,3,5,600,4096,,20,5.0,2.0,7,856
11,20,4,1,5,600,4096,,10,3.0,0.0,1,14
11,20,4,2,5,600,4096,,20,3.0,0.0,2,89
11,20,4,3,5,600,4096,,8,3.0,0.0,1,28
11,20,4,4,5,600,4096,,26,5.0,2.0,7,937
11,20,5,1,5,600,4096,,0,0.0,0.0,0,0
11,20,5,2,5,600,4096,,14,3.0,0.0,1,30
11,20,5,3,5,600,4096,,14,6.0,2.0,13,648
11,20,5,4,5,600,4096,,21,4.0,1.0,4,408
11,20,5,5,5,600,4096,,12,10.0,7.0,22,2251
11,20,6,1,5,600,4096,Unsolvable,,,,,
11,20,6,2,5,600,4096,,14,3.0,0.0,2,75
11,20,6,3,5,600,4096,,13,4.0,1.0,5,261
11,20,6,4,5,600,4096,,11,7.0,4.0,15,1060
11,20,6,5,5,600,4096,,20,7.0,4.0,8,1141
11,20,6,6,5,600,4096,,15,8.0,4.0,10,1029
11,20,7,1,5,600,4096,,8,3.0,0.0,2,49
11,20,7,2,5,600,4096,,15,10.0,7.0,39,2475
11,20,7,3,5,600,4096,,21,25.0,22.0,85,7048
11,20,7,4,5,600,4096,,13,5.0,2.0,6,450
11,20,7,5,5,600,4096,,27,27.0,24.0,52,6257
11,20,7,6,5,600,4096,,15,30.0,27.0,61,7800
11,20,7,7,5,600,4096,,21,20.0,17.0,36,4811
11,20,8,1,5,600,4096,,7,3.0,0.0,2,45
11,20,8,2,5,600,4096,,16,15.0,12.0,73,4634
11,20,8,3,5,600,4096,,10,6.0,3.0,20,902
11,20,8,4,5,600,4096,,15,4.0,1.0,4,230
