g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,9,600,4096,,0,0.0,0.0,0,0
11,10,10,1,9,600,4096,,14,5.0,1.0,6,288
11,10,10,10,9,600,4096,Timeout,,,,,
11,10,10,2,9,600,4096,,14,4.0,0.0,2,81
11,10,10,3,9,600,4096,,15,5.0,1.0,5,272
11,10,10,4,9,600,4096,Timeout,,,,,
11,10,10,5,9,600,4096,,14,65.0,62.0,128,12150
11,10,10,6,9,600,4096,,15,20.0,16.0,20,1961
11,10,10,7,9,600,4096,,17,28.0,24.0,29,3759
11,10,10,8,9,600,4096,,11,8.0,4.0,5,509
11,10,10,9,9,600,4096,,17,111.0,108.0,140,22338
11,10,2,1,9,600,4096,,13,4.0,0.0,1,15
11,10,2,2,9,600,4096,,26,4.0,0.0,1,47
11,10,3,1,9,600,4096,,7,3.0,0.0,1,10
11,10,3,2,9,600,4096,,22,4.0,1.0,3,214
11,10,3,3,9,600,4096,,12,4.0,0.0,1,32
11,10,4,1,9,600,4096,,11,4.0,0.0,4,154
11,10,4,2,9,600,4096,,9,4.0,0.0,1,20
11,10,4,3,9,600,4096,Unsolvable,,,,,
11,10,4,4,9,600,4096,,22,5.0,2.0,5,524
11,10,5,1,9,600,4096,,12,4.0,0.0,2,91
11,10,5,2,9,600,4096,,6,4.0,0.0,1,13
11,10,5,3,9,600,4096,,21,4.0,1.0,2,183
11,10,5,4,9,600,4096,,20,4.0,0.0,1,61
11,10,5,5,9,600,4096,,12,4.0,0.0,1,33
11,10,6,1,9,600,4096,,8,4.0,0.0,1,14
11,10,6,2,9,600,4096,,11,4.0,0.0,1,28
11,10,6,3,9,600,4096,,16,4.0,0.0,1,46
11,10,6,4,9,600,4096,,18,6.0,3.0,7,602
11,10,6,5,9,600,4096,,19,7.0,4.0,8,1000
11,10,6,6,9,600,4096,,17,10.0,7.0,14,1662
11,10,7,1,9,600,4096,,7,4.0,0.0,1,14
11,10,7,2,9,600,4096,,16,5.0,2.0,7,432
11,10,7,3,9,600,4096,,12,5.0,1.0,4,215
11,10,7,4,9,600,4096,,13,6.0,2.0,7,496
11,10,7,5,9,600,4096,,14,6.0,3.0,6,490
11,10,7,6,9,600,4096,,14,8.0,5.0,11,1144
11,10,7,7,9,600,4096,,15,12.0,8.0,17,2240
11,10,8,1,9,600,4096,,12,4.0,0.0,1,20
11,10,8,2,9,600,4096,,11,4.0,1.0,3,116
11,10,8,3,9,600,4096,,15,37.0,34.0,111,10314
11,10,8,4,9,600,4096,,16,5.0,2.0,4,322
11,10,8,5,9,600,4096,,14,5.0,1.0,3,236
11,10,8,6,9,600,4096,,17,6.0,3.0,4,441
11,10,8,7,9,600,4096,Timeout,,,,,
11,10,8,8,9,600,4096,,14,6.0,2.0,3,346
11,10,9,1,9,600,4096,,13,4.0,0.0,1,22
11,10,9,2,9,600,4096,,12,4.0,1.0,3,122
11,10,9,3,9,600,4096,,18,11.0,7.0,17,1309
11,10,9,4,9,600,4096,,14,11.0,7.0,14,1198
11,10,9,5,9,600,4096,,15,8.0,4.0,8,712
11,10,9,6,9,600,4096,,16,13.0,10.0,17,1535
11,10,9,7,9,600,4096,,14,20.0,17.0,25,3027
11,10,9,8,9,600,4096,,17,91.0,87.0,91,14214
11,10,9,9,9,600,4096,,20,47.0,43.0,51,8998
11,20,1,1,9,600,4096,,0,0.0,0.0,0,0
11,20,10,1,9,600,4096,,4,3.0,0.0,1,14
11,20,10,10,9,600,4096,,14,17.0,14.0,17,2288
11,20,10,2,9,600,4096,,17,4.0,1.0,3,187
11,20,10,3,9,600,4096,,13,4.0,1.0,5,281
11,20,10,4,9,600,4096,,13,38.0,33.0,68,5585
11,20,10,5,9,600,4096,,14,42.0,39.0,77,6980
11,20,10,6,9,600,4096,,20,1062.0,1055.0,1326,191462
11,20,10,7,9,600,4096,,18,49.0,46.0,59,8776
11,20,10,8,9,600,4096,,19,135.0,132.0,159,30154
11,20,10,9,9,600,4096,,16,52.0,49.0,59,7820
11,20,2,1,9,600,4096,,10,3.0,0.0,2,41
11,20,2,2,9,600,4096,,21,4.0,0.0,1,42
11,20,3,1,9,600,4096,Unsolvable,,,,,
11,20,3,2,9,600,4096,,16,3.0,0.0,3,136
11,20,3,3,9,600,4096,,20,3.0,0.0,1,43
11,20,4,1,9,600,4096,,20,4.0,1.0,6,266
11,20,4,2,9,600,4096,Unsolvable,,,,,
11,20,4,3,9,600,4096,,16,4.0,1.0,5,340
11,20,4,4,9,600,4096,,19,4.0,1.0,5,385
11,20,5,1,9,600,4096,,0,0.0,0.0,0,0
11,20,5,2,9,600,4096,,11,3.0,0.0,2,67
11,20,5,3,9,600,4096,,17,3.0,0.0,1,36
11,20,5,4,9,600,4096,,24,21.0,18.0,45,7017
11,20,5,5,9,600,4096,,13,4.0,1.0,3,225
11,20,6,1,9,600,4096,,12,3.0,0.0,1,18
11,20,6,2,9,600,4096,,16,3.0,0.0,1,30
11,20,6,3,9,600,4096,,12,3.0,0.0,2,99
11,20,6,4,9,600,4096,,24,4.0,1.0,3,314
11,20,6,5,9,600,4096,,15,10.0,7.0,17,2029
11,20,6,6,9,600,4096,,18,6.0,3.0,7,801
11,20,7,1,9,600,4096,,26,3.0,0.0,3,163
11,20,7,2,9,600,4096,,8,3.0,0.0,1,23
11,20,7,3,9,600,4096,,18,4.0,2.0,5,344
11,20,7,4,9,600,4096,,22,25.0,22.0,55,7485
11,20,7,5,9,600,4096,,10,4.0,1.0,2,118
11,20,7,6,9,600,4096,Timeout,,,,,
11,20,7,7,9,600,4096,Timeout,,,,,
11,20,8,1,9,600,4096,,5,3.0,0.0,1,13
11,20,8,2,9,600,4096,,15,3.0,0.0,2,97
11,20,8,3,9,600,4096,,11,16.0,13.0,58,4061
11,20,8,4,9,600,4096,Timeout,,,,,
11,20,8,5,9,600,4096,Timeout,,,,,
11,20,8,6,9,600,4096,,18,57.0,54.0,100,12503
11,20,8,7,9,600,4096,,16,10.0,7.0,15,1468
11,20,8,8,9,600,4096,Unsolvable,,,,,
11,20,9,1,9,600,4096,,6,3.0,0.0,1,15
11,20,9,2,9,600,4096,,23,7.0,3.0,12,741
11,20,9,3,9,600,4096,,14,18.0,15.0,43,3410
11,20,9,4,9,600,4096,,13,8.0,5.0,13,912
11,20,9,5,9,600,4096,Timeout,,,,,
11,20,9,6,9,600,4096,Timeout,,,,,
11,20,9,7,9,600,4096,,15,11.0,8.0,13,1493
11,20,9,8,9,600,4096,,17,28.0,25.0,48,6121
11,20,9,9,9,600,4096,Timeout,,,,,
