g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,19,600,4096,,7,3.0,0.0,1,8
11,10,10,1,19,600,4096,,4,3.0,0.0,1,14
11,10,10,10,19,600,4096,,13,70.0,66.0,76,10684
11,10,10,2,19,600,4096,,17,6.0,2.0,10,575
11,10,10,3,19,600,4096,,10,10.0,6.0,17,852
11,10,10,4,19,600,4096,,14,53.0,49.0,92,11318
11,10,10,5,19,600,4096,,17,6.0,3.0,6,433
11,10,10,6,19,600,4096,,16,165.0,161.0,225,28860
11,10,10,7,19,600,4096,,14,37.0,34.0,44,5431
11,10,10,8,19,600,4096,,15,230.0,225.0,311,43451
11,10,10,9,19,600,4096,,12,17.0,13.0,16,1936
11,10,2,1,19,600,4096,,12,5.0,0.0,1,14
11,10,2,2,19,600,4096,,18,4.0,0.0,1,38
11,10,3,1,19,600,4096,,4,4.0,0.0,2,22
11,10,3,2,19,600,4096,,12,6.0,0.0,1,15
11,10,3,3,19,600,4096,,14,4.0,0.0,1,43
11,10,4,1,19,600,4096,,10,4.0,0.0,1,14
11,10,4,2,19,600,4096,,13,3.0,0.0,1,17
11,10,4,3,19,600,4096,,13,4.0,0.0,1,32
11,10,4,4,19,600,4096,,14,5.0,2.0,5,446
11,10,5,1,19,600,4096,,0,0.0,0.0,0,0
11,10,5,2,19,600,4096,,9,4.0,0.0,2,61
11,10,5,3,19,600,4096,,17,5.0,1.0,4,289
11,10,5,4,19,600,4096,,19,4.0,1.0,3,256
11,10,5,5,19,600,4096,,7,4.0,0.0,1,32
11,10,6,1,19,600,4096,,12,4.0,0.0,1,18
11,10,6,2,19,600,4096,,19,4.0,0.0,1,39
11,10,6,3,19,600,4096,,13,5.0,1.0,5,297
11,10,6,4,19,600,4096,,19,23.0,19.0,44,6553
11,10,6,5,19,600,4096,,17,9.0,5.0,13,1317
11,10,6,6,19,600,4096,Timeout,,,,,
11,10,7,1,19,600,4096,,17,4.0,0.0,1,24
