g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,6,600,4096,,6,4.0,0.0,1,7
11,10,10,1,6,600,4096,,18,6.0,0.0,1,28
11,10,10,10,6,600,4096,Timeout,,,,,
11,10,10,2,6,600,4096,,20,4.0,1.0,2,114
11,10,10,3,6,600,4096,,19,5.0,2.0,3,177
11,10,10,4,6,600,4096,,11,5.0,2.0,3,195
11,10,10,5,6,600,4096,,16,12.0,9.0,17,1605
11,10,10,6,6,600,4096,,16,12.0,9.0,13,1431
11,10,10,7,6,600,4096,Timeout,,,,,
11,10,10,8,6,600,4096,,19,85.0,81.0,90,13979
11,10,10,9,6,600,4096,,18,94.0,90.0,96,16912
11,10,2,1,6,600,4096,,6,4.0,0.0,1,8
11,10,2,2,6,600,4096,,24,4.0,0.0,2,150
11,10,3,1,6,600,4096,,21,4.0,0.0,1,24
11,10,3,2,6,600,4096,,15,4.0,0.0,1,18
11,10,3,3,6,600,4096,,20,4.0,0.0,1,47
11,10,4,1,6,600,4096,,10,3.0,0.0,1,14
11,10,4,2,6,600,4096,,18,4.0,0.0,1,39
11,10,4,3,6,600,4096,,17,4.0,1.0,3,227
11,10,4,4,6,600,4096,,16,4.0,1.0,2,138
11,10,5,1,6,600,4096,,20,4.0,1.0,4,280
11,10,5,2,6,600,4096,,8,4.0,0.0,1,20
11,10,5,3,6,600,4096,,17,4.0,0.0,1,33
11,10,5,4,6,600,4096,,16,6.0,2.0,7,565
11,10,5,5,6,600,4096,,13,4.0,0.0,1,46
11,10,6,1,6,600,4096,,0,0.0,0.0,0,0
11,10,6,2,6,600,4096,,10,4.0,0.0,3,104
11,10,6,3,6,600,4096,,21,8.0,5.0,17,1396
11,10,6,4,6,600,4096,,14,7.0,4.0,12,966
11,10,6,5,6,600,4096,,8,4.0,0.0,1,35
11,10,6,6,6,600,4096,,15,4.0,0.0,1,69
11,10,7,1,6,600,4096,,10,4.0,1.0,8,296
11,10,7,2,6,600,4096,,10,4.0,1.0,6,216
11,10,7,3,6,600,4096,,11,6.0,2.0,11,464
11,10,7,4,6,600,4096,,11,6.0,2.0,7,454
11,10,7,5,6,600,4096,,18,6.0,2.0,4,382
11,10,7,6,6,600,4096,,13,21.0,17.0,38,4017
11,10,7,7,6,600,4096,,16,21.0,17.0,37,4871
11,10,8,1,6,600,4096,,12,4.0,0.0,4,143
11,10,8,2,6,600,4096,,9,4.0,0.0,1,17
11,10,8,3,6,600,4096,,8,5.0,1.0,6,269
11,10,8,4,6,600,4096,,11,13.0,9.0,31,1988
11,10,8,5,6,600,4096,,16,10.0,6.0,12,1147
11,10,8,6,6,600,4096,,23,28.0,25.0,40,6683
11,10,8,7,6,600,4096,,15,17.0,13.0,21,2564
11,10,8,8,6,600,4096,,15,9.0,5.0,9,816
11,10,9,1,6,600,4096,,9,4.0,0.0,2,58
11,10,9,2,6,600,4096,,16,4.0,0.0,1,25
11,10,9,3,6,600,4096,,15,14.0,10.0,34,2499
11,10,9,4,6,600,4096,,9,7.0,3.0,9,504
11,10,9,5,6,600,4096,,12,20.0,16.0,34,2741
11,10,9,6,6,600,4096,,17,13.0,10.0,18,2080
11,10,9,7,6,600,4096,,12,8.0,4.0,7,702
11,10,9,8,6,600,4096,,15,44.0,40.0,52,6983
11,10,9,9,6,600,4096,,16,25.0,21.0,33,4733
11,20,1,1,6,600,4096,,18,3.0,0.0,1,19
11,20,10,1,6,600,4096,,10,3.0,0.0,3,95
