g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,4,600,4096,,17,4.0,0.0,1,18
11,10,10,1,4,600,4096,,12,5.0,0.0,2,71
11,10,10,10,4,600,4096,Timeout,,,,,
11,10,10,2,4,600,4096,,18,9.0,5.0,21,1300
11,10,10,3,4,600,4096,,14,6.0,3.0,8,495
11,10,10,4,4,600,4096,,15,6.0,2.0,3,218
11,10,10,5,4,600,4096,Timeout,,,,,
11,10,10,6,4,600,4096,,22,15.0,11.0,13,1716
11,10,10,7,4,600,4096,,17,74.0,70.0,72,10029
11,10,10,8,4,600,4096,Timeout,,,,,
11,10,10,9,4,600,4096,,13,26.0,22.0,36,4484
11,10,2,1,4,600,4096,,15,4.0,0.0,1,17
11,10,2,2,4,600,4096,,20,4.0,0.0,1,33
11,10,3,1,4,600,4096,,15,4.0,0.0,3,131
11,10,3,2,4,600,4096,,7,3.0,0.0,1,10
11,10,3,3,4,600,4096,,16,3.0,0.0,1,47
11,10,4,1,4,600,4096,,21,4.0,0.0,1,25
11,10,4,2,4,600,4096,,16,4.0,1.0,5,258
11,10,4,3,4,600,4096,,18,5.0,1.0,4,319
11,10,4,4,4,600,4096,,16,5.0,2.0,6,539
11,10,5,1,4,600,4096,,0,0.0,0.0,0,0
11,10,5,2,4,600,4096,,17,4.0,0.0,2,111
11,10,5,3,4,600,4096,,15,4.0,0.0,1,36
11,10,5,4,4,600,4096,,15,4.0,1.0,2,146
11,10,5,5,4,600,4096,,14,4.0,1.0,2,112
11,10,6,1,4,600,4096,,10,4.0,0.0,1,16
11,10,6,2,4,600,4096,,10,4.0,0.0,2,65
11,10,6,3,4,600,4096,,8,4.0,0.0,1,27
11,10,6,4,4,600,4096,,15,7.0,3.0,9,847
11,10,6,5,4,600,4096,,17,12.0,8.0,28,2159
11,10,6,6,4,600,4096,,14,5.0,2.0,4,437
11,10,7,1,4,600,4096,,7,4.0,0.0,2,43
11,10,7,2,4,600,4096,,12,5.0,1.0,6,289
11,10,7,3,4,600,4096,,8,4.0,0.0,1,17
