g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,16,600,4096,,28,4.0,0.0,1,29
11,10,10,1,16,600,4096,,4,4.0,0.0,1,14
11,10,10,10,16,600,4096,Timeout,,,,,
11,10,10,2,16,600,4096,,10,5.0,1.0,2,68
11,10,10,3,16,600,4096,,14,38.0,35.0,86,6822
11,10,10,4,16,600,4096,,19,36.0,33.0,62,9066
11,10,10,5,16,600,4096,,13,42.0,38.0,71,6836
11,10,10,6,16,600,4096,,9,13.0,10.0,20,1538
11,10,10,7,16,600,4096,,18,178.0,173.0,259,45890
11,10,10,8,16,600,4096,,15,47.0,43.0,54,7829
11,10,10,9,16,600,4096,,15,10.0,6.0,8,953
11,10,2,1,16,600,4096,,23,4.0,0.0,1,25
11,10,2,2,16,600,4096,,16,4.0,0.0,1,31
11,10,3,1,16,600,4096,,20,4.0,0.0,2,115
11,10,3,2,16,600,4096,,8,4.0,0.0,1,17
11,10,3,3,16,600,4096,,15,4.0,0.0,1,43
11,10,4,1,16,600,4096,,4,4.0,0.0,1,8
11,10,4,2,16,600,4096,,10,4.0,0.0,1,23
11,10,4,3,16,600,4096,,15,3.0,0.0,1,42
11,10,4,4,16,600,4096,,15,4.0,0.0,1,52
11,10,5,1,16,600,4096,,5,4.0,0.0,1,10
11,10,5,2,16,600,4096,,11,4.0,0.0,3,109
11,10,5,3,16,600,4096,,9,4.0,0.0,1,26
11,10,5,4,16,600,4096,,16,4.0,0.0,1,61
11,10,5,5,16,600,4096,,13,5.0,1.0,4,338
11,10,6,1,16,600,4096,,12,4.0,0.0,1,18
11,10,6,2,16,600,4096,,17,5.0,1.0,2,109
11,10,6,3,16,600,4096,,13,4.0,1.0,2,97
11,10,6,4,16,600,4096,,15,4.0,1.0,4,241
11,10,6,5,16,600,4096,,19,6.0,2.0,5,497
11,10,6,6,16,600,4096,,17,6.0,2.0,4,482
11,10,7,1,16,600,4096,,7,4.0,0.0,1,14
11,10,7,2,16,600,4096,,17,14.0,11.0,96,4526
11,10,7,3,16,600,4096,,13,4.0,1.0,4,173
11,10,7,4,16,600,4096,,18,4.0,0.0,1,69
11,10,7,5,16,600,4096,,12,7.0,3.0,8,643
11,10,7,6,16,600,4096,,14,8.0,4.0,10,1195
11,10,7,7,16,600,4096,,21,8.0,4.0,7,943
11,10,8,1,16,600,4096,,4,4.0,0.0,3,59
11,10,8,2,16,600,4096,,5,4.0,0.0,1,18
11,10,8,3,16,600,4096,,11,4.0,0.0,1,38
11,10,8,4,16,600,4096,,26,9.0,6.0,12,1360
11,10,8,5,16,600,4096,,16,25.0,21.0,42,4616
11,10,8,6,16,600,4096,Timeout,,,,,
11,10,8,7,16,600,4096,,19,28.0,25.0,34,5155
11,10,8,8,16,600,4096,,15,9.0,6.0,8,1102
11,10,9,1,16,600,4096,,14,4.0,0.0,1,23
11,10,9,2,16,600,4096,,6,4.0,1.0,6,174
11,10,9,3,16,600,4096,,17,7.0,4.0,11,895
11,10,9,4,16,600,4096,,13,11.0,7.0,17,1417
11,10,9,5,16,600,4096,,19,31.0,25.0,27,3216
11,10,9,6,16,600,4096,Timeout,,,,,
11,10,9,7,16,600,4096,,25,50.0,46.0,70,11436
11,10,9,8,16,600,4096,,17,33.0,29.0,40,4950
11,10,9,9,16,600,4096,Timeout,,,,,
11,20,1,1,16,600,4096,,30,3.0,0.0,1,31
11,20,10,1,16,600,4096,,10,3.0,0.0,1,20
11,20,10,10,16,600,4096,Timeout,,,,,
11,20,10,2,16,600,4096,,15,5.0,2.0,9,631
11,20,10,3,16,600,4096,,13,5.0,1.0,2,110
11,20,10,4,16,600,4096,,20,12.0,7.0,6,566
