g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,15,600,4096,,10,4.0,0.0,1,11
11,10,10,1,15,600,4096,,0,0.0,0.0,0,0
11,10,10,10,15,600,4096,Timeout,,,,,
11,10,10,2,15,600,4096,,15,10.0,7.0,24,1506
11,10,10,3,15,600,4096,,13,7.0,4.0,10,706
11,10,10,4,15,600,4096,,16,5.0,1.0,2,108
11,10,10,5,15,600,4096,,18,12.0,9.0,16,1734
11,10,10,6,15,600,4096,,16,11.0,7.0,12,1424
11,10,10,7,15,600,4096,,19,25.0,21.0,29,4428
11,10,10,8,15,600,4096,,15,79.0,74.0,86,12387
11,10,10,9,15,600,4096,,16,128.0,124.0,144,22777
11,10,2,1,15,600,4096,,22,4.0,0.0,1,24
11,10,2,2,15,600,4096,,10,4.0,0.0,1,12
11,10,3,1,15,600,4096,,15,4.0,0.0,1,18
11,10,3,2,15,600,4096,,11,3.0,0.0,1,14
11,10,3,3,15,600,4096,,17,4.0,0.0,1,46
11,10,4,1,15,600,4096,,0,0.0,0.0,0,0
11,10,4,2,15,600,4096,,23,4.0,0.0,2,114
11,10,4,3,15,600,4096,,14,4.0,0.0,2,97
11,10,4,4,15,600,4096,,24,11.0,6.0,17,2254
11,10,5,1,15,600,4096,,11,4.0,0.0,3,91
11,10,5,2,15,600,4096,,20,4.0,0.0,1,36
11,10,5,3,15,600,4096,,18,4.0,0.0,1,40
11,10,5,4,15,600,4096,Timeout,,,,,
11,10,5,5,15,600,4096,,17,5.0,1.0,3,253
11,10,6,1,15,600,4096,,0,0.0,0.0,0,0
11,10,6,2,15,600,4096,,10,4.0,0.0,1,16
11,10,6,3,15,600,4096,,11,4.0,0.0,1,39
11,10,6,4,15,600,4096,,13,4.0,0.0,1,50
11,10,6,5,15,600,4096,,7,4.0,0.0,1,33
11,10,6,6,15,600,4096,,17,5.0,2.0,3,318
11,10,7,1,15,600,4096,,0,0.0,0.0,0,0
11,10,7,2,15,600,4096,,20,5.0,1.0,6,408
11,10,7,3,15,600,4096,,10,4.0,0.0,1,32
11,10,7,4,15,600,4096,,13,7.0,3.0,9,769
11,10,7,5,15,600,4096,,18,6.0,2.0,5,501
11,10,7,6,15,600,4096,Timeout,,,,,
11,10,7,7,15,600,4096,,13,7.0,4.0,8,779
11,10,8,1,15,600,4096,,4,4.0,0.0,1,12
11,10,8,2,15,600,4096,,14,4.0,0.0,1,22
11,10,8,3,15,600,4096,,12,5.0,2.0,6,300
11,10,8,4,15,600,4096,,9,6.0,2.0,7,391
11,10,8,5,15,600,4096,Timeout,,,,,
11,10,8,6,15,600,4096,,13,21.0,17.0,31,3290
11,10,8,7,15,600,4096,,21,52.0,48.0,72,11928
11,10,8,8,15,600,4096,Timeout,,,,,
11,10,9,1,15,600,4096,,23,4.0,0.0,2,142
11,10,9,2,15,600,4096,,11,5.0,1.0,4,178
11,10,9,3,15,600,4096,,16,9.0,5.0,25,1568
11,10,9,4,15,600,4096,,11,5.0,1.0,3,149
11,10,9,5,15,600,4096,Timeout,,,,,
11,10,9,6,15,600,4096,,15,14.0,10.0,20,2243
11,10,9,7,15,600,4096,Timeout,,,,,
11,10,9,8,15,600,4096,,13,14.0,11.0,18,2141
11,10,9,9,15,600,4096,,13,7.0,3.0,4,500
11,20,1,1,15,600,4096,,24,3.0,0.0,1,25
11,20,10,1,15,600,4096,,17,3.0,0.0,2,79
11,20,10,10,15,600,4096,Unsolvable,,,,,
11,20,10,2,15,600,4096,,11,3.0,0.0,3,100
11,20,10,3,15,600,4096,,13,10.0,7.0,21,1332
11,20,10,4,15,600,4096,,14,18.0,14.0,29,2286
11,20,10,5,15,600,4096,,23,114.0,110.0,136,19888
11,20,10,6,15,600,4096,Timeout,,,,,
11,20,10,7,15,600,4096,,15,13.0,10.0,19,2190
11,20,10,8,15,600,4096,Timeout,,,,,
11,20,10,9,15,600,4096,Timeout,,,,,
