g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,2,600,4096,,21,4.0,0.0,1,22
11,10,10,1,2,600,4096,,16,4.0,0.0,1,26
11,10,10,10,2,600,4096,,19,144.0,139.0,158,25537
11,10,10,2,2,600,4096,,7,4.0,0.0,1,21
11,10,10,3,2,600,4096,,15,5.0,1.0,2,123
11,10,10,4,2,600,4096,Timeout,,,,,
11,10,10,5,2,600,4096,,20,9.0,5.0,7,846
11,10,10,6,2,600,4096,,14,15.0,12.0,20,2032
11,10,10,7,2,600,4096,Timeout,,,,,
11,10,10,8,2,600,4096,,20,23.0,19.0,22,3573
11,10,10,9,2,600,4096,,15,13.0,9.0,12,1658
11,10,2,1,2,600,4096,,9,4.0,0.0,1,11
11,10,2,2,2,600,4096,,14,4.0,0.0,1,30
11,10,3,1,2,600,4096,,10,3.0,0.0,2,42
11,10,3,2,2,600,4096,,12,4.0,0.0,3,151
11,10,3,3,2,600,4096,,21,4.0,0.0,1,55
11,10,4,1,2,600,4096,,18,4.0,0.0,2,83
11,10,4,2,2,600,4096,,17,4.0,0.0,2,100
11,10,4,3,2,600,4096,,11,4.0,0.0,2,112
11,10,4,4,2,600,4096,,13,4.0,1.0,2,122
11,10,5,1,2,600,4096,,20,4.0,0.0,2,77
11,10,5,2,2,600,4096,,10,4.0,0.0,1,20
11,10,5,3,2,600,4096,,23,9.0,5.0,20,1789
11,10,5,4,2,600,4096,,12,5.0,1.0,5,291
11,10,5,5,2,600,4096,,23,5.0,1.0,3,362
11,10,6,1,2,600,4096,,5,4.0,0.0,1,11
11,10,6,2,2,600,4096,,14,7.0,3.0,21,1248
11,10,6,3,2,600,4096,,16,5.0,1.0,5,310
11,10,6,4,2,600,4096,,18,4.0,0.0,1,65
11,10,6,5,2,600,4096,,15,10.0,6.0,15,1448
11,10,6,6,2,600,4096,,16,16.0,13.0,25,3610
11,10,7,1,2,600,4096,,11,4.0,0.0,1,18
11,10,7,2,2,600,4096,,15,11.0,7.0,37,2528
11,10,7,3,2,600,4096,,13,4.0,1.0,4,242
11,10,7,4,2,600,4096,,17,4.0,1.0,2,154
11,10,7,5,2,600,4096,Timeout,,,,,
11,10,7,6,2,600,4096,,12,9.0,3.0,5,431
11,10,7,7,2,600,4096,,19,27.0,23.0,32,5405
11,10,8,1,2,600,4096,,11,4.0,0.0,4,138
11,10,8,2,2,600,4096,,14,4.0,0.0,1,34
11,10,8,3,2,600,4096,,20,6.0,2.0,5,318
11,10,8,4,2,600,4096,,12,9.0,6.0,17,1243
11,10,8,5,2,600,4096,,17,9.0,6.0,10,887
11,10,8,6,2,600,4096,,18,65.0,61.0,129,15633
11,10,8,7,2,600,4096,,12,7.0,3.0,7,713
11,10,8,8,2,600,4096,,11,6.0,2.0,3,288
11,10,9,1,2,600,4096,,14,5.0,1.0,8,346
11,10,9,2,2,600,4096,,11,4.0,0.0,2,66
11,10,9,3,2,600,4096,,11,5.0,2.0,7,409
11,10,9,4,2,600,4096,,12,7.0,4.0,9,623
11,10,9,5,2,600,4096,,14,17.0,14.0,31,2650
11,10,9,6,2,600,4096,Timeout,,,,,
11,10,9,7,2,600,4096,,16,28.0,24.0,35,4677
11,10,9,8,2,600,4096,Timeout,,,,,
11,10,9,9,2,600,4096,Timeout,,,,,
11,20,1,1,2,600,4096,,3,3.0,0.0,1,4
11,20,10,1,2,600,4096,,13,4.0,0.0,2,66
11,20,10,10,2,600,4096,,22,49.0,45.0,44,9209
11,20,10,2,2,600,4096,,11,5.0,2.0,9,426
11,20,10,3,2,600,4096,Unsolvable,,,,,
11,20,10,4,2,600,4096,,14,11.0,8.0,19,1565
11,20,10,5,2,600,4096,,19,63.0,60.0,92,13415
11,20,10,6,2,600,4096,Timeout,,,,,
11,20,10,7,2,600,4096,,16,139.0,136.0,213,31078
11,20,10,8,2,600,4096,Timeout,,,,,
11,20,10,9,2,600,4096,,19,69.0,65.0,70,12988
11,20,2,1,2,600,4096,,0,0.0,0.0,0,0
11,20,2,2,2,600,4096,,22,3.0,0.0,1,38
11,20,3,1,2,600,4096,,24,3.0,0.0,2,85
11,20,3,2,2,600,4096,,21,3.0,0.0,2,137
11,20,3,3,2,600,4096,,16,3.0,0.0,1,43
11,20,4,1,2,600,4096,,11,3.0,0.0,2,71
11,20,4,2,2,600,4096,,4,3.0,0.0,1,8
11,20,4,3,2,600,4096,,17,3.0,0.0,1,41
11,20,4,4,2,600,4096,,15,4.0,1.0,2,138
11,20,5,1,2,600,4096,,17,3.0,0.0,1,22
11,20,5,2,2,600,4096,,11,3.0,0.0,1,20
11,20,5,3,2,600,4096,,21,4.0,1.0,4,335
11,20,5,4,2,600,4096,,24,9.0,7.0,17,2034
11,20,5,5,2,600,4096,,18,5.0,2.0,5,492
11,20,6,1,2,600,4096,,15,3.0,0.0,1,21
11,20,6,2,2,600,4096,,17,3.0,0.0,1,39
11,20,6,3,2,600,4096,,19,6.0,3.0,11,875
11,20,6,4,2,600,4096,,16,5.0,1.0,4,306
11,20,6,5,2,600,4096,,17,6.0,3.0,6,593
11,20,6,6,2,600,4096,,22,4.0,1.0,1,96
11,20,7,1,2,600,4096,Unsolvable,,,,,
11,20,7,2,2,600,4096,,12,3.0,1.0,3,148
11,20,7,3,2,600,4096,,20,4.0,1.0,2,120
11,20,7,4,2,600,4096,,13,14.0,11.0,42,3147
11,20,7,5,2,600,4096,,22,4.0,1.0,3,387
11,20,7,6,2,600,4096,,20,13.0,10.0,16,2068
11,20,7,7,2,600,4096,Timeout,,,,,
11,20,8,1,2,600,4096,,6,3.0,0.0,1,14
11,20,8,2,2,600,4096,,16,7.0,4.0,17,1099
11,20,8,3,2,600,4096,,15,9.0,6.0,16,1170
11,20,8,4,2,600,4096,,24,18.0,14.0,32,4361
11,20,8,5,2,600,4096,,18,14.0,11.0,21,2460
11,20,8,6,2,600,4096,Timeout,,,,,
11,20,8,7,2,600,4096,Timeout,,,,,
11,20,8,8,2,600,4096,Timeout,,,,,
11,20,9,1,2,600,4096,,5,3.0,0.0,1,14
11,20,9,2,2,600,4096,,20,4.0,1.0,2,88
11,20,9,3,2,600,4096,,16,4.0,1.0,3,182
11,20,9,4,2,600,4096,,12,7.0,4.0,14,1043
11,20,9,5,2,600,4096,,10,37.0,34.0,100,6466
11,20,9,6,2,600,4096,,23,104.0,100.0,127,18847
11,20,9,7,2,600,4096,,13,3.0,1.0,5,220
11,20,9,8,2,600,4096,,15,16.0,13.0,18,2244
11,20,9,9,2,600,4096,,20,9.0,5.0,5,902
