g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,1,600,4096,,13,4.0,0.0,1,14
11,10,10,1,1,600,4096,,19,4.0,0.0,1,29
11,10,10,10,1,600,4096,,17,15.0,12.0,12,2173
11,10,10,2,1,600,4096,,8,4.0,0.0,1,25
11,10,10,3,1,600,4096,,14,7.0,3.0,10,683
11,10,10,4,1,600,4096,,15,4.0,0.0,1,32
11,10,10,5,1,600,4096,,10,20.0,16.0,40,2504
11,10,10,6,1,600,4096,,15,9.0,5.0,8,922
11,10,10,7,1,600,4096,,13,14.0,10.0,13,1602
11,10,10,8,1,600,4096,Timeout,,,,,
11,10,10,9,1,600,4096,,11,18.0,14.0,22,2618
11,10,2,1,1,600,4096,,15,4.0,0.0,1,17
11,10,2,2,1,600,4096,,16,4.0,0.0,1,29
11,10,3,1,1,600,4096,,8,3.0,0.0,1,11
11,10,3,2,1,600,4096,,11,4.0,0.0,1,23
11,10,3,3,1,600,4096,,16,3.0,0.0,1,34
11,10,4,1,1,600,4096,,6,4.0,0.0,1,10
11,10,4,2,1,600,4096,,16,5.0,0.0,2,87
11,10,4,3,1,600,4096,,17,4.0,0.0,1,40
11,10,4,4,1,600,4096,,18,6.0,2.0,8,768
11,10,5,1,1,600,4096,,0,0.0,0.0,0,0
11,10,5,2,1,600,4096,,14,5.0,1.0,5,238
11,10,5,3,1,600,4096,,15,4.0,1.0,4,298
11,10,5,4,1,600,4096,Unsolvable,,,,,
11,10,5,5,1,600,4096,Timeout,,,,,
11,10,6,1,1,600,4096,,0,0.0,0.0,0,0
11,10,6,2,1,600,4096,,12,5.0,1.0,8,411
11,10,6,3,1,600,4096,,8,4.0,0.0,2,61
11,10,6,4,1,600,4096,,14,11.0,7.0,21,2041
11,10,6,5,1,600,4096,,15,6.0,2.0,7,622
11,10,6,6,1,600,4096,Timeout,,,,,
11,10,7,1,1,600,4096,,0,0.0,0.0,0,0
11,10,7,2,1,600,4096,,12,4.0,0.0,1,30
11,10,7,3,1,600,4096,,11,4.0,1.0,3,106
11,10,7,4,1,600,4096,,14,5.0,1.0,3,202
11,10,7,5,1,600,4096,,21,13.0,10.0,21,2450
11,10,7,6,1,600,4096,,12,11.0,7.0,20,1806
11,10,7,7,1,600,4096,,19,10.0,7.0,10,1578
11,10,8,1,1,600,4096,,18,4.0,1.0,4,223
11,10,8,2,1,600,4096,,6,4.0,0.0,1,14
11,10,8,3,1,600,4096,,10,6.0,2.0,8,405
11,10,8,4,1,600,4096,,20,24.0,21.0,50,6305
11,10,8,5,1,600,4096,,17,8.0,4.0,8,831
11,10,8,6,1,600,4096,,11,6.0,2.0,5,352
11,10,8,7,1,600,4096,,18,25.0,21.0,35,4774
11,10,8,8,1,600,4096,,9,11.0,7.0,12,1067
11,10,9,1,1,600,4096,,15,4.0,1.0,3,136
11,10,9,2,1,600,4096,,7,3.0,0.0,1,22
