g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,8,600,4096,,4,4.0,0.0,1,5
11,10,10,1,8,600,4096,,6,4.0,0.0,1,16
11,10,10,10,8,600,4096,,17,47.0,43.0,52,9611
11,10,10,2,8,600,4096,,11,4.0,0.0,1,29
11,10,10,3,8,600,4096,,14,7.0,3.0,9,664
11,10,10,4,8,600,4096,,17,11.0,7.0,15,1349
11,10,10,5,8,600,4096,,19,29.0,25.0,37,4384
11,10,10,6,8,600,4096,,17,19.0,15.0,20,2453
11,10,10,7,8,600,4096,,16,26.0,22.0,29,3871
11,10,10,8,8,600,4096,,17,96.0,91.0,92,12918
11,10,10,9,8,600,4096,,18,64.0,60.0,53,7805
11,10,2,1,8,600,4096,,10,4.0,0.0,1,12
11,10,2,2,8,600,4096,,24,4.0,0.0,1,44
11,10,3,1,8,600,4096,,10,5.0,0.0,1,13
11,10,3,2,8,600,4096,,21,4.0,0.0,1,44
11,10,3,3,8,600,4096,,13,4.0,0.0,3,154
11,10,4,1,8,600,4096,,13,4.0,0.0,1,17
11,10,4,2,8,600,4096,,4,4.0,0.0,1,8
11,10,4,3,8,600,4096,,10,4.0,0.0,2,78
11,10,4,4,8,600,4096,,17,4.0,0.0,1,50
11,10,5,1,8,600,4096,,1,4.0,0.0,1,6
11,10,5,2,8,600,4096,,15,4.0,0.0,1,27
11,10,5,3,8,600,4096,,19,4.0,1.0,3,229
11,10,5,4,8,600,4096,,15,4.0,0.0,1,50
11,10,5,5,8,600,4096,,23,4.0,0.0,1,86
11,10,6,1,8,600,4096,,5,4.0,0.0,1,11
11,10,6,2,8,600,4096,,16,4.0,0.0,1,38
11,10,6,3,8,600,4096,,7,4.0,0.0,1,19
11,10,6,4,8,600,4096,,11,4.0,0.0,1,42
11,10,6,5,8,600,4096,,16,6.0,2.0,5,496
11,10,6,6,8,600,4096,,17,4.0,1.0,1,87
11,10,7,1,8,600,4096,,18,4.0,0.0,1,25
11,10,7,2,8,600,4096,,17,4.0,1.0,3,174
11,10,7,3,8,600,4096,,6,3.0,0.0,1,25
11,10,7,4,8,600,4096,,18,5.0,1.0,3,289
11,10,7,5,8,600,4096,,19,20.0,16.0,29,3396
11,10,7,6,8,600,4096,,14,31.0,28.0,66,7099
11,10,7,7,8,600,4096,,17,8.0,4.0,6,768
