g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,3,600,4096,,14,4.0,0.0,1,15
11,10,10,1,3,600,4096,,0,0.0,0.0,0,0
11,10,10,10,3,600,4096,,19,237.0,232.0,208,45887
11,10,10,2,3,600,4096,,17,5.0,2.0,7,439
11,10,10,3,3,600,4096,,19,24.0,21.0,52,5990
11,10,10,4,3,600,4096,,12,16.0,13.0,26,1792
11,10,10,5,3,600,4096,,12,25.0,21.0,41,3346
11,10,10,6,3,600,4096,,16,21.0,17.0,33,3927
11,10,10,7,3,600,4096,Timeout,,,,,
11,10,10,8,3,600,4096,Timeout,,,,,
11,10,10,9,3,600,4096,Timeout,,,,,
11,10,2,1,3,600,4096,,22,4.0,0.0,2,109
11,10,2,2,3,600,4096,,25,4.0,0.0,2,166
11,10,3,1,3,600,4096,,11,4.0,0.0,1,14
11,10,3,2,3,600,4096,,19,4.0,0.0,2,156
11,10,3,3,3,600,4096,,14,4.0,0.0,1,36
11,10,4,1,3,600,4096,,0,0.0,0.0,0,0
11,10,4,2,3,600,4096,,21,4.0,0.0,2,87
11,10,4,3,3,600,4096,,16,4.0,1.0,2,130
11,10,4,4,3,600,4096,,17,4.0,0.0,1,42
11,10,5,1,3,600,4096,,13,4.0,0.0,1,18
11,10,5,2,3,600,4096,,11,4.0,0.0,2,63
11,10,5,3,3,600,4096,,11,4.0,1.0,4,208
11,10,5,4,3,600,4096,,17,6.0,1.0,3,257
11,10,5,5,3,600,4096,,19,6.0,3.0,7,777
11,10,6,1,3,600,4096,,10,4.0,0.0,1,16
11,10,6,2,3,600,4096,,10,3.0,0.0,1,26
11,10,6,3,3,600,4096,,16,4.0,1.0,3,177
11,10,6,4,3,600,4096,,10,5.0,2.0,6,378
11,10,6,5,3,600,4096,,17,15.0,12.0,31,3645
11,10,6,6,3,600,4096,,15,6.0,3.0,5,598
11,10,7,1,3,600,4096,,17,4.0,0.0,2,82
11,10,7,2,3,600,4096,,13,4.0,0.0,1,33
11,10,7,3,3,600,4096,,14,5.0,1.0,3,192
11,10,7,4,3,600,4096,,18,26.0,21.0,51,5459
11,10,7,5,3,600,4096,,18,11.0,7.0,16,1791
11,10,7,6,3,600,4096,,19,7.0,3.0,6,786
11,10,7,7,3,600,4096,Timeout,,,,,
11,10,8,1,3,600,4096,,11,4.0,0.0,1,19
11,10,8,2,3,600,4096,,14,5.0,2.0,10,552
11,10,8,3,3,600,4096,,10,4.0,0.0,1,38
11,10,8,4,3,600,4096,,18,17.0,13.0,36,3276
11,10,8,5,3,600,4096,,11,115.0,111.0,272,27647
11,10,8,6,3,600,4096,,14,16.0,13.0,22,2803
11,10,8,7,3,600,4096,Timeout,,,,,
11,10,8,8,3,600,4096,Timeout,,,,,
11,10,9,1,3,600,4096,,8,4.0,0.0,3,90
11,10,9,2,3,600,4096,,16,8.0,5.0,18,1205
11,10,9,3,3,600,4096,,23,31.0,9.0,13,1317
11,10,9,4,3,600,4096,,14,26.0,22.0,60,4806
11,10,9,5,3,600,4096,,21,7.0,3.0,5,485
11,10,9,6,3,600,4096,,22,30.0,26.0,34,4418
11,10,9,7,3,600,4096,,14,9.0,5.0,10,1144
11,10,9,8,3,600,4096,,14,30.0,26.0,34,4492
11,10,9,9,3,600,4096,Timeout,,,,,
11,20,1,1,3,600,4096,,14,3.0,0.0,1,15
11,20,10,1,3,600,4096,,16,5.0,3.0,28,889
11,20,10,10,3,600,4096,,16,80.0,77.0,114,14788
11,20,10,2,3,600,4096,,18,4.0,1.0,4,254
11,20,10,3,3,600,4096,,15,13.0,9.0,29,2030
11,20,10,4,3,600,4096,,24,6.0,2.0,3,258
11,20,10,5,3,600,4096,,13,8.0,5.0,12,813
11,20,10,6,3,600,4096,,12,14.0,11.0,19,1661
11,20,10,7,3,600,4096,,20,178.0,174.0,255,43837
11,20,10,8,3,600,4096,,21,15.0,12.0,14,1962
11,20,10,9,3,600,4096,Timeout,,,,,
11,20,2,1,3,600,4096,,15,3.0,0.0,1,17
11,20,2,2,3,600,4096,,11,3.0,0.0,1,15
11,20,3,1,3,600,4096,,32,4.0,1.0,3,201
11,20,3,2,3,600,4096,,10,3.0,0.0,2,56
11,20,3,3,3,600,4096,,13,3.0,0.0,1,27
11,20,4,1,3,600,4096,,19,4.0,0.0,1,23
11,20,4,2,3,600,4096,,11,3.0,0.0,1,23
11,20,4,3,3,600,4096,,23,4.0,1.0,2,157
11,20,4,4,3,600,4096,,14,4.0,1.0,3,223
11,20,5,1,3,600,4096,,8,3.0,0.0,3,83
11,20,5,2,3,600,4096,,15,4.0,0.0,2,81
11,20,5,3,3,600,4096,,18,3.0,0.0,1,41
11,20,5,4,3,600,4096,,18,4.0,1.0,2,161
11,20,5,5,3,600,4096,,18,21.0,18.0,40,6014
11,20,6,1,3,600,4096,,13,3.0,0.0,1,19
11,20,6,2,3,600,4096,,6,3.0,0.0,1,12
11,20,6,3,3,600,4096,,14,4.0,0.0,2,80
11,20,6,4,3,600,4096,,12,4.0,1.0,6,293
11,20,6,5,3,600,4096,,17,5.0,2.0,4,420
11,20,6,6,3,600,4096,,13,7.0,4.0,10,857
11,20,7,1,3,600,4096,,13,3.0,0.0,1,20
11,20,7,2,3,600,4096,,30,4.0,1.0,2,202
11,20,7,3,3,600,4096,,20,16.0,13.0,36,3585
11,20,7,4,3,600,4096,,16,3.0,0.0,1,62
11,20,7,5,3,600,4096,,12,20.0,17.0,47,4031
11,20,7,6,3,600,4096,,20,23.0,19.0,33,3924
11,20,7,7,3,600,4096,,20,15.0,12.0,20,3474
11,20,8,1,3,600,4096,,11,3.0,0.0,3,106
