g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,12,600,4096,,19,4.0,0.0,1,20
11,10,10,1,12,600,4096,,11,4.0,0.0,2,62
11,10,10,10,12,600,4096,,16,91.0,87.0,110,20417
11,10,10,2,12,600,4096,,13,5.0,2.0,7,433
11,10,10,3,12,600,4096,,17,17.0,13.0,28,2873
11,10,10,4,12,600,4096,,19,24.0,20.0,41,4264
11,10,10,5,12,600,4096,Timeout,,,,,
11,10,10,6,12,600,4096,Timeout,,,,,
11,10,10,7,12,600,4096,,18,8.0,5.0,4,519
11,10,10,8,12,600,4096,,15,15.0,12.0,17,2249
11,10,10,9,12,600,4096,,12,67.0,62.0,82,9097
11,10,2,1,12,600,4096,,9,4.0,0.0,1,11
11,10,2,2,12,600,4096,,7,4.0,0.0,1,9
11,10,3,1,12,600,4096,,11,4.0,0.0,1,14
11,10,3,2,12,600,4096,,23,4.0,0.0,1,47
11,10,3,3,12,600,4096,,19,4.0,0.0,1,59
11,10,4,1,12,600,4096,,15,4.0,0.0,1,19
11,10,4,2,12,600,4096,,11,4.0,0.0,1,15
11,10,4,3,12,600,4096,,17,4.0,1.0,2,136
11,10,4,4,12,600,4096,,18,4.0,0.0,1,69
11,10,5,1,12,600,4096,,0,0.0,0.0,0,0
11,10,5,2,12,600,4096,,4,4.0,0.0,1,9
11,10,5,3,12,600,4096,,13,4.0,1.0,3,147
11,10,5,4,12,600,4096,,15,8.0,5.0,20,1532
11,10,5,5,12,600,4096,,18,8.0,4.0,11,1330
11,10,6,1,12,600,4096,,9,4.0,0.0,4,124
11,10,6,2,12,600,4096,,11,4.0,0.0,4,122
11,10,6,3,12,600,4096,,14,4.0,0.0,1,43
11,10,6,4,12,600,4096,,16,4.0,0.0,1,47
11,10,6,5,12,600,4096,,13,5.0,1.0,4,276
11,10,6,6,12,600,4096,,18,4.0,1.0,1,91
11,10,7,1,12,600,4096,,12,4.0,0.0,1,19
11,10,7,2,12,600,4096,,11,4.0,0.0,2,86
11,10,7,3,12,600,4096,,11,4.0,0.0,1,25
11,10,7,4,12,600,4096,,16,12.0,9.0,21,1779
11,10,7,5,12,600,4096,,11,4.0,1.0,2,124
11,10,7,6,12,600,4096,,16,7.0,4.0,7,613
11,10,7,7,12,600,4096,,19,13.0,9.0,13,1722
11,10,8,1,12,600,4096,,4,4.0,0.0,1,12
11,10,8,2,12,600,4096,,8,4.0,0.0,1,23
11,10,8,3,12,600,4096,,17,6.0,3.0,10,733
11,10,8,4,12,600,4096,,9,5.0,2.0,4,210
11,10,8,5,12,600,4096,,16,4.0,0.0,1,71
11,10,8,6,12,600,4096,,21,20.0,16.0,22,3296
11,10,8,7,12,600,4096,Timeout,,,,,
11,10,8,8,12,600,4096,Timeout,,,,,
11,10,9,1,12,600,4096,,18,4.0,0.0,1,27
11,10,9,2,12,600,4096,,16,8.0,5.0,20,1309
11,10,9,3,12,600,4096,,16,7.0,3.0,11,768
11,10,9,4,12,600,4096,,22,13.0,10.0,18,2107
11,10,9,5,12,600,4096,,11,6.0,2.0,5,349
11,10,9,6,12,600,4096,,14,7.0,3.0,5,509
11,10,9,7,12,600,4096,,16,19.0,15.0,23,3118
11,10,9,8,12,600,4096,,16,34.0,30.0,46,7044
11,10,9,9,12,600,4096,,18,42.0,38.0,51,9072
11,20,1,1,12,600,4096,,11,3.0,0.0,1,12
11,20,10,1,12,600,4096,,8,3.0,0.0,2,56
11,20,10,10,12,600,4096,Timeout,,,,,
11,20,10,2,12,600,4096,,13,6.0,3.0,11,465
11,20,10,3,12,600,4096,,19,23.0,20.0,55,4595
11,20,10,4,12,600,4096,,17,14.0,11.0,39,3242
11,20,10,5,12,600,4096,Timeout,,,,,
11,20,10,6,12,600,4096,,14,11.0,8.0,17,1762
11,20,10,7,12,600,4096,,23,7.0,4.0,3,388
11,20,10,8,12,600,4096,Timeout,,,,,
11,20,10,9,12,600,4096,,19,23.0,20.0,25,4318
11,20,2,1,12,600,4096,,0,0.0,0.0,0,0
11,20,2,2,12,600,4096,,17,3.0,0.0,1,32
11,20,3,1,12,600,4096,,16,3.0,0.0,2,72
11,20,3,2,12,600,4096,,9,3.0,0.0,1,12
11,20,3,3,12,600,4096,,24,4.0,1.0,3,279
11,20,4,1,12,600,4096,,9,3.0,0.0,3,84
11,20,4,2,12,600,4096,,21,3.0,0.0,2,95
11,20,4,3,12,600,4096,,12,3.0,0.0,1,35
11,20,4,4,12,600,4096,,20,7.0,4.0,13,1366
11,20,5,1,12,600,4096,,20,4.0,1.0,9,427
11,20,5,2,12,600,4096,,17,3.0,0.0,2,83
11,20,5,3,12,600,4096,,19,4.0,1.0,2,157
11,20,5,4,12,600,4096,,17,4.0,1.0,4,327
11,20,5,5,12,600,4096,,30,15.0,12.0,27,4136
11,20,6,1,12,600,4096,,14,4.0,0.0,2,70
11,20,6,2,12,600,4096,,8,4.0,0.0,3,86
11,20,6,3,12,600,4096,,17,3.0,1.0,3,155
11,20,6,4,12,600,4096,,12,6.0,3.0,11,724
11,20,6,5,12,600,4096,,19,15.0,12.0,25,3442
11,20,6,6,12,600,4096,,17,5.0,2.0,4,304
11,20,7,1,12,600,4096,,16,3.0,0.0,1,23
11,20,7,2,12,600,4096,,21,4.0,1.0,4,190
11,20,7,3,12,600,4096,,21,5.0,2.0,11,835
11,20,7,4,12,600,4096,,13,5.0,2.0,5,373
11,20,7,5,12,600,4096,,23,19.0,16.0,33,4573
11,20,7,6,12,600,4096,,22,20.0,17.0,24,3581
11,20,7,7,12,600,4096,,16,42.0,39.0,68,8658
11,20,8,1,12,600,4096,,13,20.0,0.0,3,110
11,20,8,2,12,600,4096,,9,3.0,0.0,1,17
11,20,8,3,12,600,4096,,16,4.0,1.0,6,296
11,20,8,4,12,600,4096,,13,7.0,4.0,14,940
11,20,8,5,12,600,4096,,19,14.0,11.0,21,2184
11,20,8,6,12,600,4096,Timeout,,,,,
11,20,8,7,12,600,4096,,16,20.0,17.0,32,4417
11,20,8,8,12,600,4096,,20,4.0,1.0,1,112
11,20,9,1,12,600,4096,,10,3.0,0.0,1,19
11,20,9,2,12,600,4096,,12,4.0,1.0,5,234
11,20,9,3,12,600,4096,,13,4.0,1.0,5,268
11,20,9,4,12,600,4096,,13,7.0,3.0,8,618
11,20,9,5,12,600,4096,Timeout,,,,,
11,20,9,6,12,600,4096,,15,166.0,161.0,353,37120
11,20,9,7,12,600,4096,,18,63.0,59.0,77,12425
11,20,9,8,12,600,4096,,15,7.0,4.0,4,546
11,20,9,9,12,600,4096,Unsolvable,,,,,
