g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,7,600,4096,,28,4.0,0.0,1,29
11,10,10,1,7,600,4096,,0,0.0,0.0,0,0
11,10,10,10,7,600,4096,,19,23.0,20.0,18,3553
11,10,10,2,7,600,4096,,21,7.0,3.0,9,662
11,10,10,3,7,600,4096,,19,6.0,3.0,6,466
11,10,10,4,7,600,4096,,19,36.0,33.0,72,8548
11,10,10,5,7,600,4096,,23,159.0,132.0,128,22691
11,10,10,6,7,600,4096,,14,30.0,27.0,52,4993
11,10,10,7,7,600,4096,Timeout,,,,,
11,10,10,8,7,600,4096,,15,112.0,107.0,115,16373
11,10,10,9,7,600,4096,,17,38.0,34.0,37,6135
11,10,2,1,7,600,4096,,15,4.0,0.0,1,17
11,10,2,2,7,600,4096,,16,3.0,0.0,1,22
11,10,3,1,7,600,4096,,23,4.0,0.0,2,148
11,10,3,2,7,600,4096,,20,4.0,0.0,2,76
11,10,3,3,7,600,4096,,16,4.0,0.0,1,43
11,10,4,1,7,600,4096,,12,4.0,0.0,2,75
11,10,4,2,7,600,4096,,22,4.0,0.0,1,40
11,10,4,3,7,600,4096,,18,4.0,0.0,1,42
11,10,4,4,7,600,4096,,14,4.0,1.0,3,157
11,10,5,1,7,600,4096,,4,4.0,0.0,1,9
11,10,5,2,7,600,4096,,11,4.0,0.0,1,23
11,10,5,3,7,600,4096,,19,5.0,1.0,3,262
11,10,5,4,7,600,4096,,12,4.0,1.0,2,104
11,10,5,5,7,600,4096,,18,12.0,8.0,22,2366
11,10,6,1,7,600,4096,,13,4.0,0.0,3,97
11,10,6,2,7,600,4096,,12,4.0,1.0,3,132
11,10,6,3,7,600,4096,,14,5.0,1.0,5,314
11,10,6,4,7,600,4096,,17,5.0,1.0,3,210
11,10,6,5,7,600,4096,,17,5.0,1.0,3,347
11,10,6,6,7,600,4096,,14,5.0,1.0,3,307
11,10,7,1,7,600,4096,,21,4.0,1.0,4,321
11,10,7,3,7,600,4096,,21,5.0,1.0,3,220
11,10,7,4,7,600,4096,,15,7.0,4.0,8,872
11,10,7,5,7,600,4096,,20,8.0,4.0,9,1023
11,10,7,6,7,600,4096,,9,5.0,1.0,3,210
11,10,7,7,7,600,4096,,16,4.0,1.0,1,90
11,10,8,1,7,600,4096,,10,3.0,0.0,1,18
11,10,8,2,7,600,4096,,18,12.0,9.0,36,2925
11,10,8,3,7,600,4096,,15,4.0,1.0,4,206
11,10,8,4,7,600,4096,,17,45.0,41.0,96,9518
11,10,8,5,7,600,4096,,13,8.0,4.0,12,860
11,10,8,6,7,600,4096,,19,23.0,20.0,39,4816
11,10,8,7,7,600,4096,,17,10.0,7.0,12,1504
11,10,8,8,7,600,4096,Timeout,,,,,
11,10,9,1,7,600,4096,,10,4.0,0.0,1,19
11,10,9,2,7,600,4096,,20,20.0,16.0,54,6063
11,10,9,3,7,600,4096,,18,8.0,4.0,12,1009
11,10,9,4,7,600,4096,,15,6.0,2.0,4,280
11,10,9,5,7,600,4096,,12,6.0,3.0,7,460
11,10,9,6,7,600,4096,,18,27.0,23.0,38,4591
11,10,9,7,7,600,4096,Timeout,,,,,
11,10,9,8,7,600,4096,,17,17.0,13.0,17,2626
11,10,9,9,7,600,4096,Timeout,,,,,
11,20,1,1,7,600,4096,,29,3.0,0.0,1,30
11,20,10,1,7,600,4096,,5,3.0,0.0,1,15
11,20,10,10,7,600,4096,,16,114.0,110.0,122,22199
11,20,10,2,7,600,4096,,9,3.0,1.0,2,69
11,20,10,3,7,600,4096,,21,6.0,2.0,5,311
11,20,10,4,7,600,4096,,12,12.0,9.0,21,1554
11,20,10,5,7,600,4096,,14,3.0,0.0,1,60
11,20,10,6,7,600,4096,,21,102.0,98.0,151,25194
11,20,10,7,7,600,4096,,18,16.0,12.0,16,1829
11,20,10,8,7,600,4096,,17,375.0,370.0,429,71484
11,20,10,9,7,600,4096,Timeout,,,,,
11,20,2,1,7,600,4096,,6,3.0,0.0,1,8
11,20,2,2,7,600,4096,,24,3.0,0.0,1,31
11,20,3,1,7,600,4096,,8,3.0,0.0,2,42
11,20,3,2,7,600,4096,,9,3.0,0.0,1,19
11,20,3,3,7,600,4096,,11,3.0,0.0,1,35
11,20,4,1,7,600,4096,,16,4.0,0.0,2,75
11,20,4,2,7,600,4096,,7,3.0,0.0,1,11
11,20,4,3,7,600,4096,,22,3.0,0.0,1,54
11,20,4,4,7,600,4096,,22,4.0,1.0,2,174
11,20,5,1,7,600,4096,,3,3.0,0.0,1,8
11,20,5,2,7,600,4096,,13,4.0,1.0,5,207
11,20,5,3,7,600,4096,,18,24.0,21.0,104,8556
11,20,5,4,7,600,4096,,13,4.0,1.0,3,195
11,20,5,5,7,600,4096,Timeout,,,,,
11,20,6,1,7,600,4096,,13,3.0,0.0,2,64
11,20,6,2,7,600,4096,,10,3.0,0.0,1,25
11,20,6,3,7,600,4096,,17,3.0,0.0,1,36
11,20,6,4,7,600,4096,,31,26.0,23.0,52,7814
11,20,6,5,7,600,4096,,13,7.0,4.0,11,882
11,20,6,6,7,600,4096,Timeout,,,,,
11,20,7,1,7,600,4096,,15,3.0,0.0,1,22
11,20,7,2,7,600,4096,,13,5.0,2.0,11,556
11,20,7,3,7,600,4096,,14,6.0,3.0,9,663
11,20,7,4,7,600,4096,,12,5.0,2.0,6,392
11,20,7,5,7,600,4096,,24,9.0,6.0,10,1182
11,20,7,6,7,600,4096,,24,133.0,51.0,63,10244
11,20,7,7,7,600,4096,,16,11.0,8.0,15,1724
11,20,8,1,7,600,4096,,4,3.0,0.0,1,12
11,20,8,2,7,600,4096,,19,8.0,5.0,19,1692
11,20,8,3,7,600,4096,,13,5.0,2.0,5,303
11,20,8,4,7,600,4096,,12,4.0,1.0,2,113
11,20,8,5,7,600,4096,Unsolvable,,,,,
11,20,8,6,7,600,4096,Timeout,,,,,
11,20,8,7,7,600,4096,,15,15.0,12.0,21,2928
11,20,8,8,7,600,4096,,18,1911.0,1904.0,2531,511147
11,20,9,1,7,600,4096,,10,4.0,0.0,3,91
11,20,9,2,7,600,4096,,12,3.0,0.0,1,32
11,20,9,3,7,600,4096,,11,8.0,4.0,16,825
11,20,9,4,7,600,4096,,10,4.0,1.0,3,160
11,20,9,5,7,600,4096,Timeout,,,,,
11,20,9,6,7,600,4096,,16,7.0,4.0,7,785
11,20,9,7,7,600,4096,,19,43.0,40.0,67,9912
11,20,9,8,7,600,4096,Timeout,,,,,
11,20,9,9,7,600,4096,Timeout,,,,,
