g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,11,600,4096,,14,3.0,0.0,1,15
11,10,10,1,11,600,4096,,15,5.0,1.0,9,459
11,10,10,10,11,600,4096,,17,127.0,123.0,155,27420
11,10,10,2,11,600,4096,,14,5.0,1.0,4,201
11,10,10,3,11,600,4096,,12,5.0,2.0,5,329
11,10,10,4,11,600,4096,,13,9.0,5.0,11,783
11,10,10,5,11,600,4096,,14,200.0,195.0,375,40231
11,10,10,6,11,600,4096,,19,12.0,8.0,12,1541
11,10,10,7,11,600,4096,,13,41.0,38.0,69,6870
11,10,10,8,11,600,4096,,12,24.0,20.0,33,4005
11,10,10,9,11,600,4096,,14,21.0,18.0,25,2786
11,10,2,1,11,600,4096,,18,4.0,0.0,1,20
11,10,2,2,11,600,4096,,17,4.0,0.0,1,33
11,10,3,1,11,600,4096,,0,0.0,0.0,0,0
11,10,3,2,11,600,4096,,20,5.0,1.0,4,346
11,10,3,3,11,600,4096,,16,4.0,0.0,1,39
11,10,4,1,11,600,4096,,0,0.0,0.0,0,0
11,10,4,2,11,600,4096,,14,4.0,0.0,3,116
11,10,4,3,11,600,4096,,17,4.0,0.0,1,48
11,10,4,4,11,600,4096,,17,4.0,0.0,1,54
11,10,5,1,11,600,4096,,13,4.0,0.0,1,18
11,10,5,2,11,600,4096,,9,4.0,1.0,5,180
11,10,5,3,11,600,4096,,15,5.0,1.0,6,307
11,10,5,4,11,600,4096,,14,4.0,1.0,2,126
11,10,5,5,11,600,4096,,16,4.0,0.0,1,57
11,10,6,1,11,600,4096,,17,4.0,1.0,8,438
11,10,6,2,11,600,4096,,13,4.0,0.0,2,79
11,10,6,3,11,600,4096,,14,4.0,1.0,3,190
11,10,6,4,11,600,4096,,15,6.0,2.0,7,656
11,10,6,5,11,600,4096,,13,5.0,1.0,5,377
11,10,6,6,11,600,4096,,15,5.0,2.0,3,315
11,10,7,1,11,600,4096,,7,4.0,0.0,1,14
11,10,7,2,11,600,4096,,14,4.0,0.0,2,80
11,10,7,3,11,600,4096,,11,4.0,1.0,2,77
11,10,7,4,11,600,4096,,8,4.0,0.0,1,37
11,10,7,5,11,600,4096,,14,6.0,2.0,5,414
11,10,7,6,11,600,4096,,19,25.0,21.0,43,5507
11,10,7,7,11,600,4096,,14,4.0,1.0,1,82
11,10,8,1,11,600,4096,,0,0.0,0.0,0,0
11,10,8,2,11,600,4096,,17,4.0,0.0,1,42
11,10,8,3,11,600,4096,,14,5.0,2.0,7,426
11,10,8,4,11,600,4096,,16,7.0,4.0,7,671
11,10,8,5,11,600,4096,,19,6.0,2.0,4,455
11,10,8,6,11,600,4096,,17,6.0,2.0,4,364
11,10,8,7,11,600,4096,,17,14.0,11.0,19,2722
11,10,8,8,11,600,4096,,15,11.0,7.0,13,1671
11,10,9,1,11,600,4096,,11,14.0,0.0,1,20
11,10,9,2,11,600,4096,,15,10.0,7.0,31,1926
11,10,9,3,11,600,4096,,17,8.0,5.0,14,1158
11,10,9,4,11,600,4096,,11,18.0,14.0,36,2371
11,10,9,5,11,600,4096,,18,5.0,2.0,3,321
11,10,9,6,11,600,4096,,18,9.0,5.0,7,898
11,10,9,7,11,600,4096,Timeout,,,,,
11,10,9,8,11,600,4096,Timeout,,,,,
11,10,9,9,11,600,4096,Timeout,,,,,
11,20,1,1,11,600,4096,,2,3.0,0.0,1,3
11,20,10,1,11,600,4096,,14,3.0,0.0,1,24
