g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,1,1,14,600,4096,Unsolvable,,,,,
11,10,10,1,14,600,4096,,5,4.0,0.0,1,15
11,10,10,10,14,600,4096,Timeout,,,,,
11,10,10,2,14,600,4096,,6,4.0,0.0,1,16
11,10,10,3,14,600,4096,,14,4.0,1.0,3,164
11,10,10,4,14,600,4096,,15,59.0,55.0,133,15283
11,10,10,5,14,600,4096,,15,7.0,3.0,5,442
11,10,10,6,14,600,4096,Timeout,,,,,
11,10,10,7,14,600,4096,,10,13.0,9.0,13,1227
11,10,10,8,14,600,4096,,14,26.0,22.0,28,3706
11,10,10,9,14,600,4096,,15,105.0,100.0,101,15091
11,10,2,1,14,600,4096,,9,4.0,0.0,1,11
11,10,2,2,14,600,4096,,30,4.0,0.0,1,50
11,10,3,1,14,600,4096,,9,4.0,0.0,1,12
11,10,3,2,14,600,4096,,8,4.0,0.0,1,17
11,10,3,3,14,600,4096,,20,4.0,0.0,1,54
11,10,4,1,14,600,4096,,18,4.0,1.0,5,271
11,10,4,2,14,600,4096,,12,4.0,0.0,1,27
11,10,4,3,14,600,4096,,13,4.0,0.0,1,36
11,10,4,4,14,600,4096,,15,4.0,0.0,1,51
11,10,5,1,14,600,4096,,9,4.0,0.0,2,45
11,10,5,2,14,600,4096,Timeout,,,,,
11,10,5,3,14,600,4096,,17,4.0,0.0,1,36
11,10,5,4,14,600,4096,,12,5.0,1.0,3,154
11,10,5,5,14,600,4096,,12,4.0,1.0,2,151
11,10,6,1,14,600,4096,,9,4.0,0.0,5,152
11,10,6,2,14,600,4096,,16,4.0,1.0,4,187
11,10,6,3,14,600,4096,,11,4.0,0.0,1,33
11,10,6,4,14,600,4096,,14,5.0,1.0,3,209
11,10,6,5,14,600,4096,,15,5.0,1.0,3,261
11,10,6,6,14,600,4096,,17,6.0,3.0,8,801
11,10,7,1,14,600,4096,,12,4.0,0.0,1,19
11,10,7,2,14,600,4096,,6,4.0,0.0,1,13
11,10,7,3,14,600,4096,,14,10.0,7.0,30,2059
11,10,7,4,14,600,4096,,13,17.0,14.0,45,3561
11,10,7,5,14,600,4096,,15,6.0,3.0,7,664
11,10,7,6,14,600,4096,,16,9.0,5.0,11,1135
11,10,7,7,14,600,4096,,15,29.0,25.0,44,5524
11,10,8,1,14,600,4096,,10,4.0,0.0,1,18
11,10,8,2,14,600,4096,,12,4.0,0.0,1,29
11,10,8,3,14,600,4096,,16,31.0,28.0,77,8722
