g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,1,1|2|600|4|1|1,,11,0,24,4,29,7476,2163,22026,11,11,11
6,10,1,2,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,513,222,0,227780,48642,748844,6,193,-1
6,10,1,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,901,299,0,382294,62541,1311276,12,193,-1
6,10,1,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1416,469,0,587147,76440,2076495,12,193,-1
6,10,1,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1559,477,0,633731,67875,2288693,9,145,-1
6,10,1,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2450,548,0,994888,95598,3626888,11,177,-1
6,10,1,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2299,464,0,933655,83865,3419557,17,137,-1
6,10,1,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4940,1024,0,1973422,142980,7360810,13,209,-1
6,10,1,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6514,1112,0,2586838,182223,9660288,15,241,-1
6,10,1,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6124,1126,0,2429919,159834,9114679,12,193,-1
6,10,2,1,1,1|2|600|4|1|1,,3,0,8,6,15,4202,1158,12428,3,3,3
6,10,2,2,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1161,311,0,496146,92532,1713754,8,257,-1
6,10,2,3,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1163,469,0,476118,69570,1704018,10,161,-1
6,10,2,4,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1613,657,0,657582,81168,2396958,5,161,-1
6,10,2,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2266,775,0,914954,101982,3361934,11,177,-1
6,10,2,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3665,1304,0,1461473,135468,5463193,13,209,-1
6,10,2,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4254,1052,0,1684093,139002,6343945,12,193,-1
6,10,2,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4347,1893,0,1712449,127560,6491009,10,161,-1
6,10,2,9,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8226,1691,0,3219832,222102,12254444,16,257,-1
6,10,2,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5717,1100,0,2211619,128292,8498779,17,137,-1
6,10,3,1,1,1|2|600|4|1|1,,1,0,5,1,7,2726,801,7662,1,1,1
6,10,3,2,1,1|2|600|4|1|1,,6,0,41,11,53,18429,3294,62641,6,6,6
6,10,3,3,1,1|2|600|4|1|1,,10,0,146,53,200,57657,8127,207099,7,10,10
6,10,3,4,1,1|2|600|4|1|1,,13,0,181,38,220,73221,8604,268831,13,13,13
6,10,3,5,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4455,3672,0,1753650,175833,6610120,8,257,-1
6,10,3,6,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3101,2172,0,1217027,109674,4618163,9,145,-1
6,10,3,7,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5129,1524,0,1984838,146619,7648176,11,177,-1
6,10,3,8,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8194,4231,0,3176482,231372,12215334,8,257,-1
