g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,17,1|2|600|4|1|1,,0,0,0,0,2,314,183,564,0,0,0
6,10,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,710,471,0,307641,64770,1015073,8,257,-1
6,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1251,536,0,524435,83277,1810025,8,257,-1
6,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1141,365,0,474267,63768,1668767,10,161,-1
6,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1699,497,0,692615,75363,2497465,10,161,-1
6,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3021,724,0,1222090,121518,4441770,14,225,-1
6,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3369,843,0,1340560,118137,4922654,12,193,-1
6,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4059,1055,0,1586157,121092,5890377,11,177,-1
6,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4629,1046,0,1828073,133839,6805779,11,177,-1
6,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7945,1464,0,3094624,199578,11623544,15,241,-1
6,10,2,1,17,1|2|600|4|1|1,,6,0,15,4,21,7758,2022,23742,6,6,6
6,10,2,2,17,1|2|600|4|1|1,,10,0,46,12,59,20563,3972,68687,10,10,10
6,10,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,970,459,0,393250,59202,1398446,17,137,-1
6,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2598,3522,0,1033881,129552,3762633,8,257,-1
6,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3289,1594,0,1313190,138846,4858442,15,241,-1
6,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2559,748,0,1012606,93996,3783350,9,145,-1
6,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4275,1311,0,1683956,139002,6343808,12,193,-1
6,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4448,2474,0,1743223,127560,6618103,10,161,-1
6,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7742,2004,0,3018722,208278,11488758,15,241,-1
6,10,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8292,2161,0,3203716,195684,12275692,13,209,-1
6,10,3,1,17,1|2|600|4|1|1,,5,0,20,12,34,10012,2385,31248,5,5,5
6,10,3,2,17,1|2|600|4|1|1,,10,0,69,17,87,28835,5166,98143,10,10,10
6,10,3,3,17,1|2|600|4|1|1,,9,0,91,21,113,37703,5427,134105,9,9,9
6,10,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2881,5487,0,1148138,137736,4250694,7,225,-1
6,10,3,5,17,1|2|600|4|1|1,,7,0,119,33,153,48630,5517,177330,7,7,7
6,10,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5049,2384,0,1958255,170154,7463231,7,225,-1
6,10,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6099,2523,0,2356718,186363,9028408,7,225,-1
