g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,6,1|2|600|4|1|1,,12,0,25,4,30,7986,2343,23596,12,12,12
6,10,1,2,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,441,182,0,195250,40578,645530,10,161,-1
6,10,1,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,930,417,0,393854,62541,1358164,12,193,-1
6,10,1,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1637,475,0,674292,89112,2379064,14,225,-1
6,10,1,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1745,480,0,712922,82851,2548940,11,177,-1
6,10,1,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1972,450,0,800662,78318,2912502,18,145,-1
6,10,1,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4044,891,0,1620081,137721,5969279,14,225,-1
6,10,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5664,1211,0,2241694,158031,8372168,13,209,-1
6,10,1,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5339,865,0,2103315,133338,7905195,20,161,-1
6,10,2,1,6,1|2|600|4|1|1,,8,0,21,7,29,10241,2598,32069,8,8,8
6,10,2,2,6,1|2|600|4|1|1,,10,0,47,12,59,20743,3972,68867,10,10,10
6,10,2,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1019,982,0,416070,62658,1480354,9,145,-1
6,10,2,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2025,857,0,814182,97296,2981910,12,193,-1
6,10,2,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2852,2382,0,1138564,120414,4211240,13,209,-1
6,10,2,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3115,705,0,1237095,114732,4623327,11,177,-1
6,10,2,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3558,1031,0,1403573,115962,5286977,10,161,-1
6,10,2,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5576,1331,0,2185069,165576,8271597,13,209,-1
6,10,2,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5265,1134,0,2051352,139158,7815308,10,161,-1
6,10,2,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6874,1492,0,2661719,165732,10185119,11,177,-1
6,10,3,1,6,1|2|600|4|1|1,,4,0,17,5,22,8308,1989,25994,4,4,4
6,10,3,2,6,1|2|600|4|1|1,,15,0,99,26,126,43431,7506,150829,15,15,15
6,10,3,3,6,1|2|600|4|1|1,,7,0,69,16,85,28594,4347,99622,7,7,7
