g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,7,1|2|600|4|1|1,,3,0,3,1,5,874,384,2222,3,3,3
4,10,1,2,7,1|2|600|4|1|1,,12,0,23,18,43,8625,3024,23523,10,12,12
4,10,1,3,7,1|2|600|4|1|1,,8,0,19,5,25,5421,1728,14821,8,8,8
4,10,1,4,7,1|2|600|4|1|1,,19,0,59,378,438,28585,8880,78887,9,19,19
4,10,1,5,7,1|2|600|4|1|1,,30,0,67,9290,9358,30834,9504,84134,8,30,30
4,10,1,6,7,1|2|600|4|1|1,,50,0,201,134901,135105,92151,27216,255785,10,50,50
4,10,1,7,7,1|2|600|4|1|1,,34,0,192,140430,140624,87456,24960,244944,8,34,34
4,10,1,8,7,1|2|600|4|1|1,Timeout,,0,214,601656,0,99571,28080,278785,8,45,48
4,10,1,9,7,1|2|600|4|1|1,Timeout,,0,303,603260,0,146608,42720,403212,11,45,-1
4,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,2,1,7,1|2|600|4|1|1,,4,0,3,0,5,1986,720,5428,4,4,4
4,10,2,2,7,1|2|600|4|1|1,,5,0,7,1,9,3698,1152,10640,5,5,5
4,10,2,3,7,1|2|600|4|1|1,,8,0,20,21,41,9346,2640,27912,5,8,8
4,10,2,4,7,1|2|600|4|1|1,,9,0,28,26,55,11208,3168,32968,5,9,9
4,10,2,5,7,1|2|600|4|1|1,,19,0,70,32990,33062,30951,8400,93369,6,19,19
4,10,2,6,7,1|2|600|4|1|1,,12,0,50,1045,1096,19528,4992,59648,6,12,12
4,10,2,7,7,1|2|600|4|1|1,Timeout,,0,89,602788,0,36393,9072,112695,5,16,20
4,10,2,8,7,1|2|600|4|1|1,,21,0,170,378970,379142,71142,17760,219474,9,21,21
4,10,2,9,7,1|2|600|4|1|1,Timeout,,0,170,602311,0,74015,17424,233257,8,19,20
4,10,2,10,7,1|2|600|4|1|1,Timeout,,0,186,603569,0,79647,19008,248583,8,17,-1
4,10,3,1,7,1|2|600|4|1|1,,5,0,7,1,9,3500,1152,9852,5,5,5
4,10,3,2,7,1|2|600|4|1|1,,4,0,9,1,11,4291,1200,13041,4,4,4
4,10,3,3,7,1|2|600|4|1|1,,8,0,21,4,25,9637,2592,29593,8,8,8
4,10,3,4,7,1|2|600|4|1|1,,8,0,28,5,33,12349,3024,39263,8,8,8
4,10,3,5,7,1|2|600|4|1|1,,11,0,74,394,469,31526,7296,102990,9,11,11
4,10,3,6,7,1|2|600|4|1|1,,10,0,47,1094,1142,19629,4752,62311,5,10,10
4,10,3,7,7,1|2|600|4|1|1,,12,0,93,475,570,39016,9120,125860,9,12,12
4,10,3,8,7,1|2|600|4|1|1,Timeout,,0,146,603149,0,59212,13200,194822,6,14,15
4,10,3,9,7,1|2|600|4|1|1,Timeout,,0,170,603756,0,65524,14400,215964,6,13,24
4,10,3,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,7,1|2|600|4|1|1,,1,0,2,0,3,1413,480,3745,1,1,1
4,10,4,2,7,1|2|600|4|1|1,,4,0,12,2,15,5557,1440,17257,4,4,4
4,10,4,3,7,1|2|600|4|1|1,,7,0,25,4,30,11146,2688,35834,7,7,7
