g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,9,1|2|600|4|1|1,,4,0,5,2,7,1147,480,2959,4,4,4
4,10,1,2,9,1|2|600|4|1|1,,8,0,12,8,21,3804,1296,10310,4,8,8
4,10,1,3,9,1|2|600|4|1|1,,11,0,34,49,85,12355,4032,33867,5,11,11
4,10,1,4,9,1|2|600|4|1|1,,23,0,73,416,490,31108,9840,84954,10,23,23
4,10,1,5,9,1|2|600|4|1|1,,35,0,110,7798,7910,45886,14112,125586,12,35,35
4,10,1,6,9,1|2|600|4|1|1,,28,0,103,55501,55606,48494,13776,136528,10,28,28
4,10,1,7,9,1|2|600|4|1|1,,36,0,211,402859,403073,89294,24960,252286,8,36,36
4,10,1,8,9,1|2|600|4|1|1,,36,0,177,271933,272113,85260,24624,236682,7,36,36
4,10,1,9,9,1|2|600|4|1|1,Timeout,,0,204,1150265,0,95780,27360,265552,7,29,-1
4,10,1,10,9,1|2|600|4|1|1,Timeout,,0,362,843895,0,166017,46992,461083,11,45,66
4,10,2,1,9,1|2|600|4|1|1,,4,0,4,1,6,2042,720,5724,4,4,4
4,10,2,2,9,1|2|600|4|1|1,,3,0,4,1,6,2310,768,6300,3,3,3
4,10,2,3,9,1|2|600|4|1|1,,8,0,27,32,60,12529,3600,37379,7,8,8
4,10,2,4,9,1|2|600|4|1|1,,14,0,32,2082,2115,15367,4320,45631,7,14,14
4,10,2,5,9,1|2|600|4|1|1,,11,0,44,1458,1503,17153,4368,52619,6,11,11
4,10,2,6,9,1|2|600|4|1|1,,19,0,122,165498,165622,49104,12672,150784,8,19,19
4,10,2,7,9,1|2|600|4|1|1,,22,0,108,461865,461975,42551,10800,130357,6,22,22
4,10,2,8,9,1|2|600|4|1|1,Timeout,,0,178,1151214,0,61845,15840,188353,8,17,-1
4,10,2,9,9,1|2|600|4|1|1,Timeout,,0,132,1160115,0,53204,13200,163758,6,13,-1
4,10,2,10,9,1|2|600|4|1|1,Timeout,,0,238,1157586,0,94273,23616,288377,10,21,-1
4,10,3,1,9,1|2|600|4|1|1,,5,0,7,3,11,3547,1152,10159,5,5,5
4,10,3,2,9,1|2|600|4|1|1,,9,0,25,7,33,8390,2400,25410,9,9,9
4,10,3,3,9,1|2|600|4|1|1,,4,0,11,3,15,5299,1440,15959,4,4,4
4,10,3,4,9,1|2|600|4|1|1,,7,0,25,15,41,11136,2688,35712,7,7,7
4,10,3,5,9,1|2|600|4|1|1,,9,0,62,985,1049,20771,4992,66675,6,9,9
4,10,3,6,9,1|2|600|4|1|1,,13,0,112,1505,1618,45553,10800,146895,12,13,13
4,10,3,7,9,1|2|600|4|1|1,,10,0,78,8009,8089,28717,6240,94825,6,10,10
4,10,3,8,9,1|2|600|4|1|1,Timeout,,0,114,1153820,0,44865,10032,146815,9,10,-1
4,10,3,9,9,1|2|600|4|1|1,Timeout,,0,168,660642,0,67292,14400,224356,6,13,24
4,10,3,10,9,1|2|600|4|1|1,Timeout,,0,147,1132791,0,60198,13104,198116,10,11,-1
4,10,4,1,9,1|2|600|4|1|1,,3,0,8,2,11,3361,960,10025,3,3,3
4,10,4,2,9,1|2|600|4|1|1,,8,0,35,5,40,10141,2592,32113,8,8,8
4,10,4,3,9,1|2|600|4|1|1,,7,0,26,8,35,11420,2688,37172,7,7,7
4,10,4,4,9,1|2|600|4|1|1,,6,0,56,28,85,19058,4224,63626,5,6,6
4,10,4,5,9,1|2|600|4|1|1,,6,0,53,36,90,21592,4752,71954,5,6,6
4,10,4,6,9,1|2|600|4|1|1,,7,0,64,506,571,26041,5280,89277,5,7,7
4,10,4,7,9,1|2|600|4|1|1,,10,0,93,10720,10814,38191,7920,129797,7,10,10
4,10,4,8,9,1|2|600|4|1|1,,12,0,109,133300,133411,42362,8640,144674,7,12,12
4,10,4,9,9,1|2|600|4|1|1,Timeout,,0,226,773211,0,78651,15600,271569,6,13,24
4,10,4,10,9,1|2|600|4|1|1,Timeout,,0,143,1113842,0,52365,10080,181745,7,8,-1
4,10,5,1,9,1|2|600|4|1|1,,6,0,18,7,25,7596,2016,23300,6,6,6
4,10,5,2,9,1|2|600|4|1|1,,5,0,20,6,27,8790,2016,28714,5,5,5
4,10,5,3,9,1|2|600|4|1|1,,6,0,27,8,36,11606,2688,37794,6,6,6
4,10,5,4,9,1|2|600|4|1|1,,6,0,34,7,43,14459,3024,48841,6,6,6
4,10,5,5,9,1|2|600|4|1|1,,5,0,45,10,55,14460,2880,49516,5,5,5
4,10,5,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,7,9,1|2|600|4|1|1,,10,0,105,6211,6318,42574,8640,145894,7,10,10
4,10,5,8,9,1|2|600|4|1|1,,10,0,112,106212,106326,41810,8112,145448,6,10,10
4,10,5,9,9,1|2|600|4|1|1,Timeout,,0,127,723552,0,48699,8736,173911,6,7,12
4,10,5,10,9,1|2|600|4|1|1,Timeout,,0,143,1116091,0,54586,9360,197364,6,7,12
4,10,6,1,9,1|2|600|4|1|1,,1,0,6,1,8,2221,672,6139,1,1,1
4,10,6,2,9,1|2|600|4|1|1,,3,0,23,3,26,6731,1536,21609,3,3,3
4,10,6,3,9,1|2|600|4|1|1,,5,0,41,5,47,12928,2592,44140,5,5,5
4,10,6,4,9,1|2|600|4|1|1,,5,0,34,5,40,14230,2880,48186,5,5,5
4,10,6,5,9,1|2|600|4|1|1,,5,0,84,37,123,25734,4752,90896,4,5,5
4,10,6,6,9,1|2|600|4|1|1,,5,0,51,8,60,18096,3456,62700,5,5,5
4,10,6,7,9,1|2|600|4|1|1,,8,0,121,86,208,44217,8112,156831,6,8,8
4,10,6,8,9,1|2|600|4|1|1,,7,0,144,4572,4717,53573,8736,196857,6,7,7
4,10,6,9,9,1|2|600|4|1|1,Timeout,,0,160,780174,0,61330,10800,220540,7,11,14
4,10,6,10,9,1|2|600|4|1|1,Timeout,,0,201,1115236,0,75582,13056,273342,8,9,-1
4,10,7,1,9,1|2|600|4|1|1,,3,0,14,7,23,6558,1536,20494,3,3,3
4,10,7,2,9,1|2|600|4|1|1,,4,0,33,8,42,10141,2160,33347,4,4,4
4,10,7,3,9,1|2|600|4|1|1,,4,0,41,14,56,16710,3360,56442,3,4,4
4,10,7,4,9,1|2|600|4|1|1,,5,0,41,10,52,16672,3168,57572,5,5,5
4,10,7,5,9,1|2|600|4|1|1,,5,0,46,6,53,18256,3456,63000,5,5,5
4,10,7,6,9,1|2|600|4|1|1,,4,0,46,6,53,18150,3120,64772,4,4,4
4,10,7,7,9,1|2|600|4|1|1,,7,0,82,31,114,31569,5376,113713,7,7,7
4,10,7,8,9,1|2|600|4|1|1,,8,0,154,494,650,57732,9360,212030,6,8,8
4,10,7,9,9,1|2|600|4|1|1,,7,0,107,473,580,39960,6144,148472,7,7,7
4,10,7,10,9,1|2|600|4|1|1,,9,0,216,413076,413294,78440,12240,291738,7,9,9
4,10,8,1,9,1|2|600|4|1|1,,3,0,18,6,24,7872,1728,25040,3,3,3
4,10,8,2,9,1|2|600|4|1|1,,5,0,34,9,44,14294,2880,47550,5,5,5
4,10,8,3,9,1|2|600|4|1|1,,2,0,17,3,21,7561,1584,24791,2,2,2
4,10,8,4,9,1|2|600|4|1|1,,4,0,51,6,59,16227,2880,56971,4,4,4
4,10,8,5,9,1|2|600|4|1|1,,5,0,57,8,66,22345,3744,80113,5,5,5
4,10,8,6,9,1|2|600|4|1|1,,6,0,122,45,168,46125,7392,168697,5,6,6
4,10,8,7,9,1|2|600|4|1|1,,7,0,163,93,257,60326,9360,223264,6,7,7
4,10,8,8,9,1|2|600|4|1|1,,6,0,160,94,254,55041,8448,204481,5,6,6
4,10,8,9,9,1|2|600|4|1|1,,7,0,203,438,642,70998,10608,266140,6,7,7
4,10,8,10,9,1|2|600|4|1|1,,7,0,200,950,1151,73517,11232,274393,6,7,7
4,10,9,1,9,1|2|600|4|1|1,,2,0,17,3,21,6936,1440,22284,2,2,2
4,10,9,2,9,1|2|600|4|1|1,,7,0,58,16,75,23564,4224,81192,7,7,7
4,10,9,3,9,1|2|600|4|1|1,,5,0,53,13,68,20979,3456,74523,5,5,5
4,10,9,4,9,1|2|600|4|1|1,,4,0,43,8,52,17469,3120,60675,4,4,4
4,10,9,5,9,1|2|600|4|1|1,,4,0,62,13,76,20733,3360,74553,4,4,4
4,10,9,6,9,1|2|600|4|1|1,,7,0,103,25,128,38513,5760,142731,7,7,7
4,10,9,7,9,1|2|600|4|1|1,,6,0,97,29,127,36405,5376,135345,6,6,6
4,10,9,8,9,1|2|600|4|1|1,,7,0,140,172,313,48243,7344,178737,4,7,7
4,10,9,9,9,1|2|600|4|1|1,,8,0,212,370,583,76805,11232,288697,6,8,8
4,10,9,10,9,1|2|600|4|1|1,,7,0,247,2119,2367,88796,11856,341462,6,7,7
4,10,10,1,9,1|2|600|4|1|1,,2,0,17,3,20,7651,1584,24377,2,2,2
4,10,10,2,9,1|2|600|4|1|1,,6,0,107,40,149,38211,6336,134275,5,6,6
4,10,10,3,9,1|2|600|4|1|1,,4,0,46,6,53,18325,3120,63971,4,4,4
4,10,10,4,9,1|2|600|4|1|1,,9,0,110,22,133,42400,6720,152714,9,9,9
4,10,10,5,9,1|2|600|4|1|1,,7,0,165,96,262,61790,9360,227008,6,7,7
4,10,10,6,9,1|2|600|4|1|1,,5,0,84,11,97,31607,4608,116957,5,5,5
4,10,10,7,9,1|2|600|4|1|1,,5,0,92,20,113,34338,4896,128312,5,5,5
4,10,10,8,9,1|2|600|4|1|1,,7,0,217,151,369,79594,11232,300462,6,7,7
4,10,10,9,9,1|2|600|4|1|1,,7,0,246,685,932,85556,11856,324974,6,7,7
4,10,10,10,9,1|2|600|4|1|1,,6,0,134,20,155,48951,6720,185623,6,6,6
4,20,1,1,9,1|2|600|4|1|1,,0,0,0,0,0,148,96,272,0,0,0
4,20,1,2,9,1|2|600|4|1|1,,4,0,3,0,4,1914,720,4860,4,4,4
4,20,1,3,9,1|2|600|4|1|1,,16,0,31,215,247,16103,5568,42903,7,16,16
4,20,1,4,9,1|2|600|4|1|1,,24,0,53,1690,1744,26879,8880,71781,9,24,24
4,20,1,5,9,1|2|600|4|1|1,,35,0,119,139155,139278,51037,16416,136993,7,35,35
4,20,1,6,9,1|2|600|4|1|1,,46,0,190,444096,444290,86351,27216,232225,10,46,46
4,20,1,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,8,9,1|2|600|4|1|1,Timeout,,0,703,969068,0,331357,104112,883659,15,121,-1
4,20,1,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,9,1|2|600|4|1|1,Timeout,,0,554,831354,0,258689,76560,705771,9,73,-1
4,20,2,1,9,1|2|600|4|1|1,,3,0,2,1,4,1487,576,3943,3,3,3
4,20,2,2,9,1|2|600|4|1|1,,6,0,8,3,12,4194,1344,11862,6,6,6
4,20,2,3,9,1|2|600|4|1|1,,6,0,27,10,38,8570,2640,24336,5,6,6
4,20,2,4,9,1|2|600|4|1|1,,9,0,31,52,84,14576,4320,42320,7,9,9
4,20,2,5,9,1|2|600|4|1|1,,19,0,61,16878,16941,28606,8400,83104,6,19,19
4,20,2,6,9,1|2|600|4|1|1,,31,0,106,532643,532751,44225,12672,129265,8,31,31
4,20,2,7,9,1|2|600|4|1|1,Timeout,,0,179,1168815,0,75427,21168,221457,12,25,-1
4,20,2,8,9,1|2|600|4|1|1,Timeout,,0,133,1067117,0,54109,13920,164913,7,15,28
4,20,2,9,9,1|2|600|4|1|1,Timeout,,0,125,1148014,0,50536,13200,151970,6,13,-1
4,20,2,10,9,1|2|600|4|1|1,Timeout,,0,162,1173291,0,71672,19008,213728,8,17,-1
4,20,3,1,9,1|2|600|4|1|1,,4,0,6,1,8,2969,960,8529,4,4,4
4,20,3,2,9,1|2|600|4|1|1,,6,0,24,4,29,5745,1680,17227,6,6,6
4,20,3,3,9,1|2|600|4|1|1,,4,0,11,2,13,5170,1440,15398,4,4,4
4,20,3,4,9,1|2|600|4|1|1,,6,0,26,12,39,11656,3024,36394,4,6,6
4,20,3,5,9,1|2|600|4|1|1,,14,0,57,7400,7458,24453,6528,74933,8,14,14
4,20,3,6,9,1|2|600|4|1|1,,17,0,130,167695,167827,49841,12528,157191,7,17,17
4,20,3,7,9,1|2|600|4|1|1,,13,0,119,258119,258241,41863,10080,133859,5,13,13
4,20,3,8,9,1|2|600|4|1|1,,17,0,178,280097,280277,71799,17424,228481,8,17,17
4,20,3,9,9,1|2|600|4|1|1,Timeout,,0,210,1021844,0,79344,19008,253080,8,17,32
4,20,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,1,9,1|2|600|4|1|1,,3,0,6,2,8,2964,960,8188,3,3,3
4,20,4,2,9,1|2|600|4|1|1,,9,0,33,19,53,10957,3168,32497,5,9,9
4,20,4,3,9,1|2|600|4|1|1,,8,0,34,5,40,12234,3024,39148,8,8,8
4,20,4,4,9,1|2|600|4|1|1,,7,0,26,8,35,11899,3072,36723,7,7,7
4,20,4,5,9,1|2|600|4|1|1,,5,0,24,5,30,10662,2592,33994,5,5,5
4,20,4,6,9,1|2|600|4|1|1,,7,0,68,467,537,24566,5280,82602,5,7,7
4,20,4,7,9,1|2|600|4|1|1,,10,0,88,24326,24416,31926,6864,107032,6,10,10
4,20,4,8,9,1|2|600|4|1|1,Timeout,,0,186,929268,0,67097,14400,225793,6,14,15
4,20,4,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,10,9,1|2|600|4|1|1,Timeout,,0,179,1136102,0,67177,14112,227229,5,11,-1
4,20,5,1,9,1|2|600|4|1|1,,3,0,9,3,13,4194,1152,12638,3,3,3
4,20,5,2,9,1|2|600|4|1|1,,2,0,8,1,9,3713,1008,11091,2,2,2
4,20,5,3,9,1|2|600|4|1|1,,10,0,72,38,111,26691,6528,85683,8,10,10
4,20,5,4,9,1|2|600|4|1|1,,8,0,60,35,97,25302,5616,84428,6,8,8
4,20,5,5,9,1|2|600|4|1|1,,6,0,56,47,105,23687,5280,78423,5,6,6
4,20,5,6,9,1|2|600|4|1|1,,7,0,84,142,226,30628,6864,101462,6,7,7
4,20,5,7,9,1|2|600|4|1|1,,7,0,79,427,507,31726,6336,109610,5,7,7
4,20,5,8,9,1|2|600|4|1|1,,9,0,99,2597,2697,38979,8112,132489,6,9,9
4,20,5,9,9,1|2|600|4|1|1,Timeout,,0,103,1141369,0,41060,8736,138312,6,7,-1
4,20,5,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,9,1|2|600|4|1|1,,2,0,9,2,12,3543,1008,10169,2,2,2
4,20,6,2,9,1|2|600|4|1|1,,4,0,17,3,20,7646,1920,23958,4,4,4
4,20,6,3,9,1|2|600|4|1|1,,3,0,18,3,22,7717,1728,25209,3,3,3
4,20,6,4,9,1|2|600|4|1|1,,8,0,58,13,73,20587,4320,69431,8,8,8
4,20,6,5,9,1|2|600|4|1|1,,5,0,36,9,46,15159,3168,50819,5,5,5
4,20,6,6,9,1|2|600|4|1|1,,6,0,47,13,61,19317,4032,65177,6,6,6
4,20,6,7,9,1|2|600|4|1|1,,7,0,108,509,618,42601,8112,149623,6,7,7
4,20,6,8,9,1|2|600|4|1|1,,8,0,114,4508,4623,40664,7392,144736,5,8,8
4,20,6,9,9,1|2|600|4|1|1,,9,0,168,180349,180519,61271,10800,220481,7,9,9
4,20,6,10,9,1|2|600|4|1|1,Timeout,,0,157,1167664,0,61610,11520,217414,7,8,-1
4,20,7,1,9,1|2|600|4|1|1,,4,0,18,3,21,7986,1920,24738,4,4,4
4,20,7,2,9,1|2|600|4|1|1,,3,0,16,5,21,7184,1728,22444,3,3,3
4,20,7,3,9,1|2|600|4|1|1,,4,0,26,7,33,11043,2400,36543,4,4,4
4,20,7,4,9,1|2|600|4|1|1,,6,0,45,13,58,18405,3696,62731,6,6,6
4,20,7,5,9,1|2|600|4|1|1,,14,0,122,525,648,49120,9792,168840,8,14,14
4,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,8,9,1|2|600|4|1|1,,9,0,166,1210,1377,59858,10800,213608,7,9,9
4,20,7,9,9,1|2|600|4|1|1,Timeout,,0,736,875212,0,277433,49920,996697,8,33,-1
4,20,7,10,9,1|2|600|4|1|1,Timeout,,0,1399,874224,0,521422,92208,1885548,7,57,-1
4,20,8,1,9,1|2|600|4|1|1,,3,0,16,2,20,7423,1728,23079,3,3,3
4,20,8,2,9,1|2|600|4|1|1,,4,0,25,8,34,10892,2400,35112,4,4,4
4,20,8,3,9,1|2|600|4|1|1,,6,0,45,7,53,18771,3696,63865,6,6,6
4,20,8,4,9,1|2|600|4|1|1,,5,0,42,6,49,17370,3456,58914,5,5,5
4,20,8,5,9,1|2|600|4|1|1,,4,0,40,6,47,16323,3120,56481,4,4,4
4,20,8,6,9,1|2|600|4|1|1,,5,0,56,11,68,22303,4032,78295,5,5,5
4,20,8,7,9,1|2|600|4|1|1,,5,0,77,16,94,26151,4320,94827,5,5,5
4,20,8,8,9,1|2|600|4|1|1,,6,0,119,60,180,41073,6912,149265,4,6,6
4,20,8,9,9,1|2|600|4|1|1,,8,0,195,154,350,73401,12240,267379,7,8,8
4,20,8,10,9,1|2|600|4|1|1,,9,0,189,47922,48113,70629,11232,261137,6,9,9
4,20,9,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
