g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,15,1|2|600|4|1|1,,8,0,8,3,12,2051,864,5327,8,8,8
4,10,1,2,15,1|2|600|4|1|1,,8,0,13,12,26,5474,1872,15124,6,8,8
4,10,1,3,15,1|2|600|4|1|1,,13,0,17,37,55,8819,2880,23971,7,13,13
4,10,1,4,15,1|2|600|4|1|1,,12,0,46,84,131,16145,5040,44271,5,12,12
4,10,1,5,15,1|2|600|4|1|1,,21,0,87,1783,1871,35255,10656,97387,9,21,21
4,10,1,6,15,1|2|600|4|1|1,,36,0,169,109369,109541,73899,21840,204925,8,36,36
4,10,1,7,15,1|2|600|4|1|1,Timeout,,0,306,603324,0,142799,43392,388991,7,57,-1
4,10,1,8,15,1|2|600|4|1|1,Timeout,,0,151,643317,0,73468,21168,203370,6,43,48
4,10,1,9,15,1|2|600|4|1|1,Timeout,,0,304,864535,0,139109,38880,390065,10,41,-1
4,10,1,10,15,1|2|600|4|1|1,Timeout,,0,291,940973,0,135971,38544,377565,9,37,-1
4,10,2,1,15,1|2|600|4|1|1,,3,0,3,0,4,1594,576,4320,3,3,3
4,10,2,2,15,1|2|600|4|1|1,,5,0,7,1,9,3542,1152,9984,5,5,5
4,10,2,3,15,1|2|600|4|1|1,,10,0,51,33,86,13132,3600,39942,7,10,10
4,10,2,4,15,1|2|600|4|1|1,,19,0,54,4157,4213,23735,6624,71007,11,19,19
4,10,2,5,15,1|2|600|4|1|1,,13,0,75,1049,1125,30955,8400,93373,6,13,13
4,10,2,6,15,1|2|600|4|1|1,,16,0,69,20237,20307,31215,8064,95023,10,16,16
4,10,2,7,15,1|2|600|4|1|1,,13,0,69,7002,7073,28645,7344,87443,4,13,13
4,10,2,8,15,1|2|600|4|1|1,Timeout,,0,190,706870,0,71079,17760,219411,9,19,27
4,10,2,9,15,1|2|600|4|1|1,Timeout,,0,234,605432,0,90037,21648,281247,10,21,40
4,10,2,10,15,1|2|600|4|1|1,Timeout,,0,195,897302,0,79760,19008,248696,8,17,-1
4,10,3,1,15,1|2|600|4|1|1,,4,0,6,2,8,2948,960,8300,4,4,4
4,10,3,2,15,1|2|600|4|1|1,,3,0,6,1,8,3249,960,9433,3,3,3
