g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,8,1|2|600|4|1|1,,2,0,2,1,4,649,288,1589,2,2,2
4,10,1,2,8,1|2|600|4|1|1,,15,0,27,57,85,10395,3600,28853,6,15,15
4,10,1,3,8,1|2|600|4|1|1,,14,0,22,30,53,9875,3264,26539,8,14,14
4,10,1,4,8,1|2|600|4|1|1,,11,0,42,31,74,14882,4560,41136,9,11,11
4,10,1,5,8,1|2|600|4|1|1,,28,0,84,3307,3392,38371,11808,104871,10,28,28
4,10,1,6,8,1|2|600|4|1|1,,32,0,89,57993,58084,43834,12432,123124,9,32,32
4,10,1,7,8,1|2|600|4|1|1,,29,0,166,24854,25021,76577,21888,214465,7,29,29
4,10,1,8,8,1|2|600|4|1|1,Timeout,,0,209,601585,0,95425,28080,262095,8,33,64
4,10,1,9,8,1|2|600|4|1|1,Timeout,,0,262,611800,0,122815,35040,340843,9,37,-1
4,10,1,10,8,1|2|600|4|1|1,Timeout,,0,258,601196,0,121177,34320,336035,8,49,56
4,10,2,1,8,1|2|600|4|1|1,,4,0,3,1,5,1956,720,5278,4,4,4
4,10,2,2,8,1|2|600|4|1|1,,4,0,5,1,7,2958,960,8174,4,4,4
4,10,2,3,8,1|2|600|4|1|1,,8,0,19,23,43,9137,2640,27003,5,8,8
4,10,2,4,8,1|2|600|4|1|1,,10,0,35,33,69,16155,4320,48939,7,10,10
4,10,2,5,8,1|2|600|4|1|1,,10,0,40,56,96,18455,5040,55113,7,10,10
4,10,2,6,8,1|2|600|4|1|1,,15,0,55,2583,2639,25159,6528,76343,8,15,15
4,10,2,7,8,1|2|600|4|1|1,,15,0,66,3686,3753,28796,7344,87594,8,15,15
4,10,2,8,8,1|2|600|4|1|1,Timeout,,0,169,603132,0,72899,17760,227351,9,19,27
4,10,2,9,8,1|2|600|4|1|1,Timeout,,0,143,602951,0,61864,15312,190682,7,15,-1
4,10,2,10,8,1|2|600|4|1|1,Timeout,,0,142,606004,0,61581,14400,193589,6,22,24
4,10,3,1,8,1|2|600|4|1|1,,1,0,2,0,4,1023,384,2595,1,1,1
4,10,3,2,8,1|2|600|4|1|1,,7,0,15,2,18,6832,1920,20720,7,7,7
4,10,3,3,8,1|2|600|4|1|1,,6,0,16,3,20,7577,2016,23317,6,6,6
4,10,3,4,8,1|2|600|4|1|1,,7,0,35,42,78,15166,3696,48660,5,7,7
4,10,3,5,8,1|2|600|4|1|1,,8,0,42,90,133,17953,4224,57961,5,8,8
4,10,3,6,8,1|2|600|4|1|1,,8,0,53,115,170,23380,5616,74442,6,8,8
4,10,3,7,8,1|2|600|4|1|1,,14,0,90,145701,145792,36830,8160,121162,8,14,14
4,10,3,8,8,1|2|600|4|1|1,,11,0,133,8900,9035,49620,11088,162790,5,11,11
4,10,3,9,8,1|2|600|4|1|1,Timeout,,0,122,603509,0,49566,10944,162662,9,16,18
4,10,3,10,8,1|2|600|4|1|1,Timeout,,0,185,604225,0,73720,15600,246286,6,13,-1
4,10,4,1,8,1|2|600|4|1|1,,5,0,11,2,14,5120,1440,15556,5,5,5
4,10,4,2,8,1|2|600|4|1|1,,7,0,20,3,24,9001,2304,28289,7,7,7
4,10,4,3,8,1|2|600|4|1|1,,3,0,11,2,13,5120,1344,15584,3,3,3
4,10,4,4,8,1|2|600|4|1|1,,7,0,32,5,37,13677,3072,45081,7,7,7
4,10,4,5,8,1|2|600|4|1|1,,7,0,53,52,106,22212,4752,74814,5,7,7
4,10,4,6,8,1|2|600|4|1|1,,9,0,72,3382,3455,29299,6240,98767,6,9,9
4,10,4,7,8,1|2|600|4|1|1,,8,0,91,1035,1127,33924,6864,116134,6,8,8
4,10,4,8,8,1|2|600|4|1|1,,11,0,157,65713,65872,59830,12096,205534,5,11,11
4,10,4,9,8,1|2|600|4|1|1,Timeout,,0,113,604398,0,42610,8112,148480,6,10,12
4,10,4,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,8,1|2|600|4|1|1,,3,0,14,2,17,4326,1152,13112,3,3,3
4,10,5,2,8,1|2|600|4|1|1,,5,0,20,3,24,8769,2016,28693,5,5,5
4,10,5,3,8,1|2|600|4|1|1,,5,0,24,4,29,10381,2304,34339,5,5,5
4,10,5,4,8,1|2|600|4|1|1,,5,0,29,4,34,12233,2592,41015,5,5,5
4,10,5,5,8,1|2|600|4|1|1,,7,0,45,7,52,18556,3840,63224,7,7,7
4,10,5,6,8,1|2|600|4|1|1,,6,0,44,7,51,18244,3696,62162,6,6,6
4,10,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,8,1|2|600|4|1|1,,8,0,73,1145,1219,29321,5616,102175,4,8,8
4,10,5,9,8,1|2|600|4|1|1,,8,0,87,39308,39397,34079,6048,121699,4,8,8
4,10,5,10,8,1|2|600|4|1|1,Timeout,,0,295,606976,0,109220,20880,383454,7,15,-1
4,10,6,1,8,1|2|600|4|1|1,,5,0,18,6,24,8152,2016,25366,5,5,5
4,10,6,2,8,1|2|600|4|1|1,,3,0,14,2,17,6384,1536,20026,3,3,3
4,10,6,3,8,1|2|600|4|1|1,,3,0,31,3,35,8173,1728,27213,3,3,3
4,10,6,4,8,1|2|600|4|1|1,,5,0,37,5,43,15040,2880,52096,5,5,5
4,10,6,5,8,1|2|600|4|1|1,,4,0,31,5,37,13167,2640,44785,4,4,4
4,10,6,6,8,1|2|600|4|1|1,,7,0,62,10,72,24814,4608,86834,7,7,7
4,10,6,7,8,1|2|600|4|1|1,,6,0,62,9,72,24462,4368,86940,6,6,6
4,10,6,8,8,1|2|600|4|1|1,,6,0,104,220,325,40732,7392,144804,5,6,6
4,10,6,9,8,1|2|600|4|1|1,,14,0,230,358360,358591,86869,15120,313735,10,14,14
4,10,6,10,8,1|2|600|4|1|1,Timeout,,0,191,606439,0,71054,11520,261690,7,8,14
4,10,7,1,8,1|2|600|4|1|1,,3,0,16,2,19,6722,1536,21258,3,3,3
4,10,7,2,8,1|2|600|4|1|1,,5,0,30,5,35,12762,2592,42874,5,5,5
4,10,7,3,8,1|2|600|4|1|1,,4,0,28,8,37,11887,2400,39947,4,4,4
4,10,7,4,8,1|2|600|4|1|1,,3,0,26,3,30,10871,2112,36939,3,3,3
4,10,7,5,8,1|2|600|4|1|1,,5,0,49,7,56,19384,3456,68528,5,5,5
4,10,7,6,8,1|2|600|4|1|1,,5,0,83,36,120,32490,5616,116576,4,5,5
4,10,7,7,8,1|2|600|4|1|1,,5,0,60,8,68,23096,4032,82128,5,5,5
4,10,7,8,8,1|2|600|4|1|1,,6,0,127,66,194,48410,7920,177216,5,6,6
4,10,7,9,8,1|2|600|4|1|1,,9,0,169,16113,16283,62609,9984,231281,6,9,9
4,10,7,10,8,1|2|600|4|1|1,Timeout,,0,245,607184,0,89304,13872,332854,8,9,12
4,10,8,1,8,1|2|600|4|1|1,,1,0,7,1,9,3406,864,10154,1,1,1
4,10,8,2,8,1|2|600|4|1|1,,5,0,34,5,40,14290,2880,47546,5,5,5
