g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,9,600,4096,,0,0.0,0.0,0,0
7,10,10,1,9,600,4096,,4,2.0,0.0,1,14
7,10,10,10,9,600,4096,,8,214.0,212.0,371,30362
7,10,10,2,9,600,4096,,10,9.0,8.0,42,2059
7,10,10,3,9,600,4096,Timeout,,,,,
7,10,10,4,9,600,4096,Timeout,,,,,
7,10,10,5,9,600,4096,,8,41.0,39.0,104,5855
7,10,10,6,9,600,4096,Timeout,,,,,
7,10,10,7,9,600,4096,,12,28.0,26.0,47,4223
7,10,10,8,9,600,4096,,10,17.0,15.0,28,2287
7,10,10,9,9,600,4096,,9,33.0,31.0,46,4099
7,10,2,1,9,600,4096,,11,2.0,0.0,1,13
7,10,2,2,9,600,4096,,14,2.0,0.0,1,24
7,10,3,1,9,600,4096,,4,2.0,0.0,1,7
7,10,3,2,9,600,4096,,8,2.0,0.0,4,133
7,10,3,3,9,600,4096,,14,2.0,0.0,2,97
7,10,4,1,9,600,4096,,2,2.0,0.0,2,21
7,10,4,2,9,600,4096,,9,2.0,0.0,2,63
7,10,4,3,9,600,4096,,10,2.0,0.0,1,32
7,10,4,4,9,600,4096,,13,2.0,1.0,2,117
7,10,5,1,9,600,4096,Unsolvable,,,,,
7,10,5,2,9,600,4096,,9,2.0,0.0,1,23
7,10,5,3,9,600,4096,,11,13.0,12.0,62,3906
7,10,5,4,9,600,4096,,12,3.0,1.0,5,281
7,10,5,5,9,600,4096,,11,2.0,1.0,3,198
7,10,6,1,9,600,4096,,8,2.0,0.0,3,70
7,10,6,2,9,600,4096,,9,2.0,1.0,5,170
7,10,6,3,9,600,4096,,12,2.0,1.0,3,115
7,10,6,4,9,600,4096,,11,2.0,1.0,3,156
7,10,6,5,9,600,4096,Timeout,,,,,
7,10,6,6,9,600,4096,,8,3.0,1.0,3,170
7,10,7,1,9,600,4096,,6,2.0,0.0,4,96
7,10,7,2,9,600,4096,,4,2.0,0.0,1,11
7,10,7,3,9,600,4096,,10,7.0,5.0,24,1307
7,10,7,4,9,600,4096,,11,9.0,8.0,25,2014
7,10,7,5,9,600,4096,,10,6.0,4.0,12,790
7,10,7,6,9,600,4096,,9,13.0,11.0,33,2301
7,10,7,7,9,600,4096,,13,6.0,5.0,9,507
7,10,8,1,9,600,4096,,8,2.0,0.0,1,16
7,10,8,2,9,600,4096,,9,2.0,0.0,1,17
7,10,8,3,9,600,4096,,11,28.0,26.0,111,7286
7,10,8,4,9,600,4096,,9,7.0,5.0,18,1066
7,10,8,5,9,600,4096,,9,11.0,10.0,26,1504
7,10,8,6,9,600,4096,,8,180.0,177.0,510,35270
7,10,8,7,9,600,4096,,8,27.0,25.0,69,5340
7,10,8,8,9,600,4096,,9,23.0,21.0,42,3505
7,10,9,1,9,600,4096,,6,2.0,0.0,2,46
7,10,9,2,9,600,4096,,9,4.0,2.0,13,520
7,10,9,3,9,600,4096,,8,3.0,1.0,3,126
7,10,9,4,9,600,4096,,11,2552.0,2550.0,27819,982323
7,10,9,5,9,600,4096,,9,98.0,96.0,306,21384
7,10,9,6,9,600,4096,,10,23.0,21.0,51,4009
7,10,9,7,9,600,4096,,11,56.0,54.0,125,10901
7,10,9,8,9,600,4096,Timeout,,,,,
7,10,9,9,9,600,4096,,10,28.0,26.0,51,5510
7,20,1,1,9,600,4096,,13,2.0,0.0,1,14
7,20,10,1,9,600,4096,,6,4.0,2.0,42,635
7,20,10,10,9,600,4096,Timeout,,,,,
7,20,10,2,9,600,4096,,2,2.0,0.0,2,35
7,20,10,3,9,600,4096,,10,14.0,13.0,42,2283
7,20,10,4,9,600,4096,,8,7.0,5.0,15,826
7,20,10,5,9,600,4096,,5,9.0,7.0,22,743
7,20,10,6,9,600,4096,Timeout,,,,,
7,20,10,7,9,600,4096,Timeout,,,,,
7,20,10,8,9,600,4096,Timeout,,,,,
