g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,5,600,4096,,16,2.0,0.0,1,17
7,10,10,1,5,600,4096,,8,2.0,0.0,1,18
7,10,10,10,5,600,4096,Timeout,,,,,
7,10,10,2,5,600,4096,,6,3.0,1.0,14,298
7,10,10,3,5,600,4096,,8,4.0,3.0,16,683
7,10,10,4,5,600,4096,Timeout,,,,,
7,10,10,5,5,600,4096,,12,48.0,46.0,122,8991
7,10,10,6,5,600,4096,,11,63.0,61.0,106,8352
7,10,10,7,5,600,4096,,9,185.0,183.0,355,28789
7,10,10,8,5,600,4096,,8,346.0,344.0,785,60443
7,10,10,9,5,600,4096,,11,57.0,55.0,97,10519
7,10,2,1,5,600,4096,,12,2.0,0.0,1,14
7,10,3,1,5,600,4096,,7,2.0,0.0,2,33
7,10,3,2,5,600,4096,,7,2.0,0.0,2,46
7,10,3,3,5,600,4096,,8,2.0,0.0,3,120
7,10,4,1,5,600,4096,,7,2.0,0.0,2,36
7,10,4,2,5,600,4096,,10,2.0,1.0,4,158
7,10,4,3,5,600,4096,,6,1.0,0.0,1,14
7,10,4,4,5,600,4096,,12,2.0,0.0,1,47
7,10,5,1,5,600,4096,,5,2.0,0.0,1,10
7,10,5,2,5,600,4096,,6,2.0,0.0,2,39
7,10,5,3,5,600,4096,,11,5.0,4.0,20,1113
7,10,5,4,5,600,4096,,15,10.0,8.0,31,2378
7,10,5,5,5,600,4096,,11,8.0,7.0,24,2043
7,10,6,1,5,600,4096,,0,0.0,0.0,0,0
7,10,6,2,5,600,4096,,5,2.0,0.0,3,55
7,10,6,3,5,600,4096,,12,2.0,1.0,3,146
7,10,6,4,5,600,4096,,8,20.0,18.0,89,4722
7,10,6,5,5,600,4096,,10,7.0,6.0,24,1535
7,10,6,6,5,600,4096,Timeout,,,,,
7,10,7,1,5,600,4096,,14,2.0,0.0,1,21
7,10,7,2,5,600,4096,,7,5.0,4.0,26,964
7,10,7,3,5,600,4096,,9,3.0,2.0,6,248
7,10,7,4,5,600,4096,,15,7.0,3.0,13,761
7,10,7,5,5,600,4096,,8,15.0,13.0,44,2631
7,10,7,6,5,600,4096,,13,26.0,25.0,53,5138
7,10,7,7,5,600,4096,Timeout,,,,,
7,10,8,1,5,600,4096,,7,2.0,0.0,5,127
7,10,8,2,5,600,4096,,5,2.0,0.0,1,18
7,10,8,3,5,600,4096,,6,2.0,0.0,1,14
7,10,8,4,5,600,4096,,11,12.0,10.0,36,2490
7,10,8,5,5,600,4096,,9,17.0,15.0,42,2470
7,10,8,6,5,600,4096,,10,17.0,15.0,39,2628
7,10,8,7,5,600,4096,,8,14.0,13.0,32,2434
7,10,8,8,5,600,4096,,15,35.0,34.0,68,7595
7,10,9,1,5,600,4096,,0,0.0,0.0,0,0
7,10,9,2,5,600,4096,,7,2.0,0.0,1,16
7,10,9,3,5,600,4096,,10,12.0,10.0,29,1364
7,10,9,4,5,600,4096,,8,85.0,82.0,331,17328
7,10,9,5,5,600,4096,,7,43.0,41.0,121,6904
7,10,9,6,5,600,4096,,8,6.0,4.0,12,728
7,10,9,7,5,600,4096,,9,10.0,9.0,20,1237
7,10,9,8,5,600,4096,,5,9.0,7.0,17,940
7,10,9,9,5,600,4096,,8,29.0,27.0,57,5162
7,20,1,1,5,600,4096,,8,2.0,0.0,1,9
7,20,10,1,5,600,4096,,8,2.0,0.0,2,51
7,20,10,10,5,600,4096,Timeout,,,,,
7,20,10,2,5,600,4096,,6,3.0,1.0,8,295
7,20,10,3,5,600,4096,,7,79.0,78.0,329,16107
7,20,10,4,5,600,4096,Timeout,,,,,
7,20,10,5,5,600,4096,Timeout,,,,,
7,20,10,6,5,600,4096,,9,111.0,109.0,357,22191
7,20,10,7,5,600,4096,Timeout,,,,,
7,20,10,8,5,600,4096,Timeout,,,,,
7,20,10,9,5,600,4096,Timeout,,,,,
7,20,2,1,5,600,4096,,0,0.0,0.0,0,0
7,20,2,2,5,600,4096,,9,2.0,0.0,1,17
7,20,3,1,5,600,4096,,0,0.0,0.0,0,0
7,20,3,2,5,600,4096,,10,2.0,0.0,1,23
7,20,3,3,5,600,4096,,17,2.0,0.0,1,29
7,20,4,1,5,600,4096,,3,2.0,0.0,2,24
7,20,4,2,5,600,4096,,5,1.0,0.0,1,13
7,20,4,3,5,600,4096,,11,6.0,4.0,22,1479
7,20,4,4,5,600,4096,,15,5.0,3.0,13,1137
7,20,5,1,5,600,4096,,0,0.0,0.0,0,0
7,20,5,2,5,600,4096,,5,2.0,0.0,2,42
7,20,5,3,5,600,4096,,9,2.0,0.0,1,31
7,20,5,4,5,600,4096,,10,2.0,0.0,3,113
7,20,5,5,5,600,4096,,11,7.0,5.0,19,1216
7,20,6,1,5,600,4096,,8,2.0,0.0,3,75
7,20,6,2,5,600,4096,,11,2.0,0.0,2,77
7,20,6,3,5,600,4096,Unsolvable,,,,,
7,20,6,4,5,600,4096,,3,2.0,1.0,4,77
7,20,6,5,5,600,4096,,11,7.0,5.0,19,1423
7,20,6,6,5,600,4096,,11,23.0,21.0,79,6138
7,20,7,1,5,600,4096,,14,3.0,1.0,9,346
7,20,7,2,5,600,4096,,8,3.0,2.0,13,434
7,20,7,3,5,600,4096,,8,3.0,1.0,5,199
7,20,7,4,5,600,4096,,11,10.0,9.0,32,2057
7,20,7,5,5,600,4096,,10,17.0,15.0,77,4438
7,20,7,6,5,600,4096,Timeout,,,,,
7,20,7,7,5,600,4096,,11,30.0,29.0,79,7571
