g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,10,600,4096,,16,2.0,0.0,1,17
7,10,10,1,10,600,4096,,2,2.0,0.0,1,12
7,10,10,10,10,600,4096,Timeout,,,,,
7,10,10,2,10,600,4096,,4,3.0,1.0,4,101
7,10,10,3,10,600,4096,,6,4.0,3.0,12,478
7,10,10,4,10,600,4096,,11,14.0,12.0,33,2073
7,10,10,5,10,600,4096,,12,38.0,36.0,88,7350
7,10,10,6,10,600,4096,,8,42.0,40.0,84,5801
7,10,10,7,10,600,4096,Timeout,,,,,
7,10,10,8,10,600,4096,Timeout,,,,,
7,10,10,9,10,600,4096,Timeout,,,,,
7,10,2,1,10,600,4096,,7,2.0,0.0,3,48
7,10,2,2,10,600,4096,,7,2.0,0.0,1,13
7,10,3,1,10,600,4096,,5,2.0,0.0,4,65
7,10,3,2,10,600,4096,,8,2.0,0.0,1,19
7,10,3,3,10,600,4096,,12,2.0,0.0,1,26
7,10,4,1,10,600,4096,,9,2.0,0.0,1,13
7,10,4,2,10,600,4096,,9,2.0,0.0,5,164
7,10,4,3,10,600,4096,,8,2.0,0.0,1,27
7,10,4,4,10,600,4096,,12,2.0,0.0,1,30
7,10,5,1,10,600,4096,,6,2.0,0.0,2,37
7,10,5,2,10,600,4096,,4,2.0,0.0,3,54
7,10,5,3,10,600,4096,,12,9.0,7.0,37,2544
7,10,5,4,10,600,4096,,9,2.0,0.0,1,37
7,10,5,5,10,600,4096,,9,4.0,3.0,11,603
7,10,6,1,10,600,4096,,5,2.0,0.0,1,11
7,10,6,2,10,600,4096,,8,4.0,3.0,20,901
7,10,6,3,10,600,4096,,7,3.0,1.0,4,145
7,10,6,4,10,600,4096,,10,5.0,4.0,18,972
7,10,6,5,10,600,4096,,10,3.0,2.0,7,383
7,10,6,6,10,600,4096,,9,89.0,87.0,313,24993
7,10,7,1,10,600,4096,,6,2.0,0.0,3,60
7,10,7,2,10,600,4096,,17,2.0,1.0,3,164
7,10,7,3,10,600,4096,,11,5.0,4.0,26,1176
7,10,7,4,10,600,4096,,6,3.0,1.0,9,283
7,10,7,5,10,600,4096,,9,3.0,1.0,3,165
7,10,7,6,10,600,4096,,9,6.0,4.0,11,758
7,10,7,7,10,600,4096,,12,20.0,19.0,46,4564
7,10,8,1,10,600,4096,,8,2.0,0.0,2,47
7,10,8,2,10,600,4096,,6,3.0,1.0,6,181
7,10,8,3,10,600,4096,,14,23.0,21.0,83,5820
7,10,8,4,10,600,4096,,9,32.0,30.0,97,5830
7,10,8,5,10,600,4096,,8,24.0,23.0,78,4470
7,10,8,6,10,600,4096,,10,19.0,18.0,43,3283
7,10,8,7,10,600,4096,,9,56.0,54.0,127,9295
7,10,8,8,10,600,4096,Timeout,,,,,
7,10,9,1,10,600,4096,,7,2.0,1.0,12,294
7,10,9,2,10,600,4096,,10,8.0,6.0,36,1686
7,10,9,3,10,600,4096,,7,3.0,1.0,6,223
7,10,9,4,10,600,4096,,9,4.0,2.0,5,253
7,10,9,5,10,600,4096,Timeout,,,,,
7,10,9,6,10,600,4096,,8,6.0,4.0,10,592
7,10,9,7,10,600,4096,Timeout,,,,,
7,10,9,8,10,600,4096,,9,2460.0,2451.0,5289,431436
7,10,9,9,10,600,4096,,10,11.0,9.0,19,1775
7,20,1,1,10,600,4096,,0,0.0,0.0,0,0
7,20,10,1,10,600,4096,,0,0.0,0.0,0,0
7,20,10,10,10,600,4096,Timeout,,,,,
7,20,10,2,10,600,4096,,6,4.0,3.0,14,483
7,20,10,3,10,600,4096,,6,5.0,4.0,18,675
7,20,10,4,10,600,4096,,9,47.0,45.0,157,9871
7,20,10,5,10,600,4096,Timeout,,,,,
7,20,10,6,10,600,4096,Timeout,,,,,
7,20,10,7,10,600,4096,Timeout,,,,,
7,20,10,8,10,600,4096,,7,23.0,22.0,66,3959
