g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,6,600,4096,,4,2.0,0.0,1,5
7,10,10,1,6,600,4096,,7,3.0,1.0,9,297
7,10,10,10,6,600,4096,,13,132.0,130.0,228,29697
7,10,10,2,6,600,4096,,9,2.0,0.0,3,87
7,10,10,3,6,600,4096,,5,2.0,1.0,4,117
7,10,10,4,6,600,4096,,11,63.0,60.0,142,10401
7,10,10,5,6,600,4096,,8,25.0,24.0,85,4164
7,10,10,6,6,600,4096,,9,97.0,95.0,251,16594
7,10,10,7,6,600,4096,,13,21.0,19.0,34,2632
7,10,10,8,6,600,4096,,11,60.0,58.0,125,10823
7,10,10,9,6,600,4096,,11,306.0,302.0,516,57745
7,10,2,1,6,600,4096,,9,4.0,0.0,1,11
7,10,2,2,6,600,4096,,6,2.0,0.0,1,12
7,10,3,1,6,600,4096,,11,2.0,0.0,4,115
7,10,3,2,6,600,4096,,8,2.0,0.0,1,18
7,10,3,3,6,600,4096,,13,2.0,0.0,1,37
7,10,4,1,6,600,4096,,7,2.0,0.0,2,37
7,10,4,2,6,600,4096,,10,2.0,0.0,1,24
7,10,4,3,6,600,4096,,9,2.0,0.0,1,29
7,10,4,4,6,600,4096,,11,8.0,6.0,42,2188
7,10,5,1,6,600,4096,,10,2.0,0.0,2,57
7,10,5,2,6,600,4096,,11,3.0,2.0,13,549
7,10,5,3,6,600,4096,,11,4.0,2.0,12,687
7,10,5,4,6,600,4096,,14,12.0,10.0,40,3263
7,10,5,5,6,600,4096,,7,2.0,0.0,1,24
7,10,6,1,6,600,4096,,5,2.0,1.0,8,180
7,10,6,2,6,600,4096,,9,2.0,0.0,3,93
7,10,6,3,6,600,4096,,10,2.0,1.0,2,72
7,10,6,4,6,600,4096,,7,7.0,6.0,27,1139
7,10,6,5,6,600,4096,,9,3.0,1.0,4,262
7,10,6,6,6,600,4096,Timeout,,,,,
7,10,7,1,6,600,4096,,0,0.0,0.0,0,0
7,10,7,2,6,600,4096,,16,8.0,7.0,37,2384
7,10,7,3,6,600,4096,,5,3.0,1.0,10,284
7,10,7,4,6,600,4096,,9,3.0,1.0,5,252
7,10,7,5,6,600,4096,,10,13.0,12.0,64,3241
7,10,7,6,6,600,4096,Timeout,,,,,
7,10,7,7,6,600,4096,Timeout,,,,,
7,10,8,1,6,600,4096,,4,2.0,1.0,26,326
7,10,8,2,6,600,4096,,3,2.0,0.0,1,11
7,10,8,3,6,600,4096,,7,4.0,3.0,16,668
7,10,8,4,6,600,4096,,6,2.0,1.0,3,91
7,10,8,5,6,600,4096,,6,3.0,1.0,3,105
7,10,8,6,6,600,4096,,13,18.0,16.0,39,3292
7,10,8,7,6,600,4096,,7,15.0,13.0,29,1979
7,10,8,8,6,600,4096,,6,8.0,7.0,15,922
7,10,9,1,6,600,4096,,11,3.0,1.0,11,428
7,10,9,2,6,600,4096,,5,2.0,0.0,1,18
7,10,9,3,6,600,4096,,8,12.0,11.0,57,2572
7,10,9,4,6,600,4096,,11,20.0,19.0,67,4288
7,10,9,5,6,600,4096,,11,14.0,12.0,29,1935
7,10,9,6,6,600,4096,,7,19.0,17.0,57,3037
7,10,9,7,6,600,4096,,9,9.0,7.0,17,1038
7,10,9,8,6,600,4096,,9,62.0,60.0,145,13635
7,10,9,9,6,600,4096,Timeout,,,,,
7,20,1,1,6,600,4096,,0,0.0,0.0,0,0
7,20,10,1,6,600,4096,,8,2.0,0.0,3,84
7,20,10,10,6,600,4096,Timeout,,,,,
7,20,10,2,6,600,4096,,9,18.0,16.0,167,4368
7,20,10,3,6,600,4096,,7,4.0,2.0,14,531
