g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,17,600,4096,,13,2.0,0.0,1,14
7,10,10,1,17,600,4096,,4,2.0,0.0,2,39
7,10,10,10,17,600,4096,,10,46.0,44.0,77,9017
7,10,10,2,17,600,4096,,14,8.0,6.0,28,1614
7,10,10,3,17,600,4096,,10,79.0,77.0,267,17428
7,10,10,4,17,600,4096,,11,60.0,58.0,169,11086
7,10,10,5,17,600,4096,,9,34.0,32.0,69,4240
7,10,10,6,17,600,4096,,6,90.0,88.0,275,15195
7,10,10,7,17,600,4096,Timeout,,,,,
7,10,10,8,17,600,4096,,7,347.0,343.0,634,50230
7,10,10,9,17,600,4096,Timeout,,,,,
7,10,2,1,17,600,4096,,2,2.0,0.0,1,4
7,10,2,2,17,600,4096,,11,2.0,0.0,2,59
7,10,3,1,17,600,4096,,8,2.0,0.0,6,128
7,10,3,2,17,600,4096,,9,2.0,0.0,2,62
7,10,3,3,17,600,4096,,13,2.0,0.0,3,150
7,10,4,1,17,600,4096,,6,2.0,0.0,1,10
7,10,4,2,17,600,4096,,10,2.0,0.0,1,14
7,10,4,3,17,600,4096,,8,2.0,0.0,2,72
7,10,4,4,17,600,4096,,14,6.0,4.0,21,1439
7,10,5,1,17,600,4096,,7,2.0,0.0,1,12
7,10,5,2,17,600,4096,,8,2.0,0.0,1,19
7,10,5,3,17,600,4096,,16,3.0,2.0,7,583
7,10,5,4,17,600,4096,,10,3.0,1.0,7,340
7,10,5,5,17,600,4096,,9,3.0,1.0,5,252
7,10,6,1,17,600,4096,,0,0.0,0.0,0,0
7,10,6,2,17,600,4096,,14,2.0,1.0,5,210
7,10,6,3,17,600,4096,,6,2.0,0.0,1,12
7,10,6,4,17,600,4096,,7,2.0,1.0,5,169
7,10,6,5,17,600,4096,,9,8.0,6.0,21,1281
7,10,6,6,17,600,4096,,16,13.0,11.0,26,2620
7,10,7,1,17,600,4096,,10,2.0,0.0,3,91
7,10,7,2,17,600,4096,,11,2.0,0.0,2,53
7,10,7,3,17,600,4096,,8,3.0,1.0,4,149
7,10,7,4,17,600,4096,,9,5.0,2.0,9,449
7,10,7,5,17,600,4096,Timeout,,,,,
7,10,7,6,17,600,4096,,9,12.0,10.0,25,1777
7,10,7,7,17,600,4096,,11,38.0,35.0,55,4858
7,10,8,1,17,600,4096,,10,2.0,0.0,1,18
7,10,8,2,17,600,4096,,4,2.0,0.0,1,15
7,10,8,3,17,600,4096,,13,5.0,4.0,21,931
7,10,8,4,17,600,4096,,9,7.0,6.0,18,963
7,10,8,5,17,600,4096,Timeout,,,,,
7,10,8,6,17,600,4096,,10,4.0,2.0,5,326
7,10,8,7,17,600,4096,,11,26.0,24.0,56,4676
7,10,8,8,17,600,4096,,10,89.0,87.0,161,15632
7,10,9,1,17,600,4096,,4,2.0,0.0,1,13
7,10,9,2,17,600,4096,,10,6.0,4.0,20,826
7,10,9,3,17,600,4096,,7,9.0,7.0,32,1466
7,10,9,4,17,600,4096,,10,24.0,22.0,75,5525
7,10,9,5,17,600,4096,,9,3.0,1.0,3,135
7,10,9,6,17,600,4096,,12,6.0,4.0,9,523
7,10,9,7,17,600,4096,,10,50.0,48.0,103,8319
7,10,9,8,17,600,4096,,9,52.0,50.0,94,9159
7,10,9,9,17,600,4096,,9,160.0,157.0,375,34740
7,20,1,1,17,600,4096,,8,2.0,0.0,1,9
7,20,10,1,17,600,4096,,11,2.0,0.0,1,21
7,20,10,10,17,600,4096,Timeout,,,,,
7,20,10,2,17,600,4096,,6,2.0,0.0,2,50
7,20,10,3,17,600,4096,,7,2.0,1.0,3,86
7,20,10,4,17,600,4096,,8,15.0,14.0,51,2608
7,20,10,5,17,600,4096,,17,474.0,473.0,1134,132714
7,20,10,6,17,600,4096,,12,1210.0,1208.0,2739,246016
7,20,10,7,17,600,4096,Timeout,,,,,
7,20,10,8,17,600,4096,,11,2122.0,2109.0,3480,364160
7,20,10,9,17,600,4096,Timeout,,,,,
7,20,2,1,17,600,4096,,8,2.0,0.0,1,10
7,20,2,2,17,600,4096,,8,2.0,0.0,1,17
7,20,3,1,17,600,4096,,8,2.0,0.0,1,11
7,20,3,2,17,600,4096,,4,2.0,0.0,1,11
7,20,3,3,17,600,4096,,15,3.0,1.0,8,442
7,20,4,1,17,600,4096,,6,2.0,0.0,1,10
7,20,4,2,17,600,4096,,11,3.0,2.0,20,659
7,20,4,3,17,600,4096,,10,2.0,0.0,2,66
7,20,4,4,17,600,4096,Timeout,,,,,
7,20,5,1,17,600,4096,,0,0.0,0.0,0,0
7,20,5,2,17,600,4096,,11,4.0,3.0,28,1048
7,20,5,3,17,600,4096,,9,2.0,0.0,3,109
7,20,5,4,17,600,4096,Timeout,,,,,
7,20,5,5,17,600,4096,,13,9.0,7.0,35,1791
7,20,6,1,17,600,4096,,7,2.0,0.0,5,136
7,20,6,2,17,600,4096,,11,2.0,0.0,4,146
7,20,6,3,17,600,4096,,7,2.0,1.0,5,158
7,20,6,4,17,600,4096,,9,7.0,5.0,24,1260
7,20,6,5,17,600,4096,,9,4.0,2.0,10,604
7,20,6,6,17,600,4096,,12,12.0,10.0,31,2585
7,20,7,1,17,600,4096,,10,2.0,1.0,14,310
7,20,7,2,17,600,4096,,8,6.0,5.0,36,1520
7,20,7,3,17,600,4096,,4,3.0,2.0,9,242
7,20,7,4,17,600,4096,Timeout,,,,,
7,20,7,5,17,600,4096,,8,22.0,20.0,79,4722
7,20,7,6,17,600,4096,,11,68.0,66.0,186,15620
7,20,7,7,17,600,4096,,11,22.0,21.0,51,4267
7,20,8,1,17,600,4096,,14,2.0,1.0,6,254
7,20,8,2,17,600,4096,,9,3.0,2.0,11,406
7,20,8,3,17,600,4096,,7,5.0,3.0,18,750
7,20,8,4,17,600,4096,,11,26.0,25.0,95,6246
7,20,8,5,17,600,4096,Timeout,,,,,
7,20,8,6,17,600,4096,Timeout,,,,,
7,20,8,7,17,600,4096,Timeout,,,,,
7,20,8,8,17,600,4096,,11,55.0,53.0,86,8360
7,20,9,1,17,600,4096,,5,1.0,0.0,1,14
7,20,9,2,17,600,4096,,10,8.0,6.0,35,1462
7,20,9,3,17,600,4096,,11,124.0,123.0,514,32712
7,20,9,4,17,600,4096,Unsolvable,,,,,
7,20,9,5,17,600,4096,,8,29.0,28.0,74,3620
7,20,9,6,17,600,4096,Timeout,,,,,
7,20,9,7,17,600,4096,Timeout,,,,,
7,20,9,8,17,600,4096,,13,163.0,162.0,359,36614
7,20,9,9,17,600,4096,Unsolvable,,,,,
