g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,19,600,4096,,13,2.0,0.0,1,14
7,10,10,1,19,600,4096,,3,2.0,0.0,1,13
7,10,10,10,19,600,4096,Timeout,,,,,
7,10,10,2,19,600,4096,,7,3.0,1.0,6,219
7,10,10,3,19,600,4096,,8,2.0,1.0,2,68
7,10,10,4,19,600,4096,,10,18.0,16.0,49,3105
7,10,10,5,19,600,4096,,8,51.0,49.0,124,8083
7,10,10,6,19,600,4096,Timeout,,,,,
7,10,10,7,19,600,4096,Timeout,,,,,
7,10,10,8,19,600,4096,Timeout,,,,,
7,10,10,9,19,600,4096,Timeout,,,,,
7,10,2,1,19,600,4096,,13,2.0,0.0,1,15
7,10,2,2,19,600,4096,,18,2.0,0.0,1,38
7,10,3,1,19,600,4096,,5,2.0,0.0,1,8
7,10,3,2,19,600,4096,,10,2.0,0.0,1,22
7,10,3,3,19,600,4096,,10,2.0,0.0,3,106
7,10,4,1,19,600,4096,,6,2.0,0.0,2,34
7,10,4,2,19,600,4096,,13,2.0,0.0,1,17
7,10,4,3,19,600,4096,,9,2.0,0.0,1,23
7,10,4,4,19,600,4096,,16,3.0,1.0,7,501
7,10,5,1,19,600,4096,,0,0.0,0.0,0,0
7,10,5,2,19,600,4096,,5,2.0,0.0,2,32
7,10,5,3,19,600,4096,,7,3.0,1.0,7,261
7,10,5,4,19,600,4096,,10,3.0,2.0,7,319
7,10,5,5,19,600,4096,,11,2.0,1.0,3,203
7,10,6,1,19,600,4096,,15,2.0,0.0,1,21
7,10,6,2,19,600,4096,,7,2.0,1.0,5,166
7,10,6,3,19,600,4096,,8,2.0,1.0,5,181
7,10,6,4,19,600,4096,,10,3.0,1.0,7,246
7,10,6,5,19,600,4096,,12,8.0,6.0,19,1394
7,10,6,6,19,600,4096,,13,7.0,5.0,15,1362
7,10,7,1,19,600,4096,,0,0.0,0.0,0,0
7,10,7,2,19,600,4096,,12,3.0,1.0,10,437
7,10,7,3,19,600,4096,,7,4.0,3.0,15,618
7,10,7,4,19,600,4096,Timeout,,,,,
7,10,7,5,19,600,4096,,10,3.0,1.0,5,270
7,10,7,6,19,600,4096,,12,51.0,49.0,143,12286
7,10,7,7,19,600,4096,Timeout,,,,,
7,10,8,1,19,600,4096,,6,2.0,1.0,8,245
7,10,8,2,19,600,4096,,7,10.0,8.0,67,2522
7,10,8,3,19,600,4096,,4,2.0,0.0,2,33
7,10,8,4,19,600,4096,Timeout,,,,,
7,10,8,5,19,600,4096,,10,8.0,7.0,21,1458
7,10,8,6,19,600,4096,,14,24.0,21.0,35,2652
7,10,8,7,19,600,4096,Timeout,,,,,
7,10,8,8,19,600,4096,,11,17.0,15.0,33,3041
7,10,9,1,19,600,4096,,2,2.0,0.0,2,31
7,10,9,2,19,600,4096,,10,2.0,1.0,3,123
7,10,9,3,19,600,4096,,7,2.0,0.0,2,57
7,10,9,4,19,600,4096,Timeout,,,,,
7,10,9,5,19,600,4096,Timeout,,,,,
7,10,9,6,19,600,4096,Timeout,,,,,
7,10,9,7,19,600,4096,,10,68.0,67.0,175,15086
7,10,9,8,19,600,4096,Timeout,,,,,
7,10,9,9,19,600,4096,,9,112.0,109.0,215,19682
7,20,1,1,19,600,4096,,2,2.0,0.0,1,3
7,20,10,1,19,600,4096,,10,3.0,0.0,3,91
7,20,10,10,19,600,4096,Timeout,,,,,
7,20,10,2,19,600,4096,,9,35.0,33.0,434,10068
7,20,10,3,19,600,4096,,7,3.0,1.0,5,190
7,20,10,4,19,600,4096,Timeout,,,,,
7,20,10,5,19,600,4096,Unsolvable,,,,,
7,20,10,6,19,600,4096,Timeout,,,,,
7,20,10,7,19,600,4096,,9,170.0,168.0,289,21815
7,20,10,8,19,600,4096,,8,33.0,29.0,59,4915
7,20,10,9,19,600,4096,Timeout,,,,,
7,20,2,1,19,600,4096,,6,2.0,0.0,1,8
7,20,2,2,19,600,4096,,10,2.0,0.0,1,12
7,20,3,1,19,600,4096,,10,2.0,0.0,1,13
7,20,3,2,19,600,4096,,11,2.0,0.0,3,84
7,20,3,3,19,600,4096,Timeout,,,,,
7,20,4,1,19,600,4096,,8,2.0,0.0,2,40
7,20,4,2,19,600,4096,,10,2.0,0.0,2,49
7,20,4,3,19,600,4096,,9,2.0,1.0,7,267
7,20,4,4,19,600,4096,,13,2.0,1.0,4,231
7,20,5,1,19,600,4096,,13,2.0,1.0,6,209
7,20,5,2,19,600,4096,,13,4.0,3.0,25,1131
7,20,5,3,19,600,4096,,18,4.0,2.0,12,977
7,20,5,4,19,600,4096,,9,2.0,0.0,1,35
7,20,5,5,19,600,4096,,11,3.0,1.0,6,353
7,20,6,1,19,600,4096,,4,2.0,0.0,4,71
7,20,6,2,19,600,4096,,9,2.0,0.0,4,122
7,20,6,3,19,600,4096,Timeout,,,,,
7,20,6,4,19,600,4096,,10,18.0,16.0,71,4633
7,20,6,5,19,600,4096,,13,8.0,6.0,13,1016
7,20,6,6,19,600,4096,Timeout,,,,,
7,20,7,1,19,600,4096,,5,2.0,0.0,2,36
7,20,7,2,19,600,4096,,0,0.0,0.0,0,0
7,20,7,3,19,600,4096,,5,2.0,0.0,2,43
7,20,7,4,19,600,4096,,13,8.0,6.0,22,1366
7,20,7,5,19,600,4096,,11,3.0,2.0,7,392
7,20,7,6,19,600,4096,,10,19.0,17.0,51,4212
7,20,7,7,19,600,4096,,15,16.0,14.0,31,3286
7,20,8,1,19,600,4096,,0,0.0,0.0,0,0
7,20,8,2,19,600,4096,,10,9.0,7.0,43,2404
7,20,8,3,19,600,4096,,8,4.0,2.0,10,469
7,20,8,4,19,600,4096,,12,21.0,19.0,59,4597
7,20,8,5,19,600,4096,,13,29.0,27.0,92,5906
7,20,8,6,19,600,4096,,13,50.0,48.0,134,11706
7,20,8,7,19,600,4096,,15,26725.0,26723.0,91174,8353757
7,20,8,8,19,600,4096,Timeout,,,,,
7,20,9,1,19,600,4096,,12,3.0,1.0,8,335
7,20,9,2,19,600,4096,,4,2.0,0.0,1,13
7,20,9,3,19,600,4096,,6,3.0,1.0,7,215
7,20,9,4,19,600,4096,,9,14.0,12.0,44,2359
7,20,9,5,19,600,4096,Timeout,,,,,
7,20,9,6,19,600,4096,,11,77.0,75.0,234,17397
7,20,9,7,19,600,4096,Timeout,,,,,
7,20,9,8,19,600,4096,Timeout,,,,,
7,20,9,9,19,600,4096,Unsolvable,,,,,
