g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,1,600,4096,,10,2.0,0.0,1,11
7,10,10,1,1,600,4096,,8,2.0,0.0,2,50
7,10,10,10,1,600,4096,Timeout,,,,,
7,10,10,2,1,600,4096,,11,5.0,3.0,15,808
7,10,10,3,1,600,4096,,7,5.0,3.0,10,444
7,10,10,4,1,600,4096,,10,19.0,18.0,57,3492
7,10,10,5,1,600,4096,Timeout,,,,,
7,10,10,6,1,600,4096,,10,31.0,29.0,65,4951
7,10,10,7,1,600,4096,,8,21.0,19.0,35,2631
7,10,10,8,1,600,4096,,10,669.0,665.0,1263,117779
7,10,10,9,1,600,4096,,16,36.0,34.0,49,4896
7,10,2,1,1,600,4096,,4,2.0,0.0,2,23
7,10,2,2,1,600,4096,,6,2.0,0.0,1,8
7,10,3,1,1,600,4096,,0,0.0,0.0,0,0
7,10,3,2,1,600,4096,,7,2.0,0.0,2,36
7,10,3,3,1,600,4096,,8,2.0,0.0,2,54
7,10,4,1,1,600,4096,,7,2.0,0.0,3,70
7,10,4,2,1,600,4096,,10,2.0,0.0,2,64
7,10,4,3,1,600,4096,,10,2.0,0.0,3,129
7,10,4,4,1,600,4096,,12,3.0,2.0,8,570
7,10,5,1,1,600,4096,,0,0.0,0.0,0,0
7,10,5,2,1,600,4096,,9,2.0,0.0,2,61
7,10,5,3,1,600,4096,,9,4.0,2.0,13,549
7,10,5,4,1,600,4096,,10,5.0,4.0,16,1069
7,10,5,5,1,600,4096,,8,2.0,0.0,1,34
7,10,6,1,1,600,4096,,7,2.0,0.0,1,13
7,10,6,2,1,600,4096,,4,2.0,0.0,1,10
7,10,6,3,1,600,4096,,10,22.0,20.0,115,5690
7,10,6,4,1,600,4096,Timeout,,,,,
7,10,6,5,1,600,4096,,4,2.0,0.0,1,22
7,10,6,6,1,600,4096,,15,10.0,8.0,18,1365
7,10,7,1,1,600,4096,,8,2.0,0.0,2,48
7,10,7,2,1,600,4096,,7,2.0,0.0,3,69
7,10,7,3,1,600,4096,,11,4.0,2.0,9,461
7,10,7,4,1,600,4096,,13,13.0,11.0,33,2243
7,10,7,5,1,600,4096,,10,28.0,26.0,75,4705
7,10,7,6,1,600,4096,,8,10.0,8.0,29,1463
7,10,7,7,1,600,4096,,10,19.0,17.0,41,3680
7,10,8,1,1,600,4096,,11,2.0,0.0,2,54
7,10,8,2,1,600,4096,,7,4.0,2.0,16,591
7,10,8,3,1,600,4096,,10,7.0,5.0,19,1095
7,10,8,4,1,600,4096,,8,5.0,4.0,17,847
7,10,8,5,1,600,4096,,8,39.0,37.0,100,6326
7,10,8,6,1,600,4096,,10,14.0,12.0,28,2131
7,10,8,7,1,600,4096,,12,26.0,25.0,55,6233
7,10,8,8,1,600,4096,Timeout,,,,,
7,10,9,1,1,600,4096,,8,2.0,0.0,3,82
7,10,9,2,1,600,4096,,8,9.0,7.0,43,1907
7,10,9,3,1,600,4096,,5,3.0,1.0,4,117
7,10,9,4,1,600,4096,,8,3.0,1.0,4,183
7,10,9,5,1,600,4096,,8,6.0,4.0,9,500
7,10,9,6,1,600,4096,,8,44.0,43.0,123,7772
7,10,9,7,1,600,4096,,10,32.0,30.0,69,6252
7,10,9,8,1,600,4096,,10,33.0,31.0,71,6468
7,10,9,9,1,600,4096,,7,6.0,4.0,8,658
7,20,1,1,1,600,4096,,4,2.0,0.0,1,5
7,20,10,1,1,600,4096,,9,3.0,1.0,9,343
7,20,10,10,1,600,4096,Unsolvable,,,,,
7,20,10,2,1,600,4096,,8,6.0,4.0,24,941
7,20,10,3,1,600,4096,,7,5.0,4.0,22,771
7,20,10,4,1,600,4096,Timeout,,,,,
7,20,10,5,1,600,4096,,6,12.0,11.0,31,1472
7,20,10,6,1,600,4096,Timeout,,,,,
7,20,10,7,1,600,4096,Timeout,,,,,
7,20,10,8,1,600,4096,Timeout,,,,,
7,20,10,9,1,600,4096,,10,112.0,110.0,156,15512
7,20,2,1,1,600,4096,,16,2.0,0.0,1,18
7,20,2,2,1,600,4096,,8,2.0,0.0,1,18
7,20,3,1,1,600,4096,Unsolvable,,,,,
7,20,3,2,1,600,4096,,9,2.0,0.0,1,12
7,20,3,3,1,600,4096,,14,3.0,1.0,6,346
7,20,4,1,1,600,4096,,8,3.0,0.0,1,12
7,20,4,2,1,600,4096,,13,4.0,2.0,10,519
7,20,4,3,1,600,4096,,14,2.0,1.0,5,220
7,20,4,4,1,600,4096,,9,2.0,1.0,3,135
7,20,5,1,1,600,4096,,4,2.0,0.0,1,9
7,20,5,2,1,600,4096,,6,2.0,0.0,1,11
7,20,5,3,1,600,4096,,10,3.0,2.0,9,431
7,20,5,4,1,600,4096,,7,2.0,1.0,3,126
7,20,5,5,1,600,4096,,14,11.0,9.0,32,2978
7,20,6,1,1,600,4096,,2,2.0,0.0,1,8
7,20,6,2,1,600,4096,,7,3.0,2.0,17,632
7,20,6,3,1,600,4096,,10,19.0,17.0,96,5504
7,20,6,4,1,600,4096,,13,3.0,1.0,3,183
7,20,6,5,1,600,4096,,13,17.0,15.0,46,3708
7,20,6,6,1,600,4096,Timeout,,,,,
7,20,7,1,1,600,4096,,2,2.0,0.0,4,66
7,20,7,2,1,600,4096,,7,2.0,0.0,3,85
7,20,7,3,1,600,4096,,11,13.0,11.0,46,2770
7,20,7,4,1,600,4096,,6,2.0,0.0,1,27
7,20,7,5,1,600,4096,,11,41.0,39.0,112,9898
7,20,7,6,1,600,4096,,14,44.0,42.0,127,14461
7,20,7,7,1,600,4096,,9,29.0,27.0,77,6007
7,20,8,1,1,600,4096,,0,0.0,0.0,0,0
7,20,8,2,1,600,4096,,8,3.0,1.0,6,235
7,20,8,3,1,600,4096,,7,2.0,0.0,1,23
7,20,8,4,1,600,4096,,11,20.0,18.0,70,4259
7,20,8,5,1,600,4096,,9,2.0,0.0,1,35
7,20,8,6,1,600,4096,,11,46.0,44.0,135,10726
7,20,8,7,1,600,4096,,10,41.0,39.0,94,9475
7,20,8,8,1,600,4096,Timeout,,,,,
7,20,9,1,1,600,4096,,5,3.0,1.0,12,292
7,20,9,2,1,600,4096,,9,12.0,11.0,64,2641
7,20,9,3,1,600,4096,,8,5.0,4.0,23,878
7,20,9,4,1,600,4096,,11,74.0,73.0,253,16219
7,20,9,5,1,600,4096,,12,2659.0,2561.0,29902,910962
7,20,9,6,1,600,4096,,9,285.0,283.0,879,59760
7,20,9,7,1,600,4096,,9,15.0,14.0,30,2072
7,20,9,8,1,600,4096,,9,75.0,73.0,167,14907
7,20,9,9,1,600,4096,Timeout,,,,,
