g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,16,600,4096,,12,2.0,0.0,1,13
7,10,10,1,16,600,4096,,0,0.0,0.0,0,0
7,10,10,10,16,600,4096,Unsolvable,,,,,
7,10,10,2,16,600,4096,,13,7.0,5.0,23,1269
7,10,10,3,16,600,4096,,6,3.0,1.0,5,166
7,10,10,4,16,600,4096,,10,18.0,17.0,50,2846
7,10,10,5,16,600,4096,,10,251.0,248.0,582,40645
7,10,10,6,16,600,4096,,8,155.0,153.0,336,23756
7,10,10,7,16,600,4096,Timeout,,,,,
7,10,10,8,16,600,4096,,6,6.0,4.0,8,403
7,10,10,9,16,600,4096,,8,852.0,845.0,1292,114192
7,10,2,1,16,600,4096,,4,2.0,0.0,1,6
7,10,2,2,16,600,4096,,13,2.0,0.0,1,25
7,10,3,1,16,600,4096,,4,2.0,0.0,1,7
7,10,3,2,16,600,4096,,12,2.0,0.0,2,55
7,10,3,3,16,600,4096,,12,2.0,0.0,2,103
7,10,4,1,16,600,4096,,2,2.0,0.0,1,6
7,10,4,2,16,600,4096,,6,2.0,0.0,3,76
7,10,4,3,16,600,4096,,10,2.0,0.0,2,69
7,10,4,4,16,600,4096,,9,2.0,0.0,1,39
7,10,5,1,16,600,4096,,1,2.0,0.0,1,6
7,10,5,2,16,600,4096,,8,2.0,0.0,2,53
7,10,5,3,16,600,4096,,12,7.0,5.0,27,1617
7,10,5,4,16,600,4096,,8,3.0,1.0,6,241
7,10,5,5,16,600,4096,,11,2.0,0.0,1,45
7,10,6,1,16,600,4096,Unsolvable,,,,,
7,10,6,2,16,600,4096,,7,2.0,0.0,1,20
7,10,6,3,16,600,4096,,11,2.0,0.0,2,83
7,10,6,4,16,600,4096,,11,11.0,9.0,36,2462
7,10,6,5,16,600,4096,,8,2.0,1.0,2,94
7,10,6,6,16,600,4096,,7,75.0,6.0,10,462
7,10,7,1,16,600,4096,,7,2.0,0.0,1,14
7,10,7,2,16,600,4096,,7,2.0,0.0,1,14
7,10,7,3,16,600,4096,,8,5.0,3.0,23,811
7,10,7,4,16,600,4096,,9,7.0,5.0,16,814
7,10,7,5,16,600,4096,,7,3.0,1.0,4,194
7,10,7,6,16,600,4096,Timeout,,,,,
7,10,7,7,16,600,4096,,12,11.0,10.0,22,2168
7,10,8,1,16,600,4096,,4,2.0,0.0,2,36
7,10,8,2,16,600,4096,,12,9.0,7.0,46,2085
7,10,8,3,16,600,4096,,10,7.0,5.0,21,1139
7,10,8,4,16,600,4096,,6,2.0,0.0,1,27
7,10,8,5,16,600,4096,,5,5.0,3.0,13,548
7,10,8,6,16,600,4096,,8,39.0,37.0,111,7114
7,10,8,7,16,600,4096,,9,66.0,64.0,183,13088
7,10,8,8,16,600,4096,,7,4.0,2.0,5,286
7,10,9,1,16,600,4096,,0,0.0,0.0,0,0
7,10,9,2,16,600,4096,,4,4.0,2.0,16,450
7,10,9,3,16,600,4096,,7,2.0,1.0,2,64
7,10,9,4,16,600,4096,,11,18.0,16.0,56,3404
7,10,9,5,16,600,4096,,10,13.0,12.0,29,2176
7,10,9,6,16,600,4096,,10,140.0,137.0,401,27014
7,10,9,7,16,600,4096,,9,40.0,38.0,78,6339
7,10,9,8,16,600,4096,Timeout,,,,,
7,10,9,9,16,600,4096,Timeout,,,,,
7,20,1,1,16,600,4096,,9,2.0,0.0,1,10
7,20,10,1,16,600,4096,,12,2.0,1.0,6,257
7,20,10,10,16,600,4096,,10,45.0,43.0,76,7924
7,20,10,2,16,600,4096,,9,2.0,1.0,3,107
7,20,10,3,16,600,4096,,6,3.0,1.0,5,145
7,20,10,4,16,600,4096,,9,4.0,2.0,12,442
7,20,10,5,16,600,4096,,10,8407.0,8397.0,20611,1725149
7,20,10,6,16,600,4096,Unsolvable,,,,,
7,20,10,7,16,600,4096,Timeout,,,,,
7,20,10,8,16,600,4096,Unsolvable,,,,,
7,20,10,9,16,600,4096,Timeout,,,,,
7,20,2,1,16,600,4096,,6,2.0,0.0,2,33
7,20,2,2,16,600,4096,,13,2.0,0.0,1,26
7,20,3,1,16,600,4096,,15,2.0,1.0,7,301
7,20,3,2,16,600,4096,,12,2.0,0.0,1,20
7,20,3,3,16,600,4096,,17,2.0,0.0,1,45
7,20,4,1,16,600,4096,,6,2.0,0.0,1,10
7,20,4,2,16,600,4096,,11,2.0,0.0,2,48
7,20,4,3,16,600,4096,,8,2.0,0.0,2,80
7,20,4,4,16,600,4096,,10,2.0,0.0,2,90
7,20,5,1,16,600,4096,,5,2.0,0.0,2,32
7,20,5,2,16,600,4096,,9,2.0,1.0,5,176
7,20,5,3,16,600,4096,,10,2.0,1.0,5,228
7,20,5,4,16,600,4096,,11,6.0,4.0,16,980
7,20,5,5,16,600,4096,,8,3.0,1.0,5,234
7,20,6,1,16,600,4096,,3,2.0,0.0,1,9
7,20,6,2,16,600,4096,,8,2.0,1.0,6,254
7,20,6,3,16,600,4096,,9,13.0,12.0,70,3389
7,20,6,4,16,600,4096,,8,6.0,5.0,20,1105
7,20,6,5,16,600,4096,,10,49.0,6.0,8,557
7,20,6,6,16,600,4096,Timeout,,,,,
7,20,7,1,16,600,4096,,10,2.0,1.0,5,165
7,20,7,2,16,600,4096,,11,5.0,4.0,22,1270
7,20,7,3,16,600,4096,,11,11.0,9.0,90,3592
7,20,7,4,16,600,4096,,10,41.0,40.0,167,9149
7,20,7,5,16,600,4096,,9,7.0,5.0,15,684
7,20,7,6,16,600,4096,Unsolvable,,,,,
7,20,7,7,16,600,4096,,16,23.0,22.0,51,5923
7,20,8,1,16,600,4096,,7,2.0,1.0,6,160
7,20,8,2,16,600,4096,,8,3.0,2.0,11,454
7,20,8,3,16,600,4096,,10,3.0,1.0,4,182
7,20,8,4,16,600,4096,,8,7.0,5.0,20,860
7,20,8,5,16,600,4096,,13,88.0,86.0,241,20039
7,20,8,6,16,600,4096,,8,32.0,30.0,85,5649
7,20,8,7,16,600,4096,Timeout,,,,,
7,20,8,8,16,600,4096,,10,200.0,196.0,530,44522
7,20,9,1,16,600,4096,,7,2.0,0.0,3,74
7,20,9,2,16,600,4096,,12,3.0,1.0,9,388
7,20,9,3,16,600,4096,,10,7.0,5.0,24,1217
7,20,9,4,16,600,4096,,9,45.0,43.0,145,9522
7,20,9,5,16,600,4096,,9,2504.0,2502.0,29054,770134
7,20,9,6,16,600,4096,,10,73.0,70.0,148,12876
7,20,9,7,16,600,4096,Timeout,,,,,
7,20,9,8,16,600,4096,Timeout,,,,,
7,20,9,9,16,600,4096,Timeout,,,,,
