g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,4,600,4096,,5,2.0,0.0,1,6
7,10,10,1,4,600,4096,,0,0.0,0.0,0,0
7,10,10,10,4,600,4096,Timeout,,,,,
7,10,10,2,4,600,4096,,12,3.0,1.0,8,323
7,10,10,3,4,600,4096,,5,4.0,3.0,13,412
7,10,10,4,4,600,4096,,11,8.0,6.0,15,963
7,10,10,5,4,600,4096,,7,42.0,40.0,86,5291
7,10,10,6,4,600,4096,Timeout,,,,,
7,10,10,7,4,600,4096,,7,67.0,65.0,111,7277
7,10,10,8,4,600,4096,,10,797.0,790.0,1245,124066
7,10,10,9,4,600,4096,Timeout,,,,,
7,10,2,1,4,600,4096,,2,1.0,0.0,1,4
7,10,2,2,4,600,4096,,9,2.0,0.0,1,15
7,10,3,1,4,600,4096,,5,2.0,0.0,1,8
7,10,3,2,4,600,4096,,13,2.0,0.0,1,25
7,10,3,3,4,600,4096,,9,2.0,0.0,2,70
7,10,4,1,4,600,4096,,7,2.0,0.0,1,11
7,10,4,2,4,600,4096,Unsolvable,,,,,
7,10,4,3,4,600,4096,,10,2.0,1.0,5,186
7,10,4,4,4,600,4096,,11,2.0,0.0,1,39
7,10,5,1,4,600,4096,,4,2.0,0.0,1,9
7,10,5,2,4,600,4096,,9,3.0,1.0,8,355
7,10,5,3,4,600,4096,,10,2.0,0.0,1,27
7,10,5,4,4,600,4096,,11,3.0,1.0,5,276
7,10,5,5,4,600,4096,,8,3.0,1.0,4,217
7,10,6,1,4,600,4096,,8,2.0,0.0,1,14
7,10,6,2,4,600,4096,,16,3.0,1.0,9,426
7,10,6,3,4,600,4096,,9,3.0,1.0,4,167
7,10,6,4,4,600,4096,,8,5.0,4.0,16,779
7,10,6,5,4,600,4096,,12,6.0,4.0,13,938
7,10,6,6,4,600,4096,,9,5.0,3.0,10,701
7,10,7,1,4,600,4096,,2,2.0,0.0,1,9
7,10,7,2,4,600,4096,,6,4.0,2.0,20,590
7,10,7,3,4,600,4096,,6,2.0,0.0,3,89
7,10,7,4,4,600,4096,,9,2.0,1.0,3,120
7,10,7,5,4,600,4096,,11,7.0,6.0,19,1067
7,10,7,6,4,600,4096,,9,12.0,10.0,32,2293
7,10,7,7,4,600,4096,,12,11.0,9.0,18,1894
7,10,8,1,4,600,4096,,0,0.0,0.0,0,0
7,10,8,2,4,600,4096,,10,3.0,1.0,8,316
7,10,8,3,4,600,4096,,11,8.0,7.0,27,1579
7,10,8,4,4,600,4096,,11,6.0,4.0,13,788
7,10,8,5,4,600,4096,,9,6.0,4.0,14,776
7,10,8,6,4,600,4096,,9,15.0,13.0,38,2749
7,10,8,7,4,600,4096,Timeout,,,,,
7,10,8,8,4,600,4096,,9,7.0,6.0,10,887
7,10,9,1,4,600,4096,,2,2.0,0.0,1,11
7,10,9,2,4,600,4096,,3,2.0,1.0,4,85
7,10,9,3,4,600,4096,,10,4.0,3.0,11,459
7,10,9,4,4,600,4096,,5,7.0,6.0,34,1155
7,10,9,5,4,600,4096,,9,11.0,9.0,21,1443
7,10,9,6,4,600,4096,,12,3.0,1.0,3,145
7,10,9,7,4,600,4096,,10,43.0,41.0,70,5619
7,10,9,8,4,600,4096,Timeout,,,,,
7,10,9,9,4,600,4096,Timeout,,,,,
7,20,1,1,4,600,4096,,12,2.0,0.0,1,13
7,20,10,1,4,600,4096,,1,2.0,0.0,1,11
7,20,10,10,4,600,4096,Timeout,,,,,
7,20,10,2,4,600,4096,,7,13.0,11.0,65,2928
7,20,10,3,4,600,4096,,9,30.0,28.0,86,4965
7,20,10,4,4,600,4096,,7,3.0,2.0,11,328
7,20,10,5,4,600,4096,,10,1166.0,1164.0,3050,247174
7,20,10,6,4,600,4096,Timeout,,,,,
7,20,10,7,4,600,4096,,11,441.0,438.0,782,66924
7,20,10,8,4,600,4096,,10,328.0,324.0,609,55269
7,20,10,9,4,600,4096,Timeout,,,,,
7,20,2,1,4,600,4096,,0,0.0,0.0,0,0
7,20,2,2,4,600,4096,,3,2.0,0.0,1,5
7,20,3,1,4,600,4096,,6,2.0,0.0,2,29
7,20,3,2,4,600,4096,,6,2.0,0.0,3,75
7,20,3,3,4,600,4096,,10,2.0,0.0,1,26
7,20,4,1,4,600,4096,,7,2.0,0.0,1,11
7,20,4,2,4,600,4096,,4,2.0,0.0,1,8
7,20,4,3,4,600,4096,Unsolvable,,,,,
