g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,15,600,4096,,12,2.0,0.0,1,13
7,10,10,1,15,600,4096,,4,2.0,0.0,1,14
7,10,10,10,15,600,4096,Timeout,,,,,
7,10,10,2,15,600,4096,,7,4.0,2.0,8,259
7,10,10,3,15,600,4096,,6,2.0,1.0,2,62
7,10,10,4,15,600,4096,,10,1394.0,1392.0,3780,311340
7,10,10,5,15,600,4096,,9,45.0,43.0,95,6205
7,10,10,6,15,600,4096,,14,170.0,168.0,385,38824
7,10,10,7,15,600,4096,,11,929.0,923.0,1814,178399
7,10,10,8,15,600,4096,,10,1174.0,1170.0,2457,234708
7,10,10,9,15,600,4096,,8,7.0,5.0,8,642
7,10,2,1,15,600,4096,,0,0.0,0.0,0,0
7,10,2,2,15,600,4096,,14,2.0,0.0,1,27
7,10,3,1,15,600,4096,,9,2.0,0.0,6,122
7,10,3,2,15,600,4096,,9,2.0,0.0,1,12
7,10,3,3,15,600,4096,,15,2.0,0.0,1,40
7,10,4,1,15,600,4096,,6,2.0,0.0,3,60
7,10,4,2,15,600,4096,,10,2.0,0.0,3,129
7,10,4,3,15,600,4096,,13,2.0,0.0,1,29
7,10,4,4,15,600,4096,,11,3.0,1.0,6,329
7,10,5,1,15,600,4096,,15,2.0,1.0,5,229
7,10,5,2,15,600,4096,,10,2.0,0.0,4,129
7,10,5,3,15,600,4096,,10,3.0,1.0,8,358
7,10,5,4,15,600,4096,,8,3.0,2.0,8,375
7,10,5,5,15,600,4096,,13,5.0,3.0,10,795
7,10,6,1,15,600,4096,,7,2.0,0.0,2,41
7,10,6,2,15,600,4096,,11,2.0,1.0,3,111
7,10,6,3,15,600,4096,,10,2.0,0.0,3,129
7,10,6,4,15,600,4096,,11,4.0,2.0,10,504
7,10,6,5,15,600,4096,,11,3.0,1.0,4,252
7,10,6,6,15,600,4096,Timeout,,,,,
7,10,7,2,15,600,4096,,14,2.0,0.0,2,70
7,10,7,3,15,600,4096,,12,35.0,34.0,138,10871
7,10,7,4,15,600,4096,,9,3.0,1.0,2,96
7,10,7,5,15,600,4096,,9,2.0,1.0,3,153
7,10,7,6,15,600,4096,,12,6.0,4.0,9,703
