g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,3,600,4096,,0,0.0,0.0,0,0
7,10,10,1,3,600,4096,,4,2.0,0.0,2,40
7,10,10,10,3,600,4096,,9,186.0,183.0,306,33446
7,10,10,2,3,600,4096,,2,2.0,0.0,1,12
7,10,10,3,3,600,4096,,5,2.0,1.0,3,91
7,10,10,4,3,600,4096,,8,7.0,5.0,13,659
7,10,10,5,3,600,4096,Timeout,,,,,
7,10,10,6,3,600,4096,,9,354.0,351.0,684,59124
7,10,10,7,3,600,4096,,11,352.0,347.0,690,67383
7,10,10,8,3,600,4096,,13,79235.0,79147.0,135019,15954214
7,10,10,9,3,600,4096,,9,49.0,47.0,62,5693
7,10,2,1,3,600,4096,,8,2.0,0.0,2,34
7,10,2,2,3,600,4096,,14,2.0,0.0,1,25
7,10,3,1,3,600,4096,,13,2.0,0.0,1,16
7,10,3,2,3,600,4096,,16,2.0,0.0,2,73
7,10,3,3,3,600,4096,,14,2.0,0.0,2,98
7,10,4,1,3,600,4096,,0,0.0,0.0,0,0
7,10,4,2,3,600,4096,,1,2.0,0.0,1,5
7,10,4,3,3,600,4096,,12,1.0,0.0,1,25
7,10,4,4,3,600,4096,Timeout,,,,,
7,10,5,1,3,600,4096,,7,2.0,0.0,2,37
7,10,5,2,3,600,4096,,14,2.0,1.0,4,181
7,10,5,3,3,600,4096,,9,2.0,1.0,3,140
7,10,5,4,3,600,4096,,12,2.0,1.0,2,103
7,10,5,5,3,600,4096,,11,2.0,0.0,1,43
7,10,6,1,3,600,4096,,7,2.0,0.0,2,40
7,10,6,2,3,600,4096,,12,8.0,6.0,47,2317
7,10,6,3,3,600,4096,,10,3.0,2.0,7,318
7,10,6,4,3,600,4096,,10,5.0,3.0,14,706
7,10,6,5,3,600,4096,Timeout,,,,,
7,10,6,6,3,600,4096,,8,3.0,1.0,4,250
7,10,7,1,3,600,4096,,0,0.0,0.0,0,0
7,10,7,2,3,600,4096,,13,3.0,1.0,8,354
7,10,7,3,3,600,4096,,8,2.0,0.0,2,75
7,10,7,4,3,600,4096,,9,5.0,3.0,10,438
7,10,7,5,3,600,4096,,7,4.0,2.0,7,349
7,10,7,6,3,600,4096,,9,8.0,7.0,16,1008
7,10,7,7,3,600,4096,,11,3.0,1.0,2,158
7,10,8,1,3,600,4096,,7,2.0,0.0,2,48
7,10,8,2,3,600,4096,,10,3.0,1.0,6,285
7,10,8,3,3,600,4096,,8,3.0,2.0,7,307
7,10,8,4,3,600,4096,,6,2.0,0.0,2,68
7,10,8,5,3,600,4096,,9,3.0,1.0,3,156
7,10,8,6,3,600,4096,,8,5.0,3.0,8,437
7,10,8,7,3,600,4096,,5,4.0,3.0,8,319
7,10,8,8,3,600,4096,,8,31.0,10.0,21,1680
7,10,9,1,3,600,4096,,6,2.0,0.0,1,15
7,10,9,2,3,600,4096,,9,18.0,16.0,127,5161
7,10,9,3,3,600,4096,,7,7.0,6.0,25,1141
7,10,9,4,3,600,4096,,9,28.0,27.0,84,5136
7,10,9,5,3,600,4096,,9,105.0,103.0,281,20092
7,10,9,6,3,600,4096,Timeout,,,,,
7,10,9,7,3,600,4096,,8,38.0,36.0,78,5626
7,10,9,8,3,600,4096,,9,38.0,36.0,62,5489
7,10,9,9,3,600,4096,Timeout,,,,,
7,20,1,1,3,600,4096,,18,1.0,0.0,1,19
7,20,10,1,3,600,4096,,9,3.0,1.0,14,413
7,20,10,10,3,600,4096,Timeout,,,,,
7,20,10,2,3,600,4096,,6,2.0,1.0,4,134
7,20,10,3,3,600,4096,,5,2.0,0.0,2,53
7,20,10,4,3,600,4096,Timeout,,,,,
7,20,10,5,3,600,4096,Timeout,,,,,
7,20,10,6,3,600,4096,,9,55.0,53.0,133,9238
7,20,10,7,3,600,4096,,5,3.0,1.0,3,111
7,20,10,8,3,600,4096,,8,7.0,5.0,11,792
7,20,10,9,3,600,4096,Timeout,,,,,
7,20,2,1,3,600,4096,,6,2.0,0.0,1,8
7,20,2,2,3,600,4096,,14,2.0,0.0,1,26
7,20,3,1,3,600,4096,Unsolvable,,,,,
7,20,3,2,3,600,4096,,12,2.0,0.0,3,133
7,20,3,3,3,600,4096,,8,2.0,0.0,2,68
7,20,4,1,3,600,4096,,3,2.0,0.0,1,7
7,20,4,2,3,600,4096,,7,2.0,0.0,5,144
7,20,4,3,3,600,4096,,6,2.0,0.0,2,46
7,20,4,4,3,600,4096,,10,2.0,1.0,4,218
7,20,5,1,3,600,4096,,16,2.0,0.0,2,74
7,20,5,2,3,600,4096,,10,2.0,0.0,2,63
7,20,5,3,3,600,4096,,9,12.0,11.0,79,3812
7,20,5,4,3,600,4096,,8,3.0,1.0,6,315
7,20,5,5,3,600,4096,,11,5.0,3.0,12,843
7,20,6,1,3,600,4096,,0,0.0,0.0,0,0
7,20,6,2,3,600,4096,,5,2.0,0.0,1,11
7,20,6,3,3,600,4096,,13,18.0,16.0,72,4986
7,20,6,4,3,600,4096,,18,22.0,21.0,65,5795
7,20,6,5,3,600,4096,,9,4.0,2.0,8,480
7,20,6,6,3,600,4096,,13,18.0,16.0,47,3856
7,20,7,1,3,600,4096,,0,0.0,0.0,0,0
7,20,7,2,3,600,4096,,5,2.0,1.0,5,114
7,20,7,3,3,600,4096,,8,3.0,1.0,4,172
7,20,7,4,3,600,4096,,11,345.0,343.0,3051,117902
7,20,7,5,3,600,4096,,12,17.0,15.0,44,3864
7,20,7,6,3,600,4096,,12,47.0,46.0,150,12667
7,20,7,7,3,600,4096,,10,2266.0,2264.0,11509,718585
7,20,8,1,3,600,4096,,8,1.0,0.0,1,16
7,20,8,2,3,600,4096,,7,2.0,0.0,2,56
7,20,8,3,3,600,4096,,4,2.0,0.0,1,19
7,20,8,4,3,600,4096,,9,8.0,7.0,26,1359
7,20,8,5,3,600,4096,,6,14.0,12.0,46,1918
7,20,8,6,3,600,4096,Timeout,,,,,
7,20,8,7,3,600,4096,,9,204.0,202.0,562,41404
7,20,8,8,3,600,4096,,10,78.0,75.0,149,15069
7,20,9,1,3,600,4096,,1,2.0,0.0,1,10
7,20,9,2,3,600,4096,,6,2.0,1.0,5,167
7,20,9,3,3,600,4096,,11,18.0,17.0,68,4256
7,20,9,4,3,600,4096,,7,6.0,5.0,19,826
7,20,9,5,3,600,4096,,6,3.0,1.0,4,155
7,20,9,6,3,600,4096,Timeout,,,,,
7,20,9,7,3,600,4096,,12,72.0,71.0,131,12770
7,20,9,8,3,600,4096,Timeout,,,,,
7,20,9,9,3,600,4096,Timeout,,,,,
