g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,11,600,4096,,8,2.0,0.0,1,9
7,10,10,1,11,600,4096,,7,2.0,1.0,4,141
7,10,10,10,11,600,4096,,9,72.0,70.0,110,10976
7,10,10,2,11,600,4096,,8,3.0,1.0,6,193
7,10,10,3,11,600,4096,,9,174.0,172.0,656,40224
7,10,10,4,11,600,4096,,11,22.0,21.0,59,3982
7,10,10,5,11,600,4096,,9,50.0,48.0,125,7788
7,10,10,6,11,600,4096,,9,34.0,32.0,67,4968
7,10,10,7,11,600,4096,,13,134.0,132.0,242,23773
7,10,10,8,11,600,4096,,9,123.0,120.0,195,18146
7,10,10,9,11,600,4096,,9,103.0,101.0,186,15995
7,10,2,1,11,600,4096,,9,2.0,0.0,1,11
7,10,2,2,11,600,4096,,15,2.0,0.0,1,21
7,10,3,1,11,600,4096,,10,2.0,0.0,2,52
7,10,3,2,11,600,4096,,7,2.0,0.0,1,10
7,10,3,3,11,600,4096,,7,2.0,0.0,2,52
7,10,4,1,11,600,4096,,0,0.0,0.0,0,0
7,10,4,2,11,600,4096,,11,2.0,0.0,2,67
7,10,4,3,11,600,4096,,13,2.0,0.0,1,33
7,10,4,4,11,600,4096,,12,3.0,2.0,7,502
7,10,5,1,11,600,4096,,11,3.0,0.0,2,64
7,10,5,2,11,600,4096,,10,2.0,0.0,4,118
7,10,5,3,11,600,4096,,14,3.0,1.0,4,185
7,10,5,4,11,600,4096,,14,4.0,3.0,10,793
7,10,5,5,11,600,4096,,11,4.0,2.0,7,408
7,10,6,1,11,600,4096,,3,2.0,0.0,1,9
7,10,6,2,11,600,4096,,7,2.0,0.0,1,20
7,10,6,3,11,600,4096,,10,4.0,2.0,11,563
7,10,6,4,11,600,4096,,13,4.0,2.0,8,548
7,10,6,5,11,600,4096,,11,5.0,3.0,10,744
7,10,6,6,11,600,4096,,11,6.0,4.0,17,1166
7,10,7,1,11,600,4096,,5,2.0,0.0,5,114
7,10,7,2,11,600,4096,,12,2.0,0.0,2,80
7,10,7,3,11,600,4096,,9,3.0,1.0,6,226
7,10,7,4,11,600,4096,,10,7.0,6.0,22,1322
7,10,7,5,11,600,4096,,7,5.0,1.0,3,147
7,10,7,6,11,600,4096,,9,13.0,11.0,32,2303
7,10,7,7,11,600,4096,,10,7.0,5.0,9,819
7,10,8,1,11,600,4096,,8,2.0,0.0,1,16
7,10,8,2,11,600,4096,,14,5.0,3.0,17,798
7,10,8,3,11,600,4096,,10,5.0,4.0,13,634
7,10,8,4,11,600,4096,,8,12.0,10.0,33,1438
7,10,8,5,11,600,4096,Timeout,,,,,
7,10,8,6,11,600,4096,,6,3.0,1.0,3,145
7,10,8,7,11,600,4096,,9,15.0,13.0,31,2469
7,10,8,8,11,600,4096,,12,25.0,23.0,54,5922
