g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,7,600,4096,,0,0.0,0.0,0,0
7,10,10,1,7,600,4096,,5,2.0,0.0,1,15
7,10,10,10,7,600,4096,Timeout,,,,,
7,10,10,2,7,600,4096,,7,3.0,1.0,6,230
7,10,10,3,7,600,4096,,7,4.0,3.0,10,365
7,10,10,4,7,600,4096,,10,106.0,104.0,370,22940
7,10,10,5,7,600,4096,,9,9.0,7.0,24,1296
7,10,10,6,7,600,4096,,12,75.0,73.0,153,14144
7,10,10,7,7,600,4096,,10,652.0,647.0,1200,106601
7,10,10,8,7,600,4096,,9,33.0,31.0,62,4956
7,10,10,9,7,600,4096,Timeout,,,,,
7,10,2,1,7,600,4096,,0,0.0,0.0,0,0
7,10,2,2,7,600,4096,,6,2.0,0.0,1,8
7,10,3,1,7,600,4096,,15,2.0,0.0,1,18
7,10,3,2,7,600,4096,,14,2.0,0.0,1,27
7,10,3,3,7,600,4096,,10,2.0,0.0,1,27
7,10,4,1,7,600,4096,,0,0.0,0.0,0,0
7,10,4,2,7,600,4096,,9,2.0,0.0,4,99
7,10,4,3,7,600,4096,,12,2.0,0.0,3,121
7,10,4,4,7,600,4096,,10,2.0,1.0,3,140
7,10,5,1,7,600,4096,,7,2.0,0.0,1,12
7,10,5,2,7,600,4096,,4,2.0,0.0,3,50
7,10,5,3,7,600,4096,,11,2.0,1.0,3,135
7,10,5,4,7,600,4096,,8,4.0,2.0,9,414
7,10,5,5,7,600,4096,,10,5.0,3.0,12,873
7,10,6,1,7,600,4096,,6,2.0,0.0,1,12
7,10,6,2,7,600,4096,,10,2.0,1.0,4,135
7,10,6,3,7,600,4096,,10,3.0,1.0,3,122
7,10,6,4,7,600,4096,,7,8.0,6.0,33,1576
7,10,6,5,7,600,4096,,10,6.0,5.0,15,1044
7,10,6,6,7,600,4096,,8,5.0,3.0,8,523
7,10,7,1,7,600,4096,,3,2.0,0.0,1,10
7,10,7,2,7,600,4096,,9,3.0,2.0,10,404
7,10,7,3,7,600,4096,,8,3.0,2.0,9,395
7,10,7,4,7,600,4096,,7,3.0,1.0,3,116
7,10,7,5,7,600,4096,,11,27.0,26.0,74,5780
7,10,7,6,7,600,4096,,10,7.0,6.0,14,1093
7,10,7,7,7,600,4096,,8,9.0,7.0,19,1360
7,10,8,1,7,600,4096,,3,2.0,0.0,1,11
7,10,8,2,7,600,4096,,6,2.0,0.0,2,51
7,10,8,3,7,600,4096,,12,5.0,4.0,11,540
7,10,8,4,7,600,4096,,9,7.0,6.0,21,1118
7,10,8,5,7,600,4096,,11,7.0,5.0,11,672
7,10,8,6,7,600,4096,,14,37.0,35.0,76,6230
7,10,8,7,7,600,4096,,11,16.0,14.0,34,2914
7,10,8,8,7,600,4096,,10,308.0,305.0,710,74791
7,10,9,1,7,600,4096,,5,2.0,0.0,2,42
7,10,9,2,7,600,4096,,5,2.0,0.0,2,48
7,10,9,3,7,600,4096,,9,4.0,2.0,10,547
7,10,9,4,7,600,4096,,8,109.0,106.0,315,20684
7,10,9,5,7,600,4096,,13,149.0,146.0,351,30710
7,10,9,6,7,600,4096,Timeout,,,,,
7,10,9,7,7,600,4096,,10,19.0,17.0,29,2559
7,10,9,8,7,600,4096,Timeout,,,,,
7,10,9,9,7,600,4096,Timeout,,,,,
7,20,1,1,7,600,4096,,10,2.0,0.0,1,11
7,20,10,1,7,600,4096,,2,2.0,0.0,1,12
7,20,10,10,7,600,4096,Timeout,,,,,
7,20,10,2,7,600,4096,,10,2.0,1.0,2,72
7,20,10,3,7,600,4096,,7,35.0,33.0,133,6916
7,20,10,4,7,600,4096,,11,16.0,14.0,40,2482
7,20,10,5,7,600,4096,,10,8.0,6.0,14,937
7,20,10,6,7,600,4096,,11,651.0,647.0,1731,136697
7,20,10,7,7,600,4096,Timeout,,,,,
7,20,10,8,7,600,4096,,12,79.0,78.0,151,15504
7,20,10,9,7,600,4096,Timeout,,,,,
7,20,2,1,7,600,4096,,9,1.0,0.0,1,11
