g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,12,600,4096,,13,2.0,0.0,1,14
7,10,10,1,12,600,4096,,5,3.0,1.0,7,170
7,10,10,10,12,600,4096,Timeout,,,,,
7,10,10,2,12,600,4096,,10,11.0,9.0,52,2425
7,10,10,3,12,600,4096,,11,21.0,19.0,61,4031
7,10,10,4,12,600,4096,,9,3624.0,3622.0,49505,1077387
7,10,10,5,12,600,4096,,8,13.0,12.0,25,1433
7,10,10,6,12,600,4096,,9,303.0,301.0,809,57421
7,10,10,7,12,600,4096,,13,48.0,46.0,92,9370
7,10,10,8,12,600,4096,Timeout,,,,,
7,10,10,9,12,600,4096,,10,243.0,239.0,402,42918
7,10,2,1,12,600,4096,,3,2.0,0.0,1,5
7,10,2,2,12,600,4096,,11,2.0,0.0,1,21
7,10,3,1,12,600,4096,,6,2.0,0.0,1,9
7,10,3,2,12,600,4096,,13,2.0,0.0,2,74
7,10,3,3,12,600,4096,,9,2.0,0.0,3,142
7,10,4,1,12,600,4096,,15,2.0,0.0,2,68
7,10,4,2,12,600,4096,,7,3.0,1.0,6,224
7,10,4,3,12,600,4096,,7,2.0,0.0,2,57
7,10,4,4,12,600,4096,,12,59.0,2.0,4,238
7,10,5,1,12,600,4096,,9,2.0,0.0,3,81
7,10,5,2,12,600,4096,,10,2.0,0.0,2,61
7,10,5,3,12,600,4096,,10,3.0,1.0,5,207
7,10,5,4,12,600,4096,,13,22.0,21.0,74,7487
7,10,5,5,12,600,4096,,9,2.0,1.0,3,167
7,10,6,1,12,600,4096,,10,2.0,0.0,5,134
7,10,6,2,12,600,4096,,9,2.0,0.0,2,49
7,10,6,3,12,600,4096,,7,2.0,0.0,1,25
7,10,6,4,12,600,4096,,11,3.0,1.0,7,418
7,10,6,5,12,600,4096,,8,3.0,1.0,3,148
7,10,6,6,12,600,4096,,16,3959.0,3958.0,41720,1707223
7,10,7,1,12,600,4096,,10,2.0,0.0,1,17
7,10,7,2,12,600,4096,,13,9.0,7.0,44,2492
7,10,7,3,12,600,4096,,10,2.0,1.0,2,84
7,10,7,4,12,600,4096,,10,3.0,2.0,6,343
7,10,7,5,12,600,4096,,9,6.0,4.0,16,858
7,10,7,6,12,600,4096,Timeout,,,,,
7,10,7,7,12,600,4096,Timeout,,,,,
7,10,8,1,12,600,4096,,0,0.0,0.0,0,0
7,10,8,2,12,600,4096,,10,2.0,0.0,1,27
7,10,8,3,12,600,4096,,11,8.0,7.0,29,1558
7,10,8,4,12,600,4096,Timeout,,,,,
7,10,8,5,12,600,4096,,9,4.0,3.0,8,377
7,10,8,6,12,600,4096,Timeout,,,,,
7,10,8,7,12,600,4096,,11,32.0,30.0,60,5803
7,10,8,8,12,600,4096,,8,18.0,16.0,43,3075
7,10,9,1,12,600,4096,,3,2.0,0.0,1,12
7,10,9,2,12,600,4096,,10,2.0,1.0,6,204
7,10,9,3,12,600,4096,,8,5.0,3.0,11,473
7,10,9,4,12,600,4096,,10,31.0,29.0,94,5968
7,10,9,5,12,600,4096,Timeout,,,,,
7,10,9,6,12,600,4096,,9,23.0,21.0,46,3260
7,10,9,7,12,600,4096,,9,43.0,41.0,96,7014
7,10,9,8,12,600,4096,,9,53.0,51.0,95,9029
7,10,9,9,12,600,4096,,11,35.0,33.0,53,5622
7,20,1,1,12,600,4096,,5,2.0,0.0,1,6
7,20,10,1,12,600,4096,,3,2.0,0.0,2,35
7,20,10,10,12,600,4096,Unsolvable,,,,,
7,20,10,2,12,600,4096,,8,19.0,17.0,149,4699
7,20,10,3,12,600,4096,,12,24.0,22.0,70,4507
7,20,10,4,12,600,4096,,7,11.0,9.0,22,839
7,20,10,5,12,600,4096,,11,63.0,61.0,206,13335
7,20,10,6,12,600,4096,,7,1754.0,1750.0,5104,318971
