g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,8,600,4096,,16,2.0,0.0,1,17
7,10,10,1,8,600,4096,,1,2.0,0.0,1,11
7,10,10,10,8,600,4096,Timeout,,,,,
7,10,10,2,8,600,4096,,9,21.0,19.0,96,4779
7,10,10,3,8,600,4096,,8,18.0,17.0,60,3044
7,10,10,4,8,600,4096,,8,27.0,25.0,102,5327
7,10,10,5,8,600,4096,,11,19.0,18.0,41,2887
7,10,10,6,8,600,4096,,17,277.0,275.0,501,61213
7,10,10,7,8,600,4096,Timeout,,,,,
7,10,10,8,8,600,4096,,9,73.0,71.0,138,11622
7,10,10,9,8,600,4096,,12,267.0,264.0,446,52009
7,10,2,1,8,600,4096,,8,2.0,0.0,1,10
7,10,2,2,8,600,4096,,11,2.0,0.0,1,24
7,10,3,1,8,600,4096,,2,2.0,0.0,1,5
7,10,3,2,8,600,4096,,8,2.0,0.0,1,18
7,10,3,3,8,600,4096,,7,2.0,0.0,1,22
7,10,4,1,8,600,4096,,10,2.0,0.0,1,14
7,10,4,2,8,600,4096,,8,3.0,1.0,13,541
7,10,4,3,8,600,4096,,10,2.0,1.0,4,157
7,10,4,4,8,600,4096,,12,2.0,0.0,1,37
7,10,5,1,8,600,4096,,0,0.0,0.0,0,0
7,10,5,2,8,600,4096,,6,2.0,0.0,1,11
7,10,5,3,8,600,4096,,10,2.0,1.0,4,157
7,10,5,4,8,600,4096,,9,3.0,1.0,7,345
7,10,5,5,8,600,4096,,10,7.0,5.0,24,1522
7,10,6,1,8,600,4096,,5,2.0,0.0,1,11
7,10,6,2,8,600,4096,,8,2.0,0.0,1,22
7,10,6,3,8,600,4096,,10,2.0,1.0,3,116
7,10,6,4,8,600,4096,,13,2.0,0.0,2,95
7,10,6,5,8,600,4096,,12,3.0,1.0,4,280
7,10,6,6,8,600,4096,,10,5.0,3.0,10,659
7,10,7,1,8,600,4096,,5,2.0,0.0,2,37
7,10,7,2,8,600,4096,,7,2.0,1.0,5,152
7,10,7,3,8,600,4096,,7,14.0,12.0,74,3038
7,10,7,4,8,600,4096,,6,8.0,6.0,31,1117
7,10,7,5,8,600,4096,,9,7.0,5.0,21,1002
7,10,7,6,8,600,4096,,11,14.0,13.0,33,2704
7,10,7,7,8,600,4096,,9,5.0,4.0,8,602
7,10,8,1,8,600,4096,,3,2.0,0.0,1,11
7,10,8,2,8,600,4096,,4,2.0,0.0,1,12
7,10,8,3,8,600,4096,,9,5.0,3.0,13,567
7,10,8,4,8,600,4096,,11,4.0,3.0,8,607
7,10,8,5,8,600,4096,Timeout,,,,,
7,10,8,6,8,600,4096,,12,56.0,54.0,114,11359
7,10,8,7,8,600,4096,,8,12.0,10.0,18,1439
7,10,8,8,8,600,4096,,13,35.0,33.0,81,8734
7,10,9,1,8,600,4096,,6,2.0,0.0,2,49
7,10,9,2,8,600,4096,,8,2.0,0.0,3,81
7,10,9,3,8,600,4096,,14,3.0,1.0,7,362
7,10,9,4,8,600,4096,Timeout,,,,,
7,10,9,5,8,600,4096,,10,44.0,43.0,132,8843
7,10,9,6,8,600,4096,Timeout,,,,,
7,10,9,7,8,600,4096,,10,46.0,43.0,63,5316
7,10,9,8,8,600,4096,Timeout,,,,,
7,10,9,9,8,600,4096,,12,19.0,17.0,33,3685
7,20,1,1,8,600,4096,,0,0.0,0.0,0,0
7,20,10,1,8,600,4096,,4,2.0,0.0,3,64
7,20,10,10,8,600,4096,Timeout,,,,,
7,20,10,2,8,600,4096,,13,2.0,0.0,2,65
7,20,10,3,8,600,4096,,11,18.0,16.0,52,3217
7,20,10,4,8,600,4096,,10,3.0,1.0,4,189
7,20,10,5,8,600,4096,,9,42.0,40.0,120,7889
7,20,10,6,8,600,4096,Timeout,,,,,
7,20,10,7,8,600,4096,,6,17.0,16.0,36,2258
7,20,10,8,8,600,4096,,11,6102.0,6067.0,9679,1044424
7,20,10,9,8,600,4096,Timeout,,,,,
7,20,2,1,8,600,4096,,14,1.0,0.0,1,16
7,20,2,2,8,600,4096,,10,2.0,0.0,1,20
7,20,3,1,8,600,4096,,5,2.0,0.0,3,58
7,20,3,2,8,600,4096,,9,3.0,1.0,10,304
7,20,3,3,8,600,4096,,6,3.0,0.0,1,12
7,20,4,1,8,600,4096,,10,2.0,0.0,1,14
7,20,4,2,8,600,4096,,10,2.0,0.0,1,23
7,20,4,3,8,600,4096,,7,2.0,0.0,3,68
7,20,4,4,8,600,4096,,11,2.0,0.0,1,32
7,20,5,1,8,600,4096,,3,2.0,0.0,2,25
7,20,5,2,8,600,4096,,7,2.0,0.0,2,50
7,20,5,3,8,600,4096,,11,2.0,1.0,4,176
7,20,5,4,8,600,4096,,10,2.0,0.0,1,29
7,20,5,5,8,600,4096,,12,7.0,5.0,19,1746
7,20,6,1,8,600,4096,,5,2.0,0.0,2,36
7,20,6,2,8,600,4096,,9,2.0,1.0,6,193
7,20,6,3,8,600,4096,Unsolvable,,,,,
7,20,6,4,8,600,4096,,10,2.0,1.0,2,101
7,20,6,5,8,600,4096,Timeout,,,,,
7,20,6,6,8,600,4096,Timeout,,,,,
7,20,7,1,8,600,4096,,10,2.0,0.0,5,152
7,20,7,2,8,600,4096,,3,2.0,0.0,2,32
7,20,7,3,8,600,4096,,14,14.0,12.0,49,3956
7,20,7,4,8,600,4096,Timeout,,,,,
7,20,7,5,8,600,4096,Timeout,,,,,
7,20,7,6,8,600,4096,Timeout,,,,,
7,20,7,7,8,600,4096,,9,5.0,3.0,9,615
7,20,8,1,8,600,4096,,11,2.0,0.0,4,133
7,20,8,2,8,600,4096,,11,4.0,2.0,13,607
7,20,8,3,8,600,4096,,7,3.0,1.0,8,254
7,20,8,4,8,600,4096,Timeout,,,,,
7,20,8,5,8,600,4096,,7,4.0,2.0,6,332
7,20,8,6,8,600,4096,Timeout,,,,,
7,20,8,7,8,600,4096,,9,84.0,82.0,210,15749
7,20,8,8,8,600,4096,Timeout,,,,,
7,20,9,1,8,600,4096,,0,0.0,0.0,0,0
7,20,9,2,8,600,4096,,12,10.0,9.0,48,2488
7,20,9,3,8,600,4096,Unsolvable,,,,,
7,20,9,4,8,600,4096,,9,17.0,15.0,50,3230
7,20,9,5,8,600,4096,,7,19.0,18.0,46,2771
7,20,9,6,8,600,4096,,12,1332.0,1328.0,2919,268278
7,20,9,7,8,600,4096,,10,25.0,23.0,51,4272
7,20,9,8,8,600,4096,Timeout,,,,,
7,20,9,9,8,600,4096,,8,371.0,367.0,704,57486
