g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,18,600,4096,,13,2.0,0.0,1,14
7,10,10,1,18,600,4096,,7,2.0,1.0,6,181
7,10,10,10,18,600,4096,Timeout,,,,,
7,10,10,2,18,600,4096,,6,4.0,2.0,12,390
7,10,10,3,18,600,4096,,10,12.0,10.0,46,2398
7,10,10,4,18,600,4096,,8,11.0,10.0,36,1630
7,10,10,5,18,600,4096,,8,69.0,67.0,177,10546
7,10,10,6,18,600,4096,Timeout,,,,,
7,10,10,7,18,600,4096,Timeout,,,,,
7,10,10,8,18,600,4096,,13,280.0,275.0,438,55730
7,10,10,9,18,600,4096,Timeout,,,,,
7,10,2,1,18,600,4096,,10,2.0,0.0,2,51
7,10,2,2,18,600,4096,,10,2.0,0.0,3,89
7,10,3,1,18,600,4096,,7,2.0,0.0,3,68
7,10,3,2,18,600,4096,,4,2.0,0.0,1,7
7,10,3,3,18,600,4096,,7,2.0,0.0,2,61
7,10,4,1,18,600,4096,,3,2.0,0.0,2,21
7,10,4,2,18,600,4096,,7,2.0,0.0,1,11
7,10,4,3,18,600,4096,,10,2.0,0.0,1,24
7,10,4,4,18,600,4096,,9,2.0,0.0,1,25
7,10,5,1,18,600,4096,,6,2.0,0.0,2,33
7,10,5,2,18,600,4096,,7,2.0,0.0,1,19
7,10,5,3,18,600,4096,,7,2.0,0.0,2,50
7,10,5,4,18,600,4096,,7,2.0,0.0,2,79
7,10,5,5,18,600,4096,,8,2.0,1.0,2,99
7,10,6,1,18,600,4096,,3,2.0,0.0,1,9
7,10,6,2,18,600,4096,,13,2.0,1.0,6,278
7,10,6,3,18,600,4096,,6,2.0,0.0,1,19
7,10,6,4,18,600,4096,,10,7.0,5.0,22,1376
7,10,6,5,18,600,4096,,15,10.0,8.0,26,1683
7,10,6,6,18,600,4096,,11,9.0,7.0,19,1450
7,10,7,1,18,600,4096,,5,2.0,0.0,2,40
7,10,7,2,18,600,4096,,3,2.0,1.0,5,113
7,10,7,3,18,600,4096,,8,5.0,3.0,17,762
7,10,7,4,18,600,4096,,6,4.0,2.0,11,418
7,10,7,5,18,600,4096,,8,12.0,11.0,37,2060
7,10,7,6,18,600,4096,,10,2.0,1.0,2,136
7,10,7,7,18,600,4096,,13,4.0,2.0,4,404
7,10,8,1,18,600,4096,,1,2.0,0.0,2,24
7,10,8,2,18,600,4096,,7,3.0,2.0,11,345
7,10,8,3,18,600,4096,,10,6.0,5.0,25,1055
7,10,8,4,18,600,4096,,7,3.0,1.0,4,158
7,10,8,5,18,600,4096,Timeout,,,,,
7,10,8,6,18,600,4096,,10,12.0,11.0,32,2290
7,10,8,7,18,600,4096,,11,8.0,6.0,14,1134
7,10,8,8,18,600,4096,Timeout,,,,,
7,10,9,1,18,600,4096,,2,2.0,0.0,1,11
7,10,9,2,18,600,4096,,7,2.0,0.0,3,78
7,10,9,3,18,600,4096,,9,10.0,8.0,29,1351
7,10,9,4,18,600,4096,Timeout,,,,,
7,10,9,5,18,600,4096,,11,4.0,2.0,6,319
7,10,9,6,18,600,4096,Timeout,,,,,
7,10,9,7,18,600,4096,,11,24.0,22.0,46,3537
7,10,9,8,18,600,4096,,11,7.0,5.0,8,741
7,10,9,9,18,600,4096,,10,25.0,23.0,38,4089
7,20,1,1,18,600,4096,,16,2.0,0.0,1,17
7,20,10,1,18,600,4096,,4,2.0,0.0,5,112
7,20,10,10,18,600,4096,Timeout,,,,,
7,20,10,2,18,600,4096,,6,3.0,2.0,10,321
7,20,10,3,18,600,4096,,8,8.0,6.0,35,1536
7,20,10,4,18,600,4096,,10,860.0,858.0,2227,175225
7,20,10,5,18,600,4096,,8,134.0,132.0,337,19460
7,20,10,6,18,600,4096,Timeout,,,,,
7,20,10,7,18,600,4096,Timeout,,,,,
7,20,10,8,18,600,4096,Timeout,,,,,
7,20,10,9,18,600,4096,Timeout,,,,,
7,20,2,1,18,600,4096,,16,2.0,0.0,1,18
7,20,2,2,18,600,4096,,7,2.0,0.0,1,13
7,20,3,1,18,600,4096,,10,2.0,0.0,1,13
7,20,3,2,18,600,4096,,11,3.0,1.0,21,595
7,20,3,3,18,600,4096,,9,2.0,0.0,1,23
7,20,4,1,18,600,4096,,1,2.0,0.0,1,5
7,20,4,2,18,600,4096,,13,1.0,0.0,1,17
7,20,4,3,18,600,4096,,5,2.0,0.0,3,58
7,20,4,4,18,600,4096,,16,2.0,0.0,1,53
7,20,5,1,18,600,4096,,10,2.0,0.0,3,83
