g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,0,600,4096,,6,2.0,0.0,1,7
7,10,10,1,0,600,4096,,6,2.0,0.0,2,47
7,10,10,10,0,600,4096,Timeout,,,,,
7,10,10,2,0,600,4096,,5,3.0,1.0,5,133
7,10,10,3,0,600,4096,,7,12.0,10.0,34,1608
7,10,10,4,0,600,4096,,6,8.0,7.0,26,1068
7,10,10,5,0,600,4096,,9,44.0,42.0,121,7947
7,10,10,6,0,600,4096,Timeout,,,,,
7,10,10,7,0,600,4096,,8,18.0,17.0,36,2617
7,10,10,8,0,600,4096,Timeout,,,,,
7,10,10,9,0,600,4096,,8,66.0,64.0,98,8053
7,10,2,1,0,600,4096,,0,0.0,0.0,0,0
7,10,2,2,0,600,4096,,7,2.0,0.0,1,13
7,10,3,1,0,600,4096,,5,2.0,0.0,1,8
7,10,3,2,0,600,4096,,6,2.0,0.0,2,38
7,10,3,3,0,600,4096,,11,2.0,0.0,1,29
7,10,4,1,0,600,4096,,0,0.0,0.0,0,0
7,10,4,2,0,600,4096,,10,2.0,0.0,2,58
7,10,4,3,0,600,4096,,11,6.0,4.0,26,1462
7,10,4,4,0,600,4096,,12,2.0,1.0,3,155
7,10,5,1,0,600,4096,,4,4.0,0.0,3,49
7,10,5,2,0,600,4096,,8,2.0,0.0,1,20
7,10,5,3,0,600,4096,,9,2.0,1.0,5,236
7,10,5,4,0,600,4096,,10,3.0,1.0,5,233
7,10,5,5,0,600,4096,,12,3.0,2.0,6,485
7,10,6,1,0,600,4096,,2,2.0,0.0,1,8
7,10,6,2,0,600,4096,,7,2.0,0.0,2,55
7,10,6,3,0,600,4096,,8,4.0,2.0,7,294
7,10,6,4,0,600,4096,,6,3.0,1.0,7,230
7,10,6,5,0,600,4096,,11,113.0,111.0,653,35862
7,10,6,6,0,600,4096,,10,4.0,2.0,7,477
7,10,7,1,0,600,4096,,8,2.0,0.0,1,15
7,10,7,2,0,600,4096,,5,2.0,0.0,2,39
7,10,7,3,0,600,4096,,10,2.0,1.0,4,182
7,10,7,4,0,600,4096,,9,100.0,98.0,442,26295
7,10,7,5,0,600,4096,,10,3.0,2.0,5,302
7,10,7,6,0,600,4096,,8,3.0,1.0,3,187
7,10,7,7,0,600,4096,,11,14.0,12.0,21,1706
7,10,8,1,0,600,4096,,6,2.0,0.0,4,103
7,10,8,2,0,600,4096,,8,6.0,4.0,28,1165
7,10,8,3,0,600,4096,,7,3.0,2.0,7,291
7,10,8,4,0,600,4096,,7,6.0,5.0,20,772
7,10,8,5,0,600,4096,,8,7.0,5.0,15,845
7,10,8,6,0,600,4096,,9,11.0,9.0,25,1927
7,10,8,7,0,600,4096,Timeout,,,,,
7,10,8,8,0,600,4096,,14,24.0,23.0,46,5594
7,10,9,1,0,600,4096,,2,2.0,0.0,1,11
7,10,9,2,0,600,4096,,10,2.0,0.0,2,55
7,10,9,3,0,600,4096,,7,5.0,3.0,21,710
7,10,9,4,0,600,4096,,11,19.0,18.0,54,3483
7,10,9,5,0,600,4096,,9,25.0,22.0,69,4048
7,10,9,6,0,600,4096,,11,194.0,191.0,484,40739
7,10,9,7,0,600,4096,,10,30.0,29.0,54,5050
7,10,9,8,0,600,4096,Timeout,,,,,
7,10,9,9,0,600,4096,Timeout,,,,,
7,20,1,1,0,600,4096,,0,0.0,0.0,0,0
7,20,10,1,0,600,4096,,4,2.0,0.0,1,14
7,20,10,10,0,600,4096,Timeout,,,,,
7,20,10,2,0,600,4096,,8,1.0,0.0,1,18
