g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,13,600,4096,,8,2.0,0.0,1,9
7,10,10,1,13,600,4096,,7,2.0,0.0,2,54
7,10,10,10,13,600,4096,,8,59.0,57.0,101,9807
7,10,10,2,13,600,4096,,5,2.0,0.0,2,39
7,10,10,3,13,600,4096,,9,33.0,31.0,106,5752
7,10,10,4,13,600,4096,,8,4.0,3.0,11,543
7,10,10,5,13,600,4096,,9,48.0,46.0,95,5853
7,10,10,6,13,600,4096,Timeout,,,,,
7,10,10,7,13,600,4096,,9,70.0,67.0,105,9272
7,10,10,8,13,600,4096,Timeout,,,,,
7,10,10,9,13,600,4096,,10,324.0,321.0,445,45118
7,10,2,1,13,600,4096,,11,2.0,0.0,1,13
7,10,2,2,13,600,4096,,11,2.0,0.0,1,24
7,10,3,1,13,600,4096,,4,3.0,0.0,1,7
7,10,3,2,13,600,4096,,7,2.0,0.0,1,16
7,10,3,3,13,600,4096,,13,2.0,1.0,3,180
7,10,4,1,13,600,4096,,14,2.0,0.0,1,18
7,10,4,2,13,600,4096,,10,2.0,0.0,2,65
7,10,4,3,13,600,4096,,10,3.0,1.0,4,188
7,10,4,4,13,600,4096,,11,2.0,0.0,1,43
7,10,5,1,13,600,4096,,0,0.0,0.0,0,0
7,10,5,2,13,600,4096,,10,2.0,0.0,1,15
7,10,5,3,13,600,4096,,10,3.0,1.0,5,207
7,10,5,4,13,600,4096,,8,2.0,1.0,4,169
7,10,5,5,13,600,4096,,9,4.0,3.0,12,647
7,10,6,1,13,600,4096,,0,0.0,0.0,0,0
7,10,6,2,13,600,4096,,13,3.0,2.0,11,483
7,10,6,3,13,600,4096,,9,2.0,1.0,4,171
7,10,6,4,13,600,4096,,10,6.0,5.0,19,1230
7,10,6,5,13,600,4096,,13,15.0,14.0,47,3785
7,10,6,6,13,600,4096,,10,3.0,1.0,5,298
7,10,7,1,13,600,4096,,0,0.0,0.0,0,0
7,10,7,2,13,600,4096,,13,9.0,7.0,33,3094
7,10,7,3,13,600,4096,,9,2.0,0.0,2,65
7,10,7,4,13,600,4096,,7,8.0,7.0,31,1508
7,10,7,5,13,600,4096,,7,3.0,1.0,3,99
7,10,7,6,13,600,4096,,10,13.0,11.0,35,2436
7,10,7,7,13,600,4096,,11,6.0,5.0,10,812
7,10,8,1,13,600,4096,,0,0.0,0.0,0,0
7,10,8,2,13,600,4096,,7,3.0,1.0,4,115
7,10,8,3,13,600,4096,,7,2.0,1.0,5,153
7,10,8,4,13,600,4096,,10,3.0,2.0,6,292
7,10,8,5,13,600,4096,,10,5.0,3.0,9,512
7,10,8,6,13,600,4096,,9,6.0,4.0,9,573
7,10,8,7,13,600,4096,,7,15.0,13.0,27,1869
7,10,8,8,13,600,4096,Timeout,,,,,
7,10,9,1,13,600,4096,,4,2.0,0.0,1,13
7,10,9,2,13,600,4096,,9,2.0,1.0,4,159
7,10,9,3,13,600,4096,,8,8.0,6.0,30,1330
7,10,9,4,13,600,4096,,11,183.0,181.0,549,35819
7,10,9,5,13,600,4096,,8,20.0,18.0,50,2804
7,10,9,6,13,600,4096,,7,5.0,3.0,7,403
7,10,9,7,13,600,4096,Timeout,,,,,
7,10,9,8,13,600,4096,,10,11.0,9.0,16,1479
