g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,14,600,4096,,6,2.0,0.0,1,7
7,10,10,1,14,600,4096,,0,0.0,0.0,0,0
7,10,10,10,14,600,4096,Timeout,,,,,
7,10,10,2,14,600,4096,,4,4.0,2.0,12,333
7,10,10,3,14,600,4096,,8,11.0,9.0,37,1718
7,10,10,4,14,600,4096,,7,8.0,7.0,21,1014
7,10,10,5,14,600,4096,,11,43.0,42.0,133,9158
7,10,10,6,14,600,4096,,13,14071.0,14070.0,52707,3005638
7,10,10,7,14,600,4096,Timeout,,,,,
7,10,10,8,14,600,4096,Timeout,,,,,
7,10,10,9,14,600,4096,,9,104.0,102.0,152,14280
7,10,2,1,14,600,4096,,7,2.0,0.0,3,60
7,10,2,2,14,600,4096,,10,2.0,0.0,1,16
7,10,3,1,14,600,4096,,0,0.0,0.0,0,0
7,10,3,2,14,600,4096,,9,2.0,0.0,1,20
7,10,3,3,14,600,4096,,12,2.0,0.0,1,30
7,10,4,1,14,600,4096,,9,2.0,0.0,2,45
7,10,4,2,14,600,4096,,10,2.0,0.0,2,65
7,10,4,3,14,600,4096,,17,2.0,0.0,1,41
7,10,4,4,14,600,4096,,13,2.0,1.0,3,170
7,10,5,1,14,600,4096,,11,3.0,0.0,2,50
7,10,5,2,14,600,4096,,10,2.0,0.0,2,62
7,10,5,3,14,600,4096,,10,5.0,3.0,17,976
7,10,5,4,14,600,4096,,9,2.0,1.0,3,113
7,10,5,5,14,600,4096,,9,3.0,2.0,7,439
7,10,6,1,14,600,4096,,10,2.0,0.0,2,53
7,10,6,2,14,600,4096,,10,3.0,1.0,6,221
7,10,6,3,14,600,4096,,7,4.0,1.0,6,190
7,10,6,4,14,600,4096,,7,6.0,5.0,22,1023
7,10,6,5,14,600,4096,,11,5.0,4.0,12,813
7,10,6,6,14,600,4096,,10,8.0,6.0,18,1292
7,10,7,1,14,600,4096,,2,2.0,0.0,2,25
7,10,7,2,14,600,4096,,2,2.0,0.0,1,9
7,10,7,3,14,600,4096,,9,2.0,1.0,3,125
7,10,7,4,14,600,4096,,8,2.0,1.0,2,65
7,10,7,5,14,600,4096,,10,11.0,8.0,18,1073
7,10,7,6,14,600,4096,,9,26.0,24.0,94,5716
7,10,7,7,14,600,4096,,10,9.0,7.0,14,1130
7,10,8,1,14,600,4096,,0,0.0,0.0,0,0
7,10,8,2,14,600,4096,,4,2.0,0.0,1,14
7,10,8,3,14,600,4096,,13,13.0,12.0,50,3264
7,10,8,4,14,600,4096,,12,10.0,9.0,27,1851
7,10,8,5,14,600,4096,,8,7.0,5.0,18,945
7,10,8,6,14,600,4096,,11,19.0,17.0,48,3390
7,10,8,7,14,600,4096,Timeout,,,,,
7,10,8,8,14,600,4096,Timeout,,,,,
7,10,9,1,14,600,4096,,0,0.0,0.0,0,0
7,10,9,2,14,600,4096,,11,15.0,13.0,69,3693
7,10,9,3,14,600,4096,,5,8.0,7.0,33,1118
7,10,9,4,14,600,4096,,9,15.0,13.0,44,2259
7,10,9,5,14,600,4096,,7,5.0,3.0,9,459
7,10,9,6,14,600,4096,,12,93.0,90.0,209,17446
7,10,9,7,14,600,4096,,9,9.0,7.0,12,730
7,10,9,8,14,600,4096,,9,82.0,79.0,158,14917
7,10,9,9,14,600,4096,,10,19.0,17.0,37,3981
7,20,1,1,14,600,4096,,14,2.0,0.0,1,15
7,20,10,1,14,600,4096,,11,4.0,3.0,46,912
7,20,10,10,14,600,4096,Timeout,,,,,
7,20,10,2,14,600,4096,,7,11.0,9.0,52,2154
7,20,10,3,14,600,4096,,10,148.0,146.0,536,35053
7,20,10,4,14,600,4096,,10,89.0,86.0,263,15811
7,20,10,5,14,600,4096,,9,393.0,390.0,1035,68482
7,20,10,6,14,600,4096,Timeout,,,,,
7,20,10,7,14,600,4096,,12,2636.0,2624.0,4458,435705
7,20,10,8,14,600,4096,Timeout,,,,,
7,20,10,9,14,600,4096,,10,406.0,402.0,674,62464
7,20,2,1,14,600,4096,,0,0.0,0.0,0,0
7,20,2,2,14,600,4096,,4,2.0,0.0,1,6
7,20,3,1,14,600,4096,,6,2.0,0.0,2,32
7,20,3,2,14,600,4096,,12,2.0,0.0,1,16
7,20,3,3,14,600,4096,,16,2.0,0.0,1,42
7,20,4,1,14,600,4096,,2,2.0,0.0,1,6
7,20,4,2,14,600,4096,,15,2.0,0.0,3,121
7,20,4,3,14,600,4096,,10,2.0,0.0,3,131
7,20,4,4,14,600,4096,,13,3.0,1.0,6,503
7,20,5,1,14,600,4096,,4,2.0,0.0,1,9
7,20,5,2,14,600,4096,,12,7.0,5.0,37,2411
7,20,5,3,14,600,4096,,15,17.0,16.0,97,6838
7,20,5,4,14,600,4096,,12,7.0,5.0,21,1536
7,20,5,5,14,600,4096,,7,2.0,1.0,3,108
7,20,6,1,14,600,4096,,4,2.0,0.0,1,10
7,20,6,2,14,600,4096,,7,2.0,1.0,7,228
7,20,6,3,14,600,4096,,9,2.0,0.0,2,64
7,20,6,4,14,600,4096,,11,13.0,11.0,43,2986
