g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,1,1,2,600,4096,,4,2.0,0.0,1,5
7,10,10,1,2,600,4096,,0,0.0,0.0,0,0
7,10,10,10,2,600,4096,Timeout,,,,,
7,10,10,2,2,600,4096,,7,4.0,2.0,12,454
7,10,10,3,2,600,4096,,11,3.0,1.0,5,212
7,10,10,4,2,600,4096,,7,10.0,8.0,34,1452
7,10,10,5,2,600,4096,,11,113.0,111.0,288,21283
7,10,10,6,2,600,4096,,10,140.0,138.0,360,28048
7,10,10,7,2,600,4096,Timeout,,,,,
7,10,10,8,2,600,4096,Timeout,,,,,
7,10,10,9,2,600,4096,,9,212.0,209.0,367,33875
7,10,2,1,2,600,4096,,10,2.0,0.0,1,12
7,10,2,2,2,600,4096,,8,2.0,0.0,1,10
7,10,3,1,2,600,4096,,10,2.0,0.0,1,13
7,10,3,2,2,600,4096,,9,2.0,0.0,1,12
7,10,3,3,2,600,4096,,11,2.0,0.0,1,32
7,10,4,1,2,600,4096,,4,2.0,0.0,1,8
7,10,4,2,2,600,4096,,14,2.0,0.0,1,32
7,10,4,3,2,600,4096,,12,2.0,0.0,1,27
7,10,4,4,2,600,4096,,10,2.0,0.0,1,29
7,10,5,1,2,600,4096,,2,2.0,0.0,1,7
7,10,5,2,2,600,4096,,6,2.0,0.0,1,11
7,10,5,3,2,600,4096,,12,2.0,1.0,5,220
7,10,5,4,2,600,4096,,11,2.0,1.0,3,143
7,10,5,5,2,600,4096,,5,2.0,1.0,2,71
7,10,6,1,2,600,4096,,8,2.0,0.0,1,14
7,10,6,2,2,600,4096,,4,2.0,1.0,5,114
7,10,6,3,2,600,4096,,9,3.0,1.0,7,319
7,10,6,4,2,600,4096,,6,3.0,2.0,7,292
7,10,6,5,2,600,4096,,8,3.0,1.0,2,91
7,10,6,6,2,600,4096,,11,8.0,7.0,19,1706
7,10,7,1,2,600,4096,,3,2.0,0.0,2,29
7,10,7,2,2,600,4096,,9,2.0,0.0,3,115
7,10,7,3,2,600,4096,,9,3.0,1.0,5,206
7,10,7,4,2,600,4096,Timeout,,,,,
7,10,7,5,2,600,4096,,7,3.0,1.0,3,140
7,10,7,6,2,600,4096,,11,19.0,17.0,55,3943
7,10,7,7,2,600,4096,,14,9.0,8.0,16,1668
7,10,8,1,2,600,4096,,12,2.0,0.0,1,20
7,10,8,2,2,600,4096,,7,3.0,2.0,14,467
7,10,8,3,2,600,4096,,8,3.0,1.0,5,193
7,10,8,4,2,600,4096,,7,3.0,1.0,5,210
7,10,8,5,2,600,4096,,9,36.0,35.0,131,8131
7,10,8,6,2,600,4096,,8,11.0,9.0,26,1733
7,10,8,7,2,600,4096,Timeout,,,,,
7,10,8,8,2,600,4096,,8,14.0,13.0,38,3059
7,10,9,1,2,600,4096,,0,0.0,0.0,0,0
7,10,9,2,2,600,4096,,3,2.0,1.0,4,84
7,10,9,3,2,600,4096,,7,36.0,34.0,158,6438
7,10,9,4,2,600,4096,Timeout,,,,,
7,10,9,5,2,600,4096,,10,8.0,6.0,17,1170
7,10,9,6,2,600,4096,,10,10.0,8.0,22,1420
7,10,9,7,2,600,4096,,12,186.0,183.0,397,40706
7,10,9,8,2,600,4096,Timeout,,,,,
7,10,9,9,2,600,4096,Timeout,,,,,
7,20,1,1,2,600,4096,,4,2.0,0.0,1,5
7,20,10,1,2,600,4096,,0,0.0,0.0,0,0
7,20,10,10,2,600,4096,Timeout,,,,,
7,20,10,2,2,600,4096,,8,2.0,1.0,5,147
7,20,10,3,2,600,4096,,5,3.0,1.0,7,202
7,20,10,4,2,600,4096,,7,5.0,3.0,10,449
7,20,10,5,2,600,4096,,9,13.0,11.0,29,1848
7,20,10,6,2,600,4096,Timeout,,,,,
7,20,10,7,2,600,4096,Unsolvable,,,,,
7,20,10,8,2,600,4096,Timeout,,,,,
7,20,10,9,2,600,4096,,10,36.0,23.0,26,2153
7,20,2,1,2,600,4096,,0,0.0,0.0,0,0
7,20,2,2,2,600,4096,,10,1.0,0.0,2,49
7,20,3,1,2,600,4096,,5,2.0,0.0,2,29
7,20,3,2,2,600,4096,,7,1.0,0.0,1,17
7,20,3,3,2,600,4096,,8,2.0,0.0,1,26
7,20,4,1,2,600,4096,,7,2.0,0.0,1,11
7,20,4,2,2,600,4096,,6,2.0,0.0,6,151
7,20,4,3,2,600,4096,,8,2.0,0.0,1,26
7,20,4,4,2,600,4096,,8,2.0,0.0,1,22
7,20,5,1,2,600,4096,,7,2.0,0.0,1,12
7,20,5,2,2,600,4096,,14,4.0,3.0,22,998
7,20,5,3,2,600,4096,,9,3.0,1.0,3,109
7,20,5,4,2,600,4096,,12,6.0,4.0,19,1123
7,20,5,5,2,600,4096,,10,13.0,11.0,42,3342
7,20,6,1,2,600,4096,,9,2.0,0.0,1,15
7,20,6,2,2,600,4096,,7,5.0,4.0,42,1234
7,20,6,3,2,600,4096,,14,6.0,5.0,27,1863
7,20,6,4,2,600,4096,,7,9.0,8.0,36,1871
7,20,6,5,2,600,4096,,13,3.0,1.0,3,160
7,20,6,6,2,600,4096,Timeout,,,,,
7,20,7,1,2,600,4096,Unsolvable,,,,,
7,20,7,2,2,600,4096,,10,2.0,1.0,4,179
7,20,7,3,2,600,4096,,9,5.0,4.0,26,1178
7,20,7,4,2,600,4096,,11,8.0,6.0,31,1621
7,20,7,5,2,600,4096,Timeout,,,,,
7,20,7,6,2,600,4096,Timeout,,,,,
7,20,7,7,2,600,4096,Timeout,,,,,
7,20,8,1,2,600,4096,,11,2.0,0.0,4,157
7,20,8,2,2,600,4096,,12,3.0,1.0,20,523
7,20,8,3,2,600,4096,,6,2.0,0.0,3,63
7,20,8,4,2,600,4096,,14,51.0,49.0,153,12162
7,20,8,5,2,600,4096,,7,26.0,25.0,94,4831
7,20,8,6,2,600,4096,,8,4.0,3.0,7,480
7,20,8,7,2,600,4096,,8,7.0,5.0,16,1211
7,20,8,8,2,600,4096,,12,403.0,401.0,823,98671
7,20,9,1,2,600,4096,,4,2.0,0.0,1,13
7,20,9,2,2,600,4096,,13,2.0,0.0,3,103
7,20,9,3,2,600,4096,,8,5.0,4.0,12,541
7,20,9,4,2,600,4096,,9,457.0,455.0,6499,137107
7,20,9,5,2,600,4096,Timeout,,,,,
7,20,9,6,2,600,4096,,9,143.0,140.0,261,17879
7,20,9,7,2,600,4096,Timeout,,,,,
7,20,9,8,2,600,4096,Timeout,,,,,
7,20,9,9,2,600,4096,Unsolvable,,,,,
