g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,9,1|2|600|4|1|1,,2,0,13,2,16,4108,1460,11125,2,2,2
9,10,1,2,9,1|2|600|4|1|1,,26,0,234,166,400,113192,29893,342442,20,26,26
9,10,1,3,9,1|2|600|4|1|1,,29,0,300,813,1114,142031,34026,432238,17,29,29
9,10,1,4,9,1|2|600|4|1|1,,33,0,687,89816,90505,321613,74123,984373,15,33,33
9,10,1,5,9,1|2|600|4|1|1,,29,0,745,8185,8932,351500,77284,1082813,13,29,29
9,10,1,6,9,1|2|600|4|1|1,Timeout,,0,1611,616702,0,766055,165009,2363781,24,49,96
9,10,1,7,9,1|2|600|4|1|1,,45,0,1461,493163,494626,697773,149702,2148672,19,45,45
9,10,1,8,9,1|2|600|4|1|1,Timeout,,0,1590,609169,0,755244,159667,2321468,18,37,-1
9,10,1,9,9,1|2|600|4|1|1,Timeout,,0,1783,616120,0,842941,177408,2588858,18,37,-1
9,10,1,10,9,1|2|600|4|1|1,Timeout,,0,2555,613365,0,1202933,248609,3708963,23,47,-1
9,10,2,1,9,1|2|600|4|1|1,,9,0,56,16,73,27620,7294,85317,9,9,9
9,10,2,2,9,1|2|600|4|1|1,,18,0,363,189,553,158423,34028,522755,17,18,18
9,10,2,3,9,1|2|600|4|1|1,,17,0,377,579,957,166749,32817,553579,13,17,17
9,10,2,4,9,1|2|600|4|1|1,,18,0,449,1402,1852,197824,36466,661508,12,18,18
9,10,2,5,9,1|2|600|4|1|1,,25,0,636,59514,60151,280058,49349,941730,14,25,25
9,10,2,6,9,1|2|600|4|1|1,,33,0,1357,254235,255593,598911,103056,2028635,26,33,33
9,10,2,7,9,1|2|600|4|1|1,Timeout,,0,1815,625794,0,793777,133435,2698097,15,31,60
9,10,2,8,9,1|2|600|4|1|1,Timeout,,0,2382,602783,0,1031645,167702,3532745,17,35,-1
9,10,2,9,9,1|2|600|4|1|1,Timeout,,0,2370,628020,0,1022685,163089,3508901,15,31,60
9,10,2,10,9,1|2|600|4|1|1,Timeout,,0,2801,643952,0,1203350,189580,4135338,16,33,-1
