g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,14,1|2|600|4|1|1,,0,0,2,0,3,791,488,1436,0,0,0
9,10,1,2,14,1|2|600|4|1|1,,14,0,112,63,176,53190,13855,159026,9,14,14
9,10,1,3,14,1|2|600|4|1|1,,37,0,343,4141,4485,166402,39858,507537,20,37,37
9,10,1,4,14,1|2|600|4|1|1,,36,0,750,138579,139332,351282,78983,1086502,16,36,36
9,10,1,5,14,1|2|600|4|1|1,,39,0,864,90700,91565,406679,88948,1255624,15,39,39
9,10,1,6,14,1|2|600|4|1|1,Timeout,,0,998,620546,0,477232,103773,1463762,15,53,56
9,10,1,7,14,1|2|600|4|1|1,Timeout,,0,1964,604867,0,922060,196358,2842815,25,51,75
9,10,1,8,14,1|2|600|4|1|1,Timeout,,0,1515,609954,0,716851,150919,2206215,17,35,-1
9,10,1,9,14,1|2|600|4|1|1,Timeout,,0,2272,612667,0,1075175,226008,3304812,23,47,-1
9,10,1,10,14,1|2|600|4|1|1,Timeout,,0,2185,613648,0,1038229,216533,3188919,20,41,-1
9,10,2,1,14,1|2|600|4|1|1,,6,0,37,15,53,18807,5107,57397,6,6,6
9,10,2,2,14,1|2|600|4|1|1,,9,0,96,26,122,44280,9728,141246,9,9,9
9,10,2,3,14,1|2|600|4|1|1,,29,0,754,403306,404062,326613,64407,1092653,13,29,29
9,10,2,4,14,1|2|600|4|1|1,,16,0,415,186,602,180213,33550,599401,11,16,16
9,10,2,5,14,1|2|600|4|1|1,,25,0,1075,50195,51270,471422,83369,1595354,12,25,25
9,10,2,6,14,1|2|600|4|1|1,,32,0,849,158867,159717,374857,64176,1262525,16,32,32
9,10,2,7,14,1|2|600|4|1|1,Timeout,,0,966,620165,0,429894,72199,1454914,16,17,-1
9,10,2,8,14,1|2|600|4|1|1,Timeout,,0,2189,621085,0,956772,157982,3259944,16,33,48
9,10,2,9,14,1|2|600|4|1|1,Timeout,,0,1562,630342,0,677142,109629,2312458,10,21,40
9,10,2,10,14,1|2|600|4|1|1,Timeout,,0,2596,621427,0,1116201,177916,3825685,15,31,60
9,10,3,1,14,1|2|600|4|1|1,,0,0,2,1,4,1911,978,3530,0,0,0
9,10,3,2,14,1|2|600|4|1|1,,11,0,170,35,206,77261,14592,260002,11,11,11
9,10,3,3,14,1|2|600|4|1|1,,12,0,245,48,294,108516,18972,369525,12,12,12
9,10,3,4,14,1|2|600|4|1|1,,17,0,811,1435,2248,347715,56157,1219127,16,17,17
9,10,3,5,14,1|2|600|4|1|1,,18,0,1003,8901,9906,427142,64182,1515973,16,18,18
9,10,3,6,14,1|2|600|4|1|1,,20,0,732,129449,130183,310831,45963,1100125,10,20,20
9,10,3,7,14,1|2|600|4|1|1,,24,0,1414,296120,297536,598616,85092,2137125,17,24,24
9,10,3,8,14,1|2|600|4|1|1,,20,0,1340,45748,47089,563750,77565,2017946,14,20,20
9,10,3,9,14,1|2|600|4|1|1,Timeout,,0,1774,634864,0,740988,102114,2648835,17,18,-1
9,10,3,10,14,1|2|600|4|1|1,,24,0,1423,542628,544052,596965,79035,2142195,12,24,24
9,10,4,1,14,1|2|600|4|1|1,,5,0,70,19,90,33811,7298,108742,5,5,5
9,10,4,2,14,1|2|600|4|1|1,,9,0,193,35,229,83310,14596,286196,9,9,9
9,10,4,3,14,1|2|600|4|1|1,,13,0,370,58,429,157096,23838,556833,13,13,13
9,10,4,4,14,1|2|600|4|1|1,,19,0,643,87,731,271743,38912,975595,19,19,19
9,10,4,5,14,1|2|600|4|1|1,,18,0,1070,16888,17958,443385,59089,1617701,13,18,18
9,10,4,6,14,1|2|600|4|1|1,,19,0,1315,67024,68340,546327,70518,2000911,14,19,19
9,10,4,7,14,1|2|600|4|1|1,,15,0,1219,17409,18630,498600,61535,1837816,11,15,15
9,10,4,8,14,1|2|600|4|1|1,,25,0,1939,565335,567276,788968,96292,2912676,16,25,25
9,10,4,9,14,1|2|600|4|1|1,,18,0,1911,81585,83498,770323,91683,2853449,14,18,18
9,10,4,10,14,1|2|600|4|1|1,Timeout,,0,2126,650664,0,851700,98738,3162372,14,22,28
9,10,5,1,14,1|2|600|4|1|1,,2,0,40,12,53,19777,4384,62198,2,2,2
9,10,5,2,14,1|2|600|4|1|1,,8,0,222,38,261,96310,15329,335984,8,8,8
9,10,5,3,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,4,14,1|2|600|4|1|1,,16,0,701,88,790,287637,37219,1053049,16,16,16
9,10,5,5,14,1|2|600|4|1|1,,10,0,508,67,576,210993,26780,770434,10,10,10
9,10,5,6,14,1|2|600|4|1|1,,14,0,1466,4353,5820,586260,66885,2200706,12,14,14
9,10,5,7,14,1|2|600|4|1|1,,18,0,1748,211090,212839,700212,78802,2631763,13,18,18
9,10,5,8,14,1|2|600|4|1|1,,19,0,2595,71220,73817,1031839,110645,3910061,17,19,19
9,10,5,9,14,1|2|600|4|1|1,,16,0,2175,136741,138917,863202,91944,3267647,13,16,16
9,10,5,10,14,1|2|600|4|1|1,Timeout,,0,2556,658265,0,1016762,105805,3860256,14,20,21
9,10,6,1,14,1|2|600|4|1|1,,4,0,98,26,125,45528,8517,150532,4,4,4
9,10,6,2,14,1|2|600|4|1|1,,11,0,378,55,434,158161,23352,562625,11,11,11
9,10,6,3,14,1|2|600|4|1|1,,16,0,695,92,788,286843,37215,1052251,16,16,16
9,10,6,4,14,1|2|600|4|1|1,,13,0,709,94,804,289975,34068,1077935,13,13,13
9,10,6,5,14,1|2|600|4|1|1,,18,0,1109,172,1282,449346,50847,1682404,18,18,18
9,10,6,6,14,1|2|600|4|1|1,,19,0,1374,301,1676,548403,58392,2077137,19,19,19
9,10,6,7,14,1|2|600|4|1|1,,16,0,1330,8044,9375,525855,53787,1999855,16,16,16
9,10,6,8,14,1|2|600|4|1|1,,16,0,1461,944,2406,577570,57930,2201462,16,16,16
9,10,6,9,14,1|2|600|4|1|1,,18,0,3423,294225,297650,1334433,127683,5144583,17,18,18
9,10,6,10,14,1|2|600|4|1|1,,15,0,1670,85519,87190,656162,62328,2517892,15,15,15
9,10,7,1,14,1|2|600|4|1|1,,8,0,238,42,282,107356,17510,369067,8,8,8
9,10,7,2,14,1|2|600|4|1|1,,8,0,332,45,378,141786,19711,505928,8,8,8
9,10,7,3,14,1|2|600|4|1|1,,16,0,828,107,936,341972,41352,1266673,16,16,16
9,10,7,4,14,1|2|600|4|1|1,,15,0,945,118,1063,385368,42824,1448769,15,15,15
9,10,7,5,14,1|2|600|4|1|1,,19,0,1395,223,1619,561474,58390,2134667,19,19,19
9,10,7,6,14,1|2|600|4|1|1,,17,0,1436,153,1590,574146,56946,2195313,17,17,17
9,10,7,7,14,1|2|600|4|1|1,,10,0,952,141,1094,378638,37520,1443183,10,10,10
9,10,7,8,14,1|2|600|4|1|1,,15,0,2365,98920,101286,920049,83947,3567203,11,15,15
9,10,7,9,14,1|2|600|4|1|1,,17,0,3302,264587,267890,1274125,112878,4962148,14,17,17
